Date,Actual,Predicted,,,dates
2012-06-11,373.977,371.457,,,
2012-06-12,373.923,371.89,,,
2012-06-13,373.867,371.637,,,
2012-06-14,373.81,371.704,,,
2012-06-15,373.752,372.012,,,
2012-06-16,373.692,371.567,,,
2012-06-17,373.632,371.583,,,
2012-06-18,373.57,372.369,,,
2012-06-19,373.508,372.036,,,
2012-06-20,373.444,372.702,,,
2012-06-21,373.38,371.35,,,
2012-06-22,373.314,370.352,,,
2012-06-23,373.247,369.817,,,
2012-06-24,373.18,369.881,,,
2012-06-25,373.112,370.533,,,
2012-06-26,373.042,372.623,,,
2012-06-27,372.972,372.147,,,
2012-06-28,372.902,373.39,,,
2012-06-29,372.83,372.251,,,
2012-06-30,372.758,372.31,,,
2012-07-01,372.683,371.214,,,
2012-07-02,372.607,371.833,,,
2012-07-03,372.529,370.38,,,
2012-07-04,372.449,372.178,,,
2012-07-05,372.368,372.035,,,
2012-07-06,372.284,372.19,,,
2012-07-07,372.2,371.879,,,
2012-07-08,372.113,372.124,,,
2012-07-09,372.026,371.793,,,
2012-07-10,371.937,371.838,,,
2012-07-11,371.847,371.672,,,
2012-07-12,371.756,371.686,,,
2012-07-13,371.664,371.429,,,
2012-07-14,371.572,371.48,,,
2012-07-15,371.479,371.095,,,
2012-07-16,371.386,371.253,,,
2012-07-17,371.296,371.014,,,
2012-07-18,371.209,371.213,,,
2012-07-19,371.127,371.116,,,
2012-07-20,371.047,371.101,,,
2012-07-21,370.971,370.777,,,
2012-07-22,370.898,370.758,,,
2012-07-23,370.828,370.771,,,
2012-07-24,370.762,370.733,,,
2012-07-25,370.699,370.865,,,
2012-07-26,370.638,370.863,,,
2012-07-27,370.581,370.921,,,
2012-07-28,370.527,370.24,,,
2012-07-29,370.476,370.578,,,
2012-07-30,370.427,370.054,,,
2012-07-31,370.382,369.859,,,
2012-08-01,370.339,370.462,,,
2012-08-02,370.297,370.595,,,
2012-08-03,370.256,370.306,,,
2012-08-04,370.215,370.174,,,
2012-08-05,370.175,369.991,,,
2012-08-06,370.136,369.827,,,
2012-08-07,370.098,369.784,,,
2012-08-08,370.061,369.447,,,
2012-08-09,370.024,368.839,,,
2012-08-10,369.988,368.968,,,
2012-08-11,369.953,369.381,,,
2012-08-12,369.919,369.045,,,
2012-08-13,369.886,368.562,,,
2012-08-14,369.854,368.987,,,
2012-08-15,369.822,368.3,,,
2012-08-16,369.792,368.637,,,
2012-08-17,369.763,368.654,,,
2012-08-18,369.734,369.75,,,
2012-08-19,369.707,368.847,,,
2012-08-20,369.68,369.789,,,
2012-08-21,369.655,369.641,,,
2012-08-22,369.631,369.174,,,
2012-08-23,369.608,369.428,,,
2012-08-24,369.586,369.52,,,
2012-08-25,369.565,369.301,,,
2012-08-26,369.545,369.876,,,
2012-08-27,369.526,370.36,,,
2012-08-28,369.508,370.142,,,
2012-08-29,369.491,369.677,,,
2012-08-30,369.474,370.037,,,
2012-08-31,369.458,369.336,,,
2012-09-01,369.442,369.707,,,
2012-09-02,369.428,370.613,,,
2012-09-03,369.413,370.535,,,
2012-09-04,369.4,369.388,,,
2012-09-05,369.387,367.975,,,
2012-09-06,369.375,369.29,,,
2012-09-07,369.363,368.284,,,
2012-09-08,369.352,369.711,,,
2012-09-09,369.342,369.579,,,
2012-09-10,369.332,370.111,,,
2012-09-11,369.323,369.02,,,
2012-09-12,369.315,369.352,,,
2012-09-13,369.307,369.116,,,
2012-09-14,369.3,369.763,,,
2012-09-15,369.294,369.816,,,
2012-09-16,369.289,369.871,,,
2012-09-17,369.284,368.41,,,
2012-09-18,369.279,369.145,,,
2012-09-19,369.276,368.707,,,
2012-09-20,369.273,369.704,,,
2012-09-21,369.271,369.364,,,
2012-09-22,369.269,369.886,,,
2012-09-23,369.268,369.583,,,
2012-09-24,369.268,369.897,,,
2012-09-25,369.269,369.429,,,
2012-09-26,369.27,369.407,,,
2012-09-27,369.272,369.018,,,
2012-09-28,369.275,369.743,,,
2012-09-29,369.281,369.23,,,
2012-09-30,369.289,369.524,,,
2012-10-01,369.3,368.825,,,
2012-10-02,369.315,369.275,,,
2012-10-03,369.333,368.277,,,
2012-10-04,369.354,368.512,,,
2012-10-05,369.378,368.408,,,
2012-10-06,369.405,369.545,,,
2012-10-07,369.436,369.016,,,
2012-10-08,369.47,369.663,,,
2012-10-09,369.508,369.305,,,
2012-10-10,369.55,369.376,,,
2012-10-11,369.595,368.924,,,
2012-10-12,369.644,368.579,,,
2012-10-13,369.696,369.097,,,
2012-10-14,369.753,368.729,,,
2012-10-15,369.805,369.511,,,
2012-10-16,369.853,369.349,,,
2012-10-17,369.896,370.006,,,
2012-10-18,369.934,369.48,,,
2012-10-19,369.967,369.677,,,
2012-10-20,369.994,369.006,,,
2012-10-21,370.016,370.7,,,
2012-10-22,370.033,370.08,,,
2012-10-23,370.043,370.002,,,
2012-10-24,370.054,369.334,,,
2012-10-25,370.065,370.251,,,
2012-10-26,370.076,369.957,,,
2012-10-27,370.087,370.7,,,
2012-10-28,370.099,368.951,,,
2012-10-29,370.111,370.574,,,
2012-10-30,370.122,370.195,,,
2012-10-31,370.135,370.605,,,
2012-11-01,370.147,369.953,,,
2012-11-02,370.159,370.293,,,
2012-11-03,370.172,370.546,,,
2012-11-04,370.185,370.516,,,
2012-11-05,370.198,370.153,,,
2012-11-06,370.211,370.165,,,
2012-11-07,370.225,369.807,,,
2012-11-08,370.238,370.664,,,
2012-11-09,370.252,369.935,,,
2012-11-10,370.266,371.093,,,
2012-11-11,370.28,371.579,,,
2012-11-12,370.294,371.529,,,
2012-11-13,370.309,370.861,,,
2012-11-14,370.323,371.451,,,
2012-11-15,370.338,372.221,,,
2012-11-16,370.353,372.365,,,
2012-11-17,370.368,372.853,,,
2012-11-18,370.384,376.26,,,
2012-11-19,370.399,372.463,,,
2012-11-20,370.415,377.068,,,
2012-11-21,370.43,372.699,,,
2012-11-22,370.446,376.383,,,
2012-11-23,370.462,375.69,,,
2012-11-24,370.479,376.272,,,
2012-11-25,370.495,375.935,,,
2012-11-26,370.511,380.059,,,
2012-11-27,370.528,376.281,,,
2012-11-28,370.545,376.676,,,
2012-11-29,370.562,379.504,,,
2012-11-30,370.579,380.38,,,
2012-12-01,370.596,379.831,,,
2012-12-02,370.613,380.163,,,
2012-12-03,370.631,377.316,,,
2012-12-04,370.648,380.646,,,
2012-12-05,370.666,378.294,,,
2012-12-06,370.684,380.651,,,
2012-12-07,370.702,378.294,,,
2012-12-08,370.72,380.808,,,
2012-12-09,370.738,380.869,,,
2012-12-10,370.756,380.872,,,
2012-12-11,370.775,380.707,,,
2012-12-12,370.793,380.903,,,
2012-12-13,370.812,380.847,,,
2012-12-14,370.83,380.94,,,
2012-12-15,370.849,380.628,,,
2012-12-16,370.868,380.904,,,
2012-12-17,370.887,380.742,,,
2012-12-18,370.905,380.994,,,
2012-12-19,370.924,380.913,,,
2012-12-20,370.943,381.067,,,
2012-12-21,370.961,381.024,,,
2012-12-22,370.98,381.165,,,
2012-12-23,370.998,381.015,,,
2012-12-24,371.017,379.483,,,
2012-12-25,371.035,378.099,,,
2012-12-26,371.054,373.582,,,
2012-12-27,371.072,376.263,,,
2012-12-28,371.09,375.375,,,
2012-12-29,371.109,378.184,,,
2012-12-30,371.127,376.643,,,
2012-12-31,371.145,377.358,,,
2013-01-01,371.163,376.048,,,
2013-01-02,371.182,375.961,,,
2013-01-03,371.2,376.08,,,
2013-01-04,371.218,375.538,,,
2013-01-05,371.236,375.093,,,
2013-01-06,371.254,374.759,,,
2013-01-07,371.272,374.441,,,
2013-01-08,371.291,374.536,,,
2013-01-09,371.307,374.666,,,
2013-01-10,371.323,374.865,,,
2013-01-11,371.337,374.979,,,
2013-01-12,371.35,375.31,,,
2013-01-13,371.362,375.396,,,
2013-01-14,371.373,375.848,,,
2013-01-15,371.382,376.132,,,
2013-01-16,371.391,375.598,,,
2013-01-17,371.405,376.048,,,
2013-01-18,371.425,376.012,,,
2013-01-19,371.452,376.234,,,
2013-01-20,371.486,376.304,,,
2013-01-21,371.527,376.62,,,
2013-01-22,371.575,376.63,,,
2013-01-23,371.629,376.89,,,
2013-01-24,371.691,376.746,,,
2013-01-25,371.754,376.972,,,
2013-01-26,371.819,377.101,,,
2013-01-27,371.886,376.973,,,
2013-01-28,371.955,376.991,,,
2013-01-29,372.026,377.027,,,
2013-01-30,372.099,377.159,,,
2013-01-31,372.174,377.117,,,
2013-02-01,372.251,377.233,,,
2013-02-02,372.331,377.273,,,
2013-02-03,372.413,377.293,,,
2013-02-04,372.494,377.481,,,
2013-02-05,372.574,377.627,,,
2013-02-06,372.654,377.776,,,
2013-02-07,372.733,377.58,,,
2013-02-08,372.811,377.574,,,
2013-02-09,372.889,377.425,,,
2013-02-10,372.966,377.464,,,
2013-02-11,373.043,377.443,,,
2013-02-12,373.119,377.458,,,
2013-02-13,373.195,377.374,,,
2013-02-14,373.271,377.449,,,
2013-02-15,373.346,377.467,,,
2013-02-16,373.42,377.435,,,
2013-02-17,373.494,377.417,,,
2013-02-18,373.567,377.429,,,
2013-02-19,373.64,377.421,,,
2013-02-20,373.711,377.499,,,
2013-02-21,373.782,377.522,,,
2013-02-22,373.852,377.46,,,
2013-02-23,373.921,377.415,,,
2013-02-24,373.989,377.354,,,
2013-02-25,374.056,377.406,,,
2013-02-26,374.122,377.229,,,
2013-02-27,374.187,377.242,,,
2013-02-28,374.251,377.254,,,
2013-03-01,374.314,377.301,,,
2013-03-02,374.375,377.229,,,
2013-03-03,374.435,377.358,,,
2013-03-04,374.493,377.378,,,
2013-03-05,374.55,377.393,,,
2013-03-06,374.606,377.464,,,
2013-03-07,374.66,377.546,,,
2013-03-08,374.712,377.53,,,
2013-03-09,374.763,377.439,,,
2013-03-10,374.812,377.354,,,
2013-03-11,374.859,377.36,,,
2013-03-12,374.905,377.434,,,
2013-03-13,374.948,377.479,,,
2013-03-14,374.983,377.662,,,
2013-03-15,375.008,377.656,,,
2013-03-16,375.025,377.529,,,
2013-03-17,375.033,377.516,,,
2013-03-18,375.033,377.557,,,
2013-03-19,375.024,377.43,,,
2013-03-20,375.008,377.549,,,
2013-03-21,374.983,377.568,,,
2013-03-22,374.958,377.627,,,
2013-03-23,374.932,377.571,,,
2013-03-24,374.905,377.444,,,
2013-03-25,374.877,377.356,,,
2013-03-26,374.849,377.485,,,
2013-03-27,374.82,377.396,,,
2013-03-28,374.789,377.274,,,
2013-03-29,374.758,377.24,,,
2013-03-30,374.725,377.272,,,
2013-03-31,374.691,377.21,,,
2013-04-01,374.656,377.332,,,
2013-04-02,374.62,377.303,,,
2013-04-03,374.582,377.44,,,
2013-04-04,374.543,377.527,,,
2013-04-05,374.503,377.63,,,
2013-04-06,374.461,377.334,,,
2013-04-07,374.417,377.248,,,
2013-04-08,374.372,376.559,,,
2013-04-09,374.327,377.159,,,
2013-04-10,374.282,377.176,,,
2013-04-11,374.238,377.678,,,
2013-04-12,374.194,377.909,,,
2013-04-13,374.15,378.967,,,
2013-04-14,374.107,380.789,,,
2013-04-15,374.064,380.613,,,
2013-04-16,374.021,380.107,,,
2013-04-17,373.979,377.801,,,
2013-04-18,373.938,377.42,,,
2013-04-19,373.896,376.776,,,
2013-04-20,373.855,376.704,,,
2013-04-21,373.815,375.8,,,
2013-04-22,373.774,375.535,,,
2013-04-23,373.735,375.248,,,
2013-04-24,373.695,375.113,,,
2013-04-25,373.656,374.985,,,
2013-04-26,373.618,374.98,,,
2013-04-27,373.58,374.883,,,
2013-04-28,373.542,374.749,,,
2013-04-29,373.505,374.677,,,
2013-04-30,373.468,374.628,,,
2013-05-01,373.432,374.405,,,
2013-05-02,373.396,374.361,,,
2013-05-03,373.361,374.24,,,
2013-05-04,373.326,374.313,,,
2013-05-05,373.292,374.132,,,
2013-05-06,373.258,374.316,,,
2013-05-07,373.225,373.86,,,
2013-05-08,373.192,374.205,,,
2013-05-09,373.161,373.933,,,
2013-05-10,373.133,374.159,,,
2013-05-11,373.106,373.966,,,
2013-05-12,373.081,374.1,,,
2013-05-13,373.057,373.475,,,
2013-05-14,373.036,373.391,,,
2013-05-15,373.016,373.344,,,
2013-05-16,372.997,373.556,,,
2013-05-17,372.98,373.441,,,
2013-05-18,372.965,373.618,,,
2013-05-19,372.951,373.174,,,
2013-05-20,372.939,373.17,,,
2013-05-21,372.928,373.097,,,
2013-05-22,372.919,373.605,,,
2013-05-23,372.911,373.24,,,
2013-05-24,372.904,373.78,,,
2013-05-25,372.896,373.534,,,
2013-05-26,372.885,373.636,,,
2013-05-27,372.874,373.02,,,
2013-05-28,372.863,373.195,,,
2013-05-29,372.852,372.922,,,
2013-05-30,372.84,373.019,,,
2013-05-31,372.829,372.883,,,
2013-06-01,372.817,373.926,,,
2013-06-02,372.805,372.944,,,
2013-06-03,372.794,374.398,,,
2013-06-04,372.783,372.683,,,
2013-06-05,372.773,373.405,,,
2013-06-06,372.763,372.717,,,
2013-06-07,372.753,372.913,,,
2013-06-08,372.745,372.665,,,
2013-06-09,372.737,373.556,,,
2013-06-10,372.731,372.018,,,
2013-06-11,372.725,373.406,,,
2013-06-12,372.717,371.714,,,
2013-06-13,372.705,373.478,,,
2013-06-14,372.691,372.365,,,
2013-06-15,372.674,372.62,,,
2013-06-16,372.653,372.273,,,
2013-06-17,372.63,372.702,,,
2013-06-18,372.603,371.787,,,
2013-06-19,372.574,372.492,,,
2013-06-20,372.541,371.371,,,
2013-06-21,372.505,371.983,,,
2013-06-22,372.467,371.272,,,
2013-06-23,372.424,372.008,,,
2013-06-24,372.379,371.523,,,
2013-06-25,372.331,372.292,,,
2013-06-26,372.28,371.024,,,
2013-06-27,372.226,372.497,,,
2013-06-28,372.171,370.339,,,
2013-06-29,372.115,371.924,,,
2013-06-30,372.058,369.915,,,
2013-07-01,372.001,371.259,,,
2013-07-02,371.943,369.763,,,
2013-07-03,371.885,371.352,,,
2013-07-04,371.827,369.258,,,
2013-07-05,371.769,370.696,,,
2013-07-06,371.712,369.317,,,
2013-07-07,371.655,370.289,,,
2013-07-08,371.598,369.507,,,
2013-07-09,371.542,370.478,,,
2013-07-10,371.486,370.992,,,
2013-07-11,371.43,370.327,,,
2013-07-12,371.375,370.496,,,
2013-07-13,371.32,370.328,,,
2013-07-14,371.265,370.055,,,
2013-07-15,371.211,370.525,,,
2013-07-16,371.157,370.369,,,
2013-07-17,371.103,371.113,,,
2013-07-18,371.05,370.811,,,
2013-07-19,370.997,370.475,,,
2013-07-20,370.944,369.742,,,
2013-07-21,370.891,369.546,,,
2013-07-22,370.839,369.489,,,
2013-07-23,370.787,369.333,,,
2013-07-24,370.735,369.672,,,
2013-07-25,370.684,370.241,,,
2013-07-26,370.633,370.559,,,
2013-07-27,370.582,370.998,,,
2013-07-28,370.531,369.628,,,
2013-07-29,370.481,369.661,,,
2013-07-30,370.431,369.141,,,
2013-07-31,370.381,369.157,,,
2013-08-01,370.331,368.853,,,
2013-08-02,370.282,369.325,,,
2013-08-03,370.232,368.871,,,
2013-08-04,370.183,368.159,,,
2013-08-05,370.135,367.883,,,
2013-08-06,370.086,367.79,,,
2013-08-07,370.038,367.298,,,
2013-08-08,369.99,367.209,,,
2013-08-09,369.942,366.957,,,
2013-08-10,369.894,367.002,,,
2013-08-11,369.846,366.917,,,
2013-08-12,369.799,366.895,,,
2013-08-13,369.752,367.559,,,
2013-08-14,369.705,367.802,,,
2013-08-15,369.658,368.091,,,
2013-08-16,369.612,367.752,,,
2013-08-17,369.565,367.819,,,
2013-08-18,369.519,367.819,,,
2013-08-19,369.473,367.715,,,
2013-08-20,369.427,366.969,,,
2013-08-21,369.371,367.768,,,
2013-08-22,369.306,367.81,,,
2013-08-23,369.231,368.054,,,
2013-08-24,369.147,367.852,,,
2013-08-25,369.054,368.39,,,
2013-08-26,368.953,368.294,,,
2013-08-27,368.844,368.306,,,
2013-08-28,368.727,368.382,,,
2013-08-29,368.613,368.27,,,
2013-08-30,368.502,368.611,,,
2013-08-31,368.394,368.685,,,
2013-09-01,368.289,367.997,,,
2013-09-02,368.186,367.354,,,
2013-09-03,368.087,367.179,,,
2013-09-04,367.991,367.233,,,
2013-09-05,367.897,367.597,,,
2013-09-06,367.807,367.97,,,
2013-09-07,367.719,368.094,,,
2013-09-08,367.634,368.41,,,
2013-09-09,367.551,367.243,,,
2013-09-10,367.471,367.276,,,
2013-09-11,367.394,367.68,,,
2013-09-12,367.32,368.341,,,
2013-09-13,367.248,368.915,,,
2013-09-14,367.173,367.725,,,
2013-09-15,367.095,368.167,,,
2013-09-16,367.013,367.92,,,
2013-09-17,366.929,367.766,,,
2013-09-18,366.842,367.985,,,
2013-09-19,366.752,367.414,,,
2013-09-20,366.66,368.006,,,
2013-09-21,366.565,367.197,,,
2013-09-22,366.476,368.825,,,
2013-09-23,366.391,367.33,,,
2013-09-24,366.311,368.597,,,
2013-09-25,366.235,367.461,,,
2013-09-26,366.164,366.718,,,
2013-09-27,366.098,367.161,,,
2013-09-28,366.036,366.44,,,
2013-09-29,365.978,367.004,,,
2013-09-30,365.925,366.971,,,
2013-10-01,365.876,368.297,,,
2013-10-02,365.831,367.144,,,
2013-10-03,365.79,368.317,,,
2013-10-04,365.753,368.145,,,
2013-10-05,365.72,368.665,,,
2013-10-06,365.691,368.28,,,
2013-10-07,365.666,368.755,,,
2013-10-08,365.645,368.387,,,
2013-10-09,365.627,368.91,,,
2013-10-10,365.613,368.675,,,
2013-10-11,365.603,368.886,,,
2013-10-12,365.597,368.57,,,
2013-10-13,365.593,368.575,,,
2013-10-14,365.594,368.334,,,
2013-10-15,365.597,369.021,,,
2013-10-16,365.603,369.15,,,
2013-10-17,365.611,369.62,,,
2013-10-18,365.622,369.261,,,
2013-10-19,365.635,369.782,,,
2013-10-20,365.65,369.401,,,
2013-10-21,365.668,369.15,,,
2013-10-22,365.687,368.6,,,
2013-10-23,365.709,369.859,,,
2013-10-24,365.733,369.644,,,
2013-10-25,365.76,368.935,,,
2013-10-26,365.788,368.803,,,
2013-10-27,365.818,368.712,,,
2013-10-28,365.85,368.209,,,
2013-10-29,365.885,368.709,,,
2013-10-30,365.921,368.688,,,
2013-10-31,365.959,368.543,,,
2013-11-01,366,368.139,,,
2013-11-02,366.042,370.515,,,
2013-11-03,366.086,372.446,,,
2013-11-04,366.132,372.501,,,
2013-11-05,366.179,370.83,,,
2013-11-06,366.229,369.779,,,
2013-11-07,366.28,369.954,,,
2013-11-08,366.333,368.506,,,
2013-11-09,366.386,372.131,,,
2013-11-10,366.441,372.44,,,
2013-11-11,366.496,372.694,,,
2013-11-12,366.552,373.248,,,
2013-11-13,366.609,372.735,,,
2013-11-14,366.668,372.697,,,
2013-11-15,366.727,372.727,,,
2013-11-16,366.787,376.187,,,
2013-11-17,366.845,372.692,,,
2013-11-18,366.901,376.281,,,
2013-11-19,366.954,372.671,,,
2013-11-20,367.006,375.942,,,
2013-11-21,367.057,372.562,,,
2013-11-22,367.105,375.604,,,
2013-11-23,367.152,372.685,,,
2013-11-24,367.198,376.166,,,
2013-11-25,367.242,372.744,,,
2013-11-26,367.285,379.382,,,
2013-11-27,367.327,372.955,,,
2013-11-28,367.367,377.263,,,
2013-11-29,367.407,372.729,,,
2013-11-30,367.446,378.264,,,
2013-12-01,367.484,374.719,,,
2013-12-02,367.521,374.495,,,
2013-12-03,367.562,374.092,,,
2013-12-04,367.606,376.153,,,
2013-12-05,367.654,375.465,,,
2013-12-06,367.707,377.066,,,
2013-12-07,367.764,376.59,,,
2013-12-08,367.827,376.531,,,
2013-12-09,367.893,376.557,,,
2013-12-10,367.965,375.538,,,
2013-12-11,368.041,373.776,,,
2013-12-12,368.121,372.172,,,
2013-12-13,368.2,375.468,,,
2013-12-14,368.276,372.781,,,
2013-12-15,368.35,375.579,,,
2013-12-16,368.421,375.276,,,
2013-12-17,368.49,376.965,,,
2013-12-18,368.555,376.743,,,
2013-12-19,368.617,377.211,,,
2013-12-20,368.676,373.436,,,
2013-12-21,368.736,373.75,,,
2013-12-22,368.797,374.451,,,
2013-12-23,368.86,372.164,,,
2013-12-24,368.924,374.36,,,
2013-12-25,368.99,376.94,,,
2013-12-26,369.056,376.262,,,
2013-12-27,369.124,379.046,,,
2013-12-28,369.193,379.299,,,
2013-12-29,369.263,380.959,,,
2013-12-30,369.334,376.566,,,
2013-12-31,369.406,377.911,,,
2014-01-01,369.479,377.489,,,
2014-01-02,369.553,377.392,,,
2014-01-03,369.628,376.955,,,
2014-01-04,369.704,376.49,,,
2014-01-05,369.78,376.61,,,
2014-01-06,369.857,376.194,,,
2014-01-07,369.934,376.3,,,
2014-01-08,370.011,376.487,,,
2014-01-09,370.088,376.339,,,
2014-01-10,370.165,376.813,,,
2014-01-11,370.242,376.969,,,
2014-01-12,370.319,378.315,,,
2014-01-13,370.396,378.43,,,
2014-01-14,370.473,377.161,,,
2014-01-15,370.549,376.974,,,
2014-01-16,370.625,377.855,,,
2014-01-17,370.701,379.76,,,
2014-01-18,370.776,380.451,,,
2014-01-19,370.851,380.336,,,
2014-01-20,370.925,380.276,,,
2014-01-21,370.998,382.152,,,
2014-01-22,371.071,381.312,,,
2014-01-23,371.143,380.058,,,
2014-01-24,371.215,380.613,,,
2014-01-25,371.285,382.034,,,
2014-01-26,371.355,381.667,,,
2014-01-27,371.424,379.864,,,
2014-01-28,371.492,379.793,,,
2014-01-29,371.559,379.953,,,
2014-01-30,371.624,383.897,,,
2014-01-31,371.689,380.36,,,
2014-02-01,371.753,380.355,,,
2014-02-02,371.815,379.703,,,
2014-02-03,371.876,380.311,,,
2014-02-04,371.936,380.845,,,
2014-02-05,371.994,381.619,,,
2014-02-06,372.051,380.613,,,
2014-02-07,372.114,380.326,,,
2014-02-08,372.183,380.313,,,
2014-02-09,372.258,381.198,,,
2014-02-10,372.34,380.444,,,
2014-02-11,372.428,381.858,,,
2014-02-12,372.523,379.447,,,
2014-02-13,372.624,380.251,,,
2014-02-14,372.731,379.977,,,
2014-02-15,372.837,383.824,,,
2014-02-16,372.942,380.474,,,
2014-02-17,373.046,380.586,,,
2014-02-18,373.149,380.415,,,
2014-02-19,373.251,380.412,,,
2014-02-20,373.351,379.728,,,
2014-02-21,373.453,379.015,,,
2014-02-22,373.556,379.386,,,
2014-02-23,373.659,378.553,,,
2014-02-24,373.764,379.171,,,
2014-02-25,373.869,379.198,,,
2014-02-26,373.975,379.512,,,
2014-02-27,374.082,379.17,,,
2014-02-28,374.189,378.561,,,
2014-03-01,374.297,378.592,,,
2014-03-02,374.405,378.5,,,
2014-03-03,374.513,378.8,,,
2014-03-04,374.622,378.563,,,
2014-03-05,374.731,378.636,,,
2014-03-06,374.84,378.65,,,
2014-03-07,374.949,378.779,,,
2014-03-08,375.058,378.864,,,
2014-03-09,375.166,379.288,,,
2014-03-10,375.273,378.757,,,
2014-03-11,375.378,379.013,,,
2014-03-12,375.482,378.624,,,
2014-03-13,375.584,378.687,,,
2014-03-14,375.685,378.348,,,
2014-03-15,375.784,378.336,,,
2014-03-16,375.882,377.839,,,
2014-03-17,375.978,377.551,,,
2014-03-18,376.073,377.812,,,
2014-03-19,376.166,377.728,,,
2014-03-20,376.258,377.764,,,
2014-03-21,376.347,377.692,,,
2014-03-22,376.435,377.721,,,
2014-03-23,376.522,377.683,,,
2014-03-24,376.606,377.715,,,
2014-03-25,376.688,377.35,,,
2014-03-26,376.766,377.512,,,
2014-03-27,376.842,377.442,,,
2014-03-28,376.915,377.41,,,
2014-03-29,376.985,377.429,,,
2014-03-30,377.052,377.557,,,
2014-03-31,377.116,377.472,,,
2014-04-01,377.177,377.503,,,
2014-04-02,377.236,377.408,,,
2014-04-03,377.291,377.499,,,
2014-04-04,377.342,377.606,,,
2014-04-05,377.388,377.647,,,
2014-04-06,377.43,377.515,,,
2014-04-07,377.467,377.442,,,
2014-04-08,377.5,377.474,,,
2014-04-09,377.527,377.39,,,
2014-04-10,377.55,377.266,,,
2014-04-11,377.568,377.195,,,
2014-04-12,377.582,377.083,,,
2014-04-13,377.59,377.054,,,
2014-04-14,377.594,377.084,,,
2014-04-15,377.592,376.868,,,
2014-04-16,377.585,376.767,,,
2014-04-17,377.573,376.743,,,
2014-04-18,377.556,376.336,,,
2014-04-19,377.534,376.42,,,
2014-04-20,377.509,376.213,,,
2014-04-21,377.483,376.01,,,
2014-04-22,377.455,375.716,,,
2014-04-23,377.424,375.259,,,
2014-04-24,377.392,375.04,,,
2014-04-25,377.358,374.939,,,
2014-04-26,377.321,374.801,,,
2014-04-27,377.281,374.743,,,
2014-04-28,377.237,374.48,,,
2014-04-29,377.191,374.344,,,
2014-04-30,377.141,374.187,,,
2014-05-01,377.089,374.142,,,
2014-05-02,377.034,374.023,,,
2014-05-03,376.977,373.863,,,
2014-05-04,376.917,373.803,,,
2014-05-05,376.854,373.911,,,
2014-05-06,376.789,373.844,,,
2014-05-07,376.722,373.781,,,
2014-05-08,376.653,373.621,,,
2014-05-09,376.581,373.457,,,
2014-05-10,376.508,373.509,,,
2014-05-11,376.432,373.416,,,
2014-05-12,376.355,373.253,,,
2014-05-13,376.275,373.158,,,
2014-05-14,376.194,373.266,,,
2014-05-15,376.112,371.588,,,
2014-05-16,376.028,372.825,,,
2014-05-17,375.942,372.245,,,
2014-05-18,375.855,372.491,,,
2014-05-19,375.767,371.813,,,
2014-05-20,375.677,371.452,,,
2014-05-21,375.587,371.414,,,
2014-05-22,375.495,372.851,,,
2014-05-23,375.401,377.728,,,
2014-05-24,375.307,376.741,,,
2014-05-25,375.211,375.83,,,
2014-05-26,375.113,376.503,,,
2014-05-27,375.015,376.769,,,
2014-05-28,374.919,375.571,,,
2014-05-29,374.824,374.684,,,
2014-05-30,374.73,375.553,,,
2014-05-31,374.637,375.324,,,
2014-06-01,374.544,375.397,,,
2014-06-02,374.452,377.443,,,
2014-06-03,374.36,377.51,,,
2014-06-04,374.269,376.934,,,
2014-06-05,374.178,375.713,,,
2014-06-06,374.087,374.235,,,
2014-06-07,373.997,375.255,,,
2014-06-08,373.907,372.462,,,
2014-06-09,373.818,374.381,,,
2014-06-10,373.728,373.564,,,
2014-06-11,373.639,374.31,,,
2014-06-12,373.549,370.967,,,
2014-06-13,373.46,373.644,,,
2014-06-14,373.371,371.941,,,
2014-06-15,373.281,373.832,,,
2014-06-16,373.192,372.827,,,
2014-06-17,373.102,373.548,,,
2014-06-18,373.012,372.611,,,
2014-06-19,372.922,372.875,,,
2014-06-20,372.832,371.721,,,
2014-06-21,372.74,373.717,,,
2014-06-22,372.648,372.159,,,
2014-06-23,372.554,373.033,,,
2014-06-24,372.46,372.7,,,
2014-06-25,372.364,372.869,,,
2014-06-26,372.267,372.65,,,
2014-06-27,372.169,372.416,,,
2014-06-28,372.07,371.879,,,
2014-06-29,371.97,372.6,,,
2014-06-30,371.869,372.121,,,
2014-07-01,371.766,371.743,,,
2014-07-02,371.662,371.707,,,
2014-07-03,371.557,371.844,,,
2014-07-04,371.45,371.958,,,
2014-07-05,371.342,371.69,,,
2014-07-06,371.233,370.938,,,
2014-07-07,371.12,370.713,,,
2014-07-08,371.005,370.036,,,
2014-07-09,370.886,370.483,,,
2014-07-10,370.765,369.907,,,
2014-07-11,370.64,370.345,,,
2014-07-12,370.513,369.649,,,
2014-07-13,370.382,370.105,,,
2014-07-14,370.249,368.678,,,
2014-07-15,370.113,370.059,,,
2014-07-16,369.974,367.886,,,
2014-07-17,369.842,368.321,,,
2014-07-18,369.719,367.22,,,
2014-07-19,369.604,367.972,,,
2014-07-20,369.497,366.36,,,
2014-07-21,369.399,368.169,,,
2014-07-22,369.311,365.668,,,
2014-07-23,369.232,367.715,,,
2014-07-24,369.163,365.797,,,
2014-07-25,369.094,367.535,,,
2014-07-26,369.024,365.069,,,
