Date,Actual,Predicted,Period
2012-01-03,374.2084159,375.9951,Train
2012-01-04,374.2155266,376.24292,Train
2012-01-05,374.2222934,375.85565,Train
2012-01-06,374.2287277,375.82236,Train
2012-01-07,374.2348412,375.53204,Train
2012-01-08,374.2406455,374.96234,Train
2012-01-09,374.2461523,374.96234,Train
2012-01-10,374.2513737,374.96234,Train
2012-01-11,374.2563213,374.96234,Train
2012-01-12,374.2610074,374.96234,Train
2012-01-13,374.265444,374.96234,Train
2012-01-14,374.2696432,375.57648,Train
2012-01-15,374.2736174,375.51285,Train
2012-01-16,374.2773789,375.5705,Train
2012-01-17,374.2809401,375.36105,Train
2012-01-18,374.2843135,375.47568,Train
2012-01-19,374.2875118,375.5741,Train
2012-01-20,374.2905477,375.99234,Train
2012-01-21,374.2934339,376.14304,Train
2012-01-22,374.2961833,376.22437,Train
2012-01-23,374.2988088,375.70013,Train
2012-01-24,374.3013235,375.37173,Train
2012-01-25,374.3037405,374.96234,Train
2012-01-26,374.3060729,375.16278,Train
2012-01-27,374.308334,375.1924,Train
2012-01-28,374.3105373,374.96234,Train
2012-01-29,374.3126961,375.9698,Train
2012-01-30,374.314824,376.50452,Train
2012-01-31,374.3169346,375.8181,Train
2012-02-01,374.3190417,375.32825,Train
2012-02-02,374.3220004,375.85666,Train
2012-02-03,374.32585,376.21945,Train
2012-02-04,374.3306297,376.23563,Train
2012-02-05,374.3363793,376.2378,Train
2012-02-06,374.3431386,376.114,Train
2012-02-07,374.3509476,375.9576,Train
2012-02-08,374.3598467,375.85257,Train
2012-02-09,374.3698765,375.74146,Train
2012-02-10,374.3810777,375.63153,Train
2012-02-11,374.3934913,375.8036,Train
2012-02-12,374.4071587,376.07153,Train
2012-02-13,374.4221213,376.41867,Train
2012-02-14,374.4384209,376.31973,Train
2012-02-15,374.4560995,376.24323,Train
2012-02-16,374.4751993,376.398,Train
2012-02-17,374.4957626,376.6026,Train
2012-02-18,374.5159904,376.6354,Train
2012-02-19,374.5358703,376.7742,Train
2012-02-20,374.5553898,376.76108,Train
2012-02-21,374.5745363,376.8347,Train
2012-02-22,374.5932971,376.85107,Train
2012-02-23,374.6116595,376.90027,Train
2012-02-24,374.6276954,376.89624,Train
2012-02-25,374.6414504,376.85132,Train
2012-02-26,374.6529696,376.771,Train
2012-02-27,374.6622978,376.8189,Train
2012-02-28,374.6694791,376.97116,Train
2012-02-29,374.6745574,376.9714,Train
2012-03-01,374.677576,376.9515,Train
2012-03-02,374.6785778,376.83054,Train
2012-03-03,374.6776052,376.8216,Train
2012-03-04,374.6747002,376.48434,Train
2012-03-05,374.6699042,375.63565,Train
2012-03-06,374.6632584,375.01816,Train
2012-03-07,374.6548033,374.96234,Train
2012-03-08,374.6445791,374.96234,Train
2012-03-09,374.6326256,374.96234,Train
2012-03-10,374.6189818,374.96234,Train
2012-03-11,374.6065701,374.96234,Train
2012-03-12,374.5953406,374.96234,Train
2012-03-13,374.5852434,374.96234,Train
2012-03-14,374.576229,374.96234,Train
2012-03-15,374.5682477,374.96234,Train
2012-03-16,374.56125,374.96234,Train
2012-03-17,374.5551866,374.96234,Train
2012-03-18,374.5500081,374.96234,Train
2012-03-19,374.5456652,374.96234,Train
2012-03-20,374.5421088,374.96234,Train
2012-03-21,374.5392898,374.96234,Train
2012-03-22,374.5371592,374.96234,Train
2012-03-23,374.535668,374.96234,Train
2012-03-24,374.5347675,374.96234,Train
2012-03-25,374.5344089,374.96234,Train
2012-03-26,374.5345436,374.96234,Train
2012-03-27,374.5351228,374.96234,Train
2012-03-28,374.5360983,374.96234,Train
2012-03-29,374.5374214,374.96234,Train
2012-03-30,374.539044,374.96234,Train
2012-03-31,374.5409178,375.078,Train
2012-04-01,374.5429945,375.15964,Train
2012-04-02,374.5452262,375.09247,Train
2012-04-03,374.5475648,374.96234,Train
2012-04-04,374.5499625,374.96234,Train
2012-04-05,374.5523713,374.96234,Train
2012-04-06,374.5553285,374.96234,Train
2012-04-07,374.558804,374.96234,Train
2012-04-08,374.5627678,374.96234,Train
2012-04-09,374.5671903,374.96234,Train
2012-04-10,374.5720419,374.96234,Train
2012-04-11,374.5772934,375.1244,Train
2012-04-12,374.5829154,375.31766,Train
2012-04-13,374.5888792,375.55225,Train
2012-04-14,374.5951559,375.8298,Train
2012-04-15,374.6017169,375.6959,Train
2012-04-16,374.6085339,375.69485,Train
2012-04-17,374.6155787,375.42297,Train
2012-04-18,374.6228232,375.1793,Train
2012-04-19,374.6302396,374.96234,Train
2012-04-20,374.6378004,374.96234,Train
2012-04-21,374.645478,374.96234,Train
2012-04-22,374.6532453,374.96234,Train
2012-04-23,374.6610751,374.96234,Train
2012-04-24,374.6689406,374.96234,Train
2012-04-25,374.6768151,374.96234,Train
2012-04-26,374.6846721,374.96234,Train
2012-04-27,374.6924853,374.96234,Train
2012-04-28,374.7002286,374.96234,Train
2012-04-29,374.7078762,374.96234,Train
2012-04-30,374.7154021,374.96234,Train
2012-05-01,374.722781,374.96234,Train
2012-05-02,374.7299874,374.96234,Train
2012-05-03,374.7369962,374.96234,Train
2012-05-04,374.7437824,374.96234,Train
2012-05-05,374.7503212,374.96234,Train
2012-05-06,374.7565881,374.90985,Train
2012-05-07,374.7625586,374.96234,Train
2012-05-08,374.7682084,374.96234,Train
2012-05-09,374.7735137,374.92096,Train
2012-05-10,374.7784505,374.84592,Train
2012-05-11,374.7829953,374.77994,Train
2012-05-12,374.7871244,374.76398,Train
2012-05-13,374.7908148,374.7381,Train
2012-05-14,374.7920417,374.78363,Train
2012-05-15,374.7908436,374.8392,Train
2012-05-16,374.7872585,374.87576,Train
2012-05-17,374.7813245,374.90967,Train
2012-05-18,374.7730792,374.83575,Train
2012-05-19,374.7625603,374.8769,Train
2012-05-20,374.7498052,374.96234,Train
2012-05-21,374.734851,374.96234,Train
2012-05-22,374.7177349,374.93054,Train
2012-05-23,374.6984937,374.75565,Train
2012-05-24,374.6771639,374.78745,Train
2012-05-25,374.6537822,374.73288,Train
2012-05-26,374.6283848,374.78323,Train
2012-05-27,374.6010079,374.8191,Train
2012-05-28,374.5716873,374.87497,Train
2012-05-29,374.5404588,374.8116,Train
2012-05-30,374.507358,374.74097,Train
2012-05-31,374.4724202,374.6955,Train
2012-06-01,374.4356807,374.725,Train
2012-06-02,374.3971745,374.6033,Train
2012-06-03,374.3569364,374.51468,Train
2012-06-04,374.315001,374.5788,Train
2012-06-05,374.2714028,374.63766,Train
2012-06-06,374.2261761,374.5742,Train
2012-06-07,374.179355,374.4188,Train
2012-06-08,374.1309734,374.66046,Train
2012-06-09,374.081065,374.71518,Train
2012-06-10,374.0296633,374.72604,Train
2012-06-11,373.9768018,374.79752,Train
2012-06-12,373.9225136,374.80817,Train
2012-06-13,373.8668317,374.83374,Train
2012-06-14,373.8097889,374.82498,Train
2012-06-15,373.7515861,374.86166,Train
2012-06-16,373.6922504,374.90973,Train
2012-06-17,373.6318092,374.9307,Train
2012-06-18,373.5702893,374.90103,Train
2012-06-19,373.5077176,374.946,Train
2012-06-20,373.4441209,374.96234,Train
2012-06-21,373.3795256,374.96234,Train
2012-06-22,373.3139581,374.92004,Train
2012-06-23,373.2474446,374.8501,Train
2012-06-24,373.1800114,374.79214,Train
2012-06-25,373.1116842,374.84668,Train
2012-06-26,373.0424888,374.89777,Train
2012-06-27,372.9724509,374.9384,Train
2012-06-28,372.901596,374.96234,Train
2012-06-29,372.8299494,374.96234,Train
2012-06-30,372.7575361,375.13367,Train
2012-07-01,372.6831786,375.21152,Train
2012-07-02,372.6069385,375.21817,Train
2012-07-03,372.528877,375.39075,Train
2012-07-04,372.4490549,375.1723,Train
2012-07-05,372.367533,375.22223,Train
2012-07-06,372.2843711,375.28122,Train
2012-07-07,372.1996293,375.4371,Train
2012-07-08,372.1133667,375.2619,Train
2012-07-09,372.0256424,374.96234,Train
2012-07-10,371.9365152,374.96234,Train
2012-07-11,371.8465016,374.95627,Train
2012-07-12,371.7556735,374.93207,Train
2012-07-13,371.6641021,374.8486,Train
2012-07-14,371.5718585,374.85123,Train
2012-07-15,371.4790136,374.91623,Train
2012-07-16,371.3856376,374.88428,Train
2012-07-17,371.2958065,374.7879,Train
2012-07-18,371.2094677,374.4895,Train
2012-07-19,371.126569,374.28546,Train
2012-07-20,371.0470586,374.06757,Train
2012-07-21,370.9708854,373.6097,Train
2012-07-22,370.8979986,373.61465,Train
2012-07-23,370.8283477,374.29855,Train
2012-07-24,370.761883,374.36218,Train
2012-07-25,370.6985549,374.45135,Train
2012-07-26,370.6383146,374.51843,Train
2012-07-27,370.5811134,374.43124,Train
2012-07-28,370.5269033,373.93005,Train
2012-07-29,370.4756367,373.30133,Train
2012-07-30,370.4272665,372.20062,Train
2012-07-31,370.3817458,371.9258,Train
2012-08-01,370.3390284,371.88483,Train
2012-08-02,370.2970094,371.81628,Train
2012-08-03,370.2557062,371.56628,Train
2012-08-04,370.2151367,371.4954,Train
2012-08-05,370.1753185,371.4809,Train
2012-08-06,370.1362696,371.3907,Train
2012-08-07,370.0980077,371.3671,Train
2012-08-08,370.0605508,371.37253,Train
2012-08-09,370.0239171,371.03824,Train
2012-08-10,369.9881245,371.22818,Train
2012-08-11,369.9531913,371.18912,Train
2012-08-12,369.9191358,371.07935,Train
2012-08-13,369.8859761,370.93607,Train
2012-08-14,369.8537308,371.1208,Train
2012-08-15,369.8224182,371.17932,Train
2012-08-16,369.7920569,371.12778,Train
2012-08-17,369.7626654,370.9,Train
2012-08-18,369.7342625,370.68408,Train
2012-08-19,369.7068669,370.6179,Train
2012-08-20,369.6804972,370.5256,Train
2012-08-21,369.6551726,370.44345,Train
2012-08-22,369.6309118,370.43454,Train
2012-08-23,369.6077338,370.52304,Train
2012-08-24,369.5856578,370.7014,Train
2012-08-25,369.5647029,370.81204,Train
2012-08-26,369.5448883,370.92535,Train
2012-08-27,369.5262332,370.79947,Train
2012-08-28,369.5082057,370.34836,Train
2012-08-29,369.4908085,370.1466,Train
2012-08-30,369.4740444,370.0612,Train
2012-08-31,369.4579164,370.28073,Train
2012-09-01,369.4424271,370.3484,Train
2012-09-02,369.4275793,370.3918,Train
2012-09-03,369.4133757,370.35895,Train
2012-09-04,369.3998189,369.99786,Train
2012-09-05,369.3869117,369.86523,Train
2012-09-06,369.3746567,370.01096,Train
2012-09-07,369.3630564,370.19534,Train
2012-09-08,369.3521133,370.12427,Train
2012-09-09,369.3418302,370.24127,Train
2012-09-10,369.3322093,370.4416,Train
2012-09-11,369.3232532,370.4442,Train
2012-09-12,369.3149643,370.46225,Train
2012-09-13,369.3073451,370.4819,Train
2012-09-14,369.3003979,370.64282,Train
2012-09-15,369.294125,370.68106,Train
2012-09-16,369.2885289,370.69778,Train
2012-09-17,369.2836116,370.58395,Train
2012-09-18,369.2793756,370.40964,Train
2012-09-19,369.275823,370.3797,Train
2012-09-20,369.272956,370.61343,Train
2012-09-21,369.2707769,370.8128,Train
2012-09-22,369.2692876,371.04202,Train
2012-09-23,369.2684904,371.0285,Train
2012-09-24,369.2683873,370.9744,Train
2012-09-25,369.2689803,371.1331,Train
2012-09-26,369.2702715,371.28326,Train
2012-09-27,369.2722628,371.5875,Train
2012-09-28,369.2749562,371.80484,Train
2012-09-29,369.280509,371.8255,Train
2012-09-30,369.288988,371.83908,Train
2012-10-01,369.3004601,371.75293,Train
2012-10-02,369.3149926,371.62686,Train
2012-10-03,369.3326532,371.74542,Train
2012-10-04,369.3535101,372.0631,Train
2012-10-05,369.3776315,372.34064,Train
2012-10-06,369.4050863,372.55237,Train
2012-10-07,369.4359436,372.59976,Train
2012-10-08,369.4702729,373.05417,Train
2012-10-09,369.508144,373.38474,Train
2012-10-10,369.5496273,373.52518,Train
2012-10-11,369.5947932,373.5929,Train
2012-10-12,369.6437127,373.65213,Train
2012-10-13,369.696457,373.5828,Train
2012-10-14,369.7530979,373.44012,Train
2012-10-15,369.80534,373.1446,Train
2012-10-16,369.8530044,373.3843,Train
2012-10-17,369.895911,373.61505,Train
2012-10-18,369.9338786,373.29593,Train
2012-10-19,369.966725,373.13287,Train
2012-10-20,369.9942665,373.40042,Train
2012-10-21,370.0163184,373.7105,Train
2012-10-22,370.032695,373.86667,Train
2012-10-23,370.0432094,373.78406,Train
2012-10-24,370.0539279,373.9833,Train
2012-10-25,370.0648491,374.00476,Train
2012-10-26,370.0759715,374.20944,Train
2012-10-27,370.0872938,374.26794,Train
2012-10-28,370.0988142,374.40234,Train
2012-10-29,370.1105313,374.31003,Train
2012-10-30,370.1224434,374.24573,Train
2012-10-31,370.1345491,373.89084,Train
2012-11-01,370.1468467,374.1072,Train
2012-11-02,370.1593344,374.16382,Train
2012-11-03,370.1720108,374.40463,Train
2012-11-04,370.184874,374.77377,Train
2012-11-05,370.1979224,374.92664,Train
2012-11-06,370.2111542,374.92282,Train
2012-11-07,370.2245678,374.78354,Train
2012-11-08,370.2381612,374.9597,Train
2012-11-09,370.2519328,374.9445,Train
2012-11-10,370.2658806,374.93408,Train
2012-11-11,370.2800029,374.86044,Train
2012-11-12,370.2942977,374.78238,Train
2012-11-13,370.3087633,374.6939,Train
2012-11-14,370.3233976,374.81293,Train
2012-11-15,370.3381987,374.9163,Train
2012-11-16,370.3531647,374.86954,Train
2012-11-17,370.3682937,374.9362,Train
2012-11-18,370.3835835,374.94623,Train
2012-11-19,370.3990321,374.96234,Train
2012-11-20,370.4146376,374.96234,Train
2012-11-21,370.4303979,374.96234,Train
2012-11-22,370.4463108,374.96234,Train
2012-11-23,370.4623742,374.96234,Train
2012-11-24,370.478586,374.96234,Train
2012-11-25,370.494944,374.96234,Train
2012-11-26,370.5114461,374.96234,Train
2012-11-27,370.5280901,374.96234,Train
2012-11-28,370.5448736,374.96234,Train
2012-11-29,370.5617945,374.96234,Train
2012-11-30,370.5788505,374.96234,Train
2012-12-01,370.5960392,374.96234,Train
2012-12-02,370.6133585,374.96234,Train
2012-12-03,370.6308058,374.96234,Train
2012-12-04,370.6483789,374.96234,Train
2012-12-05,370.6660753,374.96234,Train
2012-12-06,370.6838927,374.96234,Train
2012-12-07,370.7018287,374.96234,Train
2012-12-08,370.7198806,374.96234,Train
2012-12-09,370.7380462,374.96234,Train
2012-12-10,370.7563229,374.96234,Train
2012-12-11,370.7747081,374.96234,Train
2012-12-12,370.7931993,374.96234,Train
2012-12-13,370.8117939,374.96234,Train
2012-12-14,370.8304894,374.96234,Train
2012-12-15,370.8492831,374.96234,Train
2012-12-16,370.8680341,374.96234,Train
2012-12-17,370.8867441,374.96234,Train
2012-12-18,370.9054144,374.96234,Train
2012-12-19,370.9240466,374.96234,Train
2012-12-20,370.9426421,374.96234,Train
2012-12-21,370.9612023,374.96234,Train
2012-12-22,370.9797284,374.96234,Train
2012-12-23,370.9982219,374.96234,Train
2012-12-24,371.0166839,374.96234,Train
2012-12-25,371.0351155,374.96234,Train
2012-12-26,371.053518,374.96234,Train
2012-12-27,371.0718923,374.96234,Train
2012-12-28,371.0902396,374.96234,Train
2012-12-29,371.1085608,374.96234,Train
2012-12-30,371.1268569,374.96234,Train
2012-12-31,371.1451287,374.96234,Train
2013-01-01,371.1633772,374.96234,Train
2013-01-02,371.181603,374.96234,Train
2013-01-03,371.1998069,374.96234,Train
2013-01-04,371.2179897,374.96234,Train
2013-01-05,371.2361519,374.96234,Train
2013-01-06,371.2542942,374.96234,Train
2013-01-07,371.2724172,374.96234,Train
2013-01-08,371.2905212,374.96234,Train
2013-01-09,371.3072993,374.96234,Train
2013-01-10,371.3227919,374.96234,Train
2013-01-11,371.3370391,374.96234,Train
2013-01-12,371.3500806,374.96234,Train
2013-01-13,371.361956,374.96234,Train
2013-01-14,371.3727045,374.96234,Train
2013-01-15,371.3823651,374.96234,Train
2013-01-16,371.3909763,374.96234,Train
2013-01-17,371.4051694,374.96234,Train
2013-01-18,371.424781,374.96234,Train
2013-01-19,371.4516224,374.96234,Train
2013-01-20,371.4855913,374.96234,Train
2013-01-21,371.5265865,374.96234,Train
2013-01-22,371.5745083,374.96234,Train
2013-01-23,371.6292581,375.08084,Train
2013-01-24,371.6907386,375.08688,Train
2013-01-25,371.7540003,375.1377,Train
2013-01-26,371.819097,375.3935,Train
2013-01-27,371.8860828,375.49844,Train
2013-01-28,371.9550124,376.123,Train
2013-01-29,372.0259406,376.52042,Train
2013-01-30,372.0989228,376.9801,Train
2013-01-31,372.1740148,377.6524,Train
2013-02-01,372.2512727,379.3813,Train
2013-02-02,372.3307529,379.95157,Train
2013-02-03,372.4125124,380.40436,Train
2013-02-04,372.4936363,380.67773,Train
2013-02-05,372.5740932,380.6375,Train
2013-02-06,372.6538513,380.6127,Train
2013-02-07,372.7328787,380.7703,Train
2013-02-08,372.8111434,380.67096,Train
2013-02-09,372.8886132,380.7333,Train
2013-02-10,372.9658032,380.96286,Train
2013-02-11,373.042664,380.9329,Train
2013-02-12,373.1191465,380.5609,Train
2013-02-13,373.1952013,380.2744,Train
2013-02-14,373.2707792,380.0581,Train
2013-02-15,373.3458306,380.18445,Train
2013-02-16,373.4203063,380.0797,Train
2013-02-17,373.4941566,380.0196,Train
2013-02-18,373.5673322,380.04144,Train
2013-02-19,373.6397833,379.81607,Train
2013-02-20,373.7114605,379.95392,Train
2013-02-21,373.782314,380.1992,Train
2013-02-22,373.8522941,380.07358,Train
2013-02-23,373.921351,379.5443,Train
2013-02-24,373.989435,379.4517,Train
2013-02-25,374.0564962,379.31284,Train
2013-02-26,374.1224847,379.42914,Train
2013-02-27,374.1873505,379.63153,Train
2013-02-28,374.2510437,379.7282,Train
2013-03-01,374.3135142,379.86914,Train
2013-03-02,374.374712,380.10196,Train
2013-03-03,374.4345869,379.89017,Train
2013-03-04,374.4930888,379.83176,Train
2013-03-05,374.5501673,379.39233,Train
2013-03-06,374.6057304,379.29935,Train
2013-03-07,374.6597291,379.27344,Train
2013-03-08,374.7121141,379.4888,Train
2013-03-09,374.7628365,379.33627,Train
2013-03-10,374.811847,379.28876,Train
2013-03-11,374.8590963,379.2782,Train
2013-03-12,374.9045352,379.2422,Train
2013-03-13,374.9481143,379.90402,Train
2013-03-14,374.9825833,379.92178,Train
2013-03-15,375.0081132,379.85938,Train
2013-03-16,375.0248731,379.89035,Train
2013-03-17,375.0330311,379.7589,Train
2013-03-18,375.0327537,379.6279,Train
2013-03-19,375.024206,379.44995,Train
2013-03-20,375.0075518,379.32312,Train
2013-03-21,374.9829534,379.0615,Train
2013-03-22,374.9577019,379.04648,Train
2013-03-23,374.9317386,379.0837,Train
2013-03-24,374.9050052,378.97687,Train
2013-03-25,374.8774429,378.8201,Train
2013-03-26,374.8489931,378.57925,Train
2013-03-27,374.819597,378.27295,Train
2013-03-28,374.7891958,378.22928,Train
2013-03-29,374.7577306,377.54333,Train
2013-03-30,374.7251425,376.62872,Train
2013-03-31,374.6913725,376.26578,Train
2013-04-01,374.6563614,376.10126,Train
2013-04-02,374.6200501,376.06067,Train
2013-04-03,374.5823795,376.10278,Train
2013-04-04,374.5432901,376.3373,Train
2013-04-05,374.5027227,376.57428,Train
2013-04-06,374.4606178,376.74194,Train
2013-04-07,374.416916,376.62283,Train
2013-04-08,374.3715576,376.28644,Train
2013-04-09,374.3265461,375.76523,Train
2013-04-10,374.2818839,375.20905,Train
2013-04-11,374.2375733,374.9829,Train
2013-04-12,374.1936174,375.13248,Train
2013-04-13,374.1500193,375.3587,Train
2013-04-14,374.1067824,375.51288,Train
2013-04-15,374.0639106,375.64005,Train
2013-04-16,374.021408,375.54825,Train
2013-04-17,373.9792789,375.43414,Train
2013-04-18,373.9375282,375.481,Train
2013-04-19,373.8961607,375.78516,Train
2013-04-20,373.8551818,376.06506,Train
2013-04-21,373.8145971,376.10175,Train
2013-04-22,373.7744126,375.7975,Train
2013-04-23,373.7346345,375.2144,Train
2013-04-24,373.6952693,374.96234,Train
2013-04-25,373.656324,374.96234,Train
2013-04-26,373.6178055,374.96234,Train
2013-04-27,373.5797215,374.96234,Train
2013-04-28,373.5420796,374.96234,Train
2013-04-29,373.504888,374.96234,Train
2013-04-30,373.468155,374.96234,Train
2013-05-01,373.4318892,374.96234,Train
2013-05-02,373.3960998,374.96234,Train
2013-05-03,373.360796,374.96234,Train
2013-05-04,373.3259873,374.96234,Train
2013-05-05,373.2916837,374.96234,Train
2013-05-06,373.2578954,374.96234,Train
2013-05-07,373.2246329,374.96234,Train
2013-05-08,373.1919071,374.96234,Train
2013-05-09,373.1612291,374.96234,Train
2013-05-10,373.1325645,374.96234,Train
2013-05-11,373.105706,374.96234,Train
2013-05-12,373.0806152,374.96234,Train
2013-05-13,373.0572542,374.96234,Train
2013-05-14,373.0355856,374.96234,Train
2013-05-15,373.0155725,374.96234,Train
2013-05-16,372.9971788,374.96234,Train
2013-05-17,372.9803688,374.96234,Train
2013-05-18,372.9651072,374.96234,Train
2013-05-19,372.9513595,374.96234,Train
2013-05-20,372.9390916,374.96234,Train
2013-05-21,372.9282702,374.96234,Train
2013-05-22,372.9188621,374.96234,Train
2013-05-23,372.9108352,374.96234,Train
2013-05-24,372.9041574,374.96234,Train
2013-05-25,372.8956237,374.96234,Train
2013-05-26,372.8853003,374.96234,Train
2013-05-27,372.8744933,374.96234,Train
2013-05-28,372.8633063,374.96234,Train
2013-05-29,372.8518429,374.96234,Train
2013-05-30,372.840207,374.96234,Train
2013-05-31,372.8285026,374.96234,Train
2013-06-01,372.816834,374.96234,Train
2013-06-02,372.8053056,374.96234,Train
2013-06-03,372.7940222,374.96234,Train
2013-06-04,372.7830883,374.96234,Train
2013-06-05,372.7726092,374.96234,Train
2013-06-06,372.7626898,374.96234,Train
2013-06-07,372.7534357,374.96234,Train
2013-06-08,372.7449524,374.96234,Train
2013-06-09,372.7373456,374.96234,Train
2013-06-10,372.7307212,374.96234,Train
2013-06-11,372.7251853,374.96234,Train
2013-06-12,372.7167154,374.96234,Train
2013-06-13,372.7052941,374.96234,Train
2013-06-14,372.6909032,374.96234,Train
2013-06-15,372.673524,374.96234,Train
2013-06-16,372.6531376,374.96234,Train
2013-06-17,372.629724,374.92197,Train
2013-06-18,372.6032629,374.96234,Train
2013-06-19,372.5737336,374.895,Train
2013-06-20,372.5411146,374.9093,Train
2013-06-21,372.5053839,374.96234,Train
2013-06-22,372.466519,374.96234,Train
2013-06-23,372.4244967,374.96234,Train
2013-06-24,372.3792934,374.96234,Train
2013-06-25,372.3308849,374.8586,Train
2013-06-26,372.2796338,374.72653,Train
2013-06-27,372.225503,374.71863,Train
2013-06-28,372.1705774,374.6334,Train
2013-06-29,372.1148825,374.45236,Train
2013-06-30,372.0584438,374.0453,Train
2013-07-01,372.0012867,373.9153,Train
2013-07-02,371.9434363,373.66782,Train
2013-07-03,371.884918,373.51132,Train
2013-07-04,371.8267836,373.4984,Train
2013-07-05,371.7690267,373.26617,Train
2013-07-06,371.7116408,373.03638,Train
2013-07-07,371.6546199,372.91193,Train
2013-07-08,371.5979575,373.31216,Train
2013-07-09,371.5416476,373.6277,Train
2013-07-10,371.4856843,373.6942,Train
2013-07-11,371.4300615,374.13596,Train
2013-07-12,371.3747734,374.04645,Train
2013-07-13,371.3198143,373.78018,Train
2013-07-14,371.2651784,373.25757,Train
2013-07-15,371.2108603,373.12198,Train
2013-07-16,371.1568543,373.28595,Train
2013-07-17,371.1031552,373.49753,Train
2013-07-18,371.0497575,373.67813,Train
2013-07-19,370.996656,373.53784,Train
2013-07-20,370.9438456,373.59988,Train
2013-07-21,370.8913212,373.56396,Train
2013-07-22,370.8390779,373.44843,Train
2013-07-23,370.7871107,373.19254,Train
2013-07-24,370.7354149,372.69772,Train
2013-07-25,370.6839857,372.38678,Train
2013-07-26,370.6328186,372.50278,Train
2013-07-27,370.5819089,372.37296,Train
2013-07-28,370.5312523,372.26135,Train
2013-07-29,370.4808443,372.31674,Train
2013-07-30,370.4306808,372.1389,Train
2013-07-31,370.3807575,371.82098,Train
2013-08-01,370.3310703,371.68024,Train
2013-08-02,370.2816151,371.45325,Train
2013-08-03,370.2323882,370.9481,Train
2013-08-04,370.1833856,370.80948,Train
2013-08-05,370.1346036,370.79208,Train
2013-08-06,370.0860386,370.69046,Train
2013-08-07,370.0376868,370.25092,Train
2013-08-08,369.989545,370.3456,Train
2013-08-09,369.9416096,370.34277,Train
2013-08-10,369.8938773,370.5228,Train
2013-08-11,369.846345,370.35056,Train
2013-08-12,369.7990095,370.0145,Train
2013-08-13,369.7518677,369.9985,Train
2013-08-14,369.7049167,369.92883,Train
2013-08-15,369.6581536,369.95605,Train
2013-08-16,369.6115755,370.252,Train
2013-08-17,369.5651799,370.46606,Train
2013-08-18,369.5189641,370.38666,Train
2013-08-19,369.4729256,370.16373,Train
2013-08-20,369.4270618,370.08966,Train
2013-08-21,369.3712255,370.2607,Train
2013-08-22,369.3057245,370.18524,Train
2013-08-23,369.2308651,370.09155,Train
2013-08-24,369.1469516,370.0433,Train
2013-08-25,369.0542867,370.0784,Train
2013-08-26,368.9531709,369.96405,Train
2013-08-27,368.8439034,369.92102,Train
2013-08-28,368.7267813,369.9004,Train
2013-08-29,368.6127188,370.0141,Train
2013-08-30,368.5016848,370.06866,Train
2013-08-31,368.3936481,369.85394,Train
2013-09-01,368.288578,369.7681,Train
2013-09-02,368.1864439,369.94943,Train
2013-09-03,368.0872151,370.0626,Train
2013-09-04,367.9908615,370.33228,Train
2013-09-05,367.8973529,370.30338,Train
2013-09-06,367.8066593,370.22754,Train
2013-09-07,367.7187509,370.37897,Train
2013-09-08,367.6335982,370.5619,Train
2013-09-09,367.5511717,370.37988,Train
2013-09-10,367.4714421,370.38892,Train
2013-09-11,367.3943804,370.56354,Train
2013-09-12,367.3199577,370.55362,Train
2013-09-13,367.2481452,370.56595,Train
2013-09-14,367.17297,370.51645,Train
2013-09-15,367.0945854,370.25754,Train
2013-09-16,367.0131439,370.1466,Train
2013-09-17,366.9287971,370.14703,Train
2013-09-18,366.8416955,370.50095,Train
2013-09-19,366.7519889,370.40347,Train
2013-09-20,366.6598261,370.50217,Train
2013-09-21,366.5653547,370.4611,Train
2013-09-22,366.4757195,370.45468,Train
2013-09-23,366.3908524,370.1497,Train
2013-09-24,366.3106856,369.88208,Train
2013-09-25,366.235152,369.84,Train
2013-09-26,366.1641846,369.9655,Train
2013-09-27,366.0977168,370.32434,Train
2013-09-28,366.0356824,370.19632,Train
2013-09-29,365.9780157,370.42178,Train
2013-09-30,365.9246511,370.5865,Train
2013-10-01,365.8755236,370.65982,Train
2013-10-02,365.8305685,370.9684,Train
2013-10-03,365.7897214,370.98386,Train
2013-10-04,365.7529185,371.02176,Train
2013-10-05,365.7200961,370.86792,Train
2013-10-06,365.691191,370.67206,Train
2013-10-07,365.6661404,370.6148,Train
2013-10-08,365.6448818,370.87234,Train
2013-10-09,365.6273531,370.90308,Train
2013-10-10,365.6134926,371.0247,Train
2013-10-11,365.603239,371.03583,Train
2013-10-12,365.5965312,370.99008,Train
2013-10-13,365.5933087,371.13202,Train
2013-10-14,365.5935112,371.04785,Train
2013-10-15,365.5970789,371.15268,Train
2013-10-16,365.6030446,371.1321,Train
2013-10-17,365.6113772,370.63797,Train
2013-10-18,365.6220453,370.64633,Train
2013-10-19,365.6350181,371.15952,Train
2013-10-20,365.6502647,371.3129,Train
2013-10-21,365.6677547,371.83868,Train
2013-10-22,365.6874577,371.96173,Train
2013-10-23,365.7093435,371.65253,Train
2013-10-24,365.7333822,371.6062,Train
2013-10-25,365.759544,371.85855,Train
2013-10-26,365.7877995,372.2891,Train
2013-10-27,365.8181192,372.14465,Train
2013-10-28,365.8504741,372.1391,Train
2013-10-29,365.8848352,372.29984,Train
2013-10-30,365.9211738,372.22388,Train
2013-10-31,365.9594613,372.2875,Train
2013-11-01,365.9996695,372.11633,Train
