Date,Actual,Predicted
2015-03-26,376.099035,375.3579
2015-03-27,376.034485,375.66016
2015-03-28,375.9710377,375.78476
2015-03-29,375.9087401,375.9033
2015-03-30,375.8476396,375.3938
2015-03-31,375.787784,375.06802
2015-04-01,375.7292214,375.55087
2015-04-02,375.6720003,375.29416
2015-04-03,375.6161694,375.0133
2015-04-04,375.561778,374.91098
2015-04-05,375.5093711,374.94736
2015-04-06,375.4589833,374.86063
2015-04-07,375.41065,375.014
2015-04-08,375.3644067,374.7505
2015-04-09,375.3202895,374.63986
2015-04-10,375.278335,374.49667
2015-04-11,375.2385802,374.62042
2015-04-12,375.2010624,374.51242
2015-04-13,375.1658197,374.35315
2015-04-14,375.1328903,374.03995
2015-04-15,375.102313,374.36768
2015-04-16,375.0741271,374.62833
2015-04-17,375.0483722,374.58902
2015-04-18,375.0250885,374.43353
2015-04-19,375.0043166,374.0767
2015-04-20,374.9860975,374.33356
2015-04-21,374.9704726,374.16165
2015-04-22,374.9574839,374.45276
2015-04-23,374.9442718,374.85843
2015-04-24,374.9307919,374.51285
2015-04-25,374.9169997,374.5803
2015-04-26,374.902851,374.69943
2015-04-27,374.8883009,374.6674
2015-04-28,374.8733051,375.26654
2015-04-29,374.8578187,375.00034
2015-04-30,374.841797,374.8379
2015-05-01,374.8251951,374.56467
2015-05-02,374.807968,374.42972
2015-05-03,374.7900709,374.45917
2015-05-04,374.7714586,374.18243
2015-05-05,374.752086,374.2317
2015-05-06,374.7319077,374.65494
2015-05-07,374.7100258,374.7538
2015-05-08,374.6864208,374.52664
2015-05-09,374.6610733,375.06958
2015-05-10,374.6339635,375.33862
2015-05-11,374.6050714,374.83795
2015-05-12,374.5743767,374.60684
2015-05-13,374.5418589,374.40125
2015-05-14,374.5074974,375.48376
2015-05-15,374.4712711,376.00195
2015-05-16,374.4331589,375.40976
2015-05-17,374.3937882,375.04514
2015-05-18,374.3531567,374.69293
2015-05-19,374.3112622,374.8002
2015-05-20,374.2681023,374.98465
2015-05-21,374.2236744,374.75958
2015-05-22,374.177976,374.94775
2015-05-23,374.1310041,374.58646
2015-05-24,374.082756,374.1286
2015-05-25,374.0332287,374.58722
2015-05-26,373.982419,374.67545
2015-05-27,373.9303238,374.44214
2015-05-28,373.8769396,374.6516
2015-05-29,373.8222629,374.68848
2015-05-30,373.7662903,374.89304
2015-05-31,373.709018,374.33417
2015-06-01,373.6504421,374.02295
2015-06-02,373.5922739,374.67596
2015-06-03,373.5345609,374.78214
2015-06-04,373.4773506,374.31885
2015-06-05,373.420691,374.689
2015-06-06,373.36463,373.98828
2015-06-07,373.3092158,374.12387
2015-06-08,373.2544969,372.57132
2015-06-09,373.2005219,373.2259
2015-06-10,373.1473395,373.56577
2015-06-11,373.0949988,373.61337
2015-06-12,373.0435489,373.48654
2015-06-13,372.9930392,373.68915
2015-06-14,372.9435193,373.3365
2015-06-15,372.895039,372.91537
2015-06-16,372.8476481,372.95752
2015-06-17,372.8013968,373.24982
2015-06-18,372.7563355,373.42285
2015-06-19,372.7125147,372.92798
2015-06-20,372.6699852,373.01523
2015-06-21,372.6287977,373.11496
2015-06-22,372.5890035,373.29413
2015-06-23,372.5506538,373.4947
2015-06-24,372.5138002,373.0979
2015-06-25,372.4784943,372.53952
2015-06-26,372.4447879,372.36356
2015-06-27,372.4127332,371.92932
2015-06-28,372.3823825,372.24597
2015-06-29,372.3537881,372.0243
2015-06-30,372.3270027,372.63635
2015-07-01,372.3020793,372.5922
2015-07-02,372.2790707,372.37662
2015-07-03,372.2580302,372.48587
2015-07-04,372.234461,372.48944
2015-07-05,372.20828,372.2511
2015-07-06,372.1794036,372.65167
2015-07-07,372.1477475,372.34198
2015-07-08,372.1132268,372.3499
2015-07-09,372.0757558,372.7416
2015-07-10,372.0358069,372.3219
2015-07-11,371.9932761,372.3819
2015-07-12,371.9535202,371.25113
2015-07-13,371.9165982,372.1197
2015-07-14,371.8825696,372.7832
2015-07-15,371.8514943,371.96252
2015-07-16,371.8234328,371.3857
2015-07-17,371.798446,372.03247
2015-07-18,371.7765953,372.43094
2015-07-19,371.7579424,372.09085
2015-07-20,371.7425496,371.55734
2015-07-21,371.7304797,371.41943
2015-07-22,371.7217959,372.1736
2015-07-23,371.7165619,372.2395
2015-07-24,371.7148416,372.2749
2015-07-25,371.7166999,372.22043
2015-07-26,371.7222016,372.6183
2015-07-27,371.7314123,372.55862
2015-07-28,371.744398,372.17288
2015-07-29,371.761225,371.4305
2015-07-30,371.7819604,371.31964
2015-07-31,371.8066714,371.54028
2015-08-01,371.8354259,370.5684
2015-08-02,371.8682921,370.2931
2015-08-03,371.9053387,370.87094
2015-08-04,371.9466351,370.4374
2015-08-05,371.9922508,370.87842
2015-08-06,372.0422559,371.58118
2015-08-07,372.0967211,372.02194
2015-08-08,372.1557173,371.35867
2015-08-09,372.2193162,370.98218
2015-08-10,372.2875896,370.76212
2015-08-11,372.3605323,370.35556
2015-08-12,372.4382197,370.86002
2015-08-13,372.512469,371.1895
2015-08-14,372.5831084,370.79666
2015-08-15,372.649965,370.72034
2015-08-16,372.712865,370.5549
2015-08-17,372.7716332,370.68872
2015-08-18,372.8260937,370.80457
2015-08-19,372.8760695,370.57217
2015-08-20,372.9213823,370.17957
2015-08-21,372.9618531,370.77573
2015-08-22,372.9973015,370.56332
2015-08-23,373.0275464,370.2842
2015-08-24,373.0524055,370.55634
2015-08-25,373.0716953,370.96204
2015-08-26,373.0852315,370.95578
2015-08-27,373.0928286,370.8987
2015-08-28,373.0943001,370.98712
2015-08-29,373.099322,371.07352
2015-08-30,373.1080019,371.44922
2015-08-31,373.120448,371.56653
2015-09-01,373.1367696,371.55804
2015-09-02,373.1570763,371.7296
2015-09-03,373.1814789,371.81677
2015-09-04,373.2100885,372.55362
2015-09-05,373.2430171,372.40207
2015-09-06,373.2760054,372.37177
2015-09-07,373.3090356,373.42798
2015-09-08,373.3420898,373.01627
2015-09-09,373.37515,372.36407
2015-09-10,373.4081984,373.39365
2015-09-11,373.4412169,373.36615
2015-09-12,373.4734574,373.4299
2015-09-13,373.504924,374.16464
2015-09-14,373.5356209,374.4546
2015-09-15,373.5655517,374.92218
2015-09-16,373.5947202,374.58755
2015-09-17,373.6231298,374.27588
2015-09-18,373.6507839,373.9084
2015-09-19,373.6776854,374.11105
2015-09-20,373.7038372,373.91553
2015-09-21,373.7292421,373.88535
2015-09-22,373.7539026,373.83878
2015-09-23,373.777821,373.34726
2015-09-24,373.8009994,373.91705
2015-09-25,373.8234397,374.13855
2015-09-26,373.8451437,373.68002
2015-09-27,373.866113,374.15918
2015-09-28,373.886349,374.37564
2015-09-29,373.9058527,374.3197
2015-09-30,373.9246253,374.17264
2015-10-01,373.9426674,373.96625
2015-10-02,373.9599798,373.96628
2015-10-03,373.9765628,374.06857
2015-10-04,373.9924167,374.16895
2015-10-05,374.0075415,374.04718
2015-10-06,374.0219371,373.99594
2015-10-07,374.0356031,374.21005
2015-10-08,374.048539,374.38193
2015-10-09,374.0607441,374.56815
2015-10-10,374.0722174,374.66748
2015-10-11,374.082958,374.3238
2015-10-12,374.0929644,373.968
2015-10-13,374.1022352,374.22464
2015-10-14,374.1107688,374.38208
2015-10-15,374.1185633,374.37955
2015-10-16,374.1256166,374.3294
2015-10-17,374.1319266,374.3883
2015-10-18,374.1374907,374.76007
2015-10-19,374.1423065,374.4769
2015-10-20,374.1463709,374.61475
2015-10-21,374.1496812,374.73898
2015-10-22,374.1522341,374.64978
2015-10-23,374.1540262,374.72403
2015-10-24,374.1550539,374.6232
2015-10-25,374.1553136,374.09076
2015-10-26,374.1548012,374.3122
2015-10-27,374.1535126,374.38705
2015-10-28,374.1514435,374.43265
2015-10-29,374.1485895,373.95844
2015-10-30,374.1449457,374.45947
2015-10-31,374.1405073,374.49872
2015-11-01,374.1363603,374.0968
2015-11-02,374.132532,374.08032
2015-11-03,374.12905,374.24124
2015-11-04,374.1259419,374.07733
2015-11-05,374.123235,374.39795
2015-11-06,374.120957,374.51038
2015-11-07,374.1191354,374.89795
2015-11-08,374.1177976,374.69684
2015-11-09,374.1169713,374.7482
2015-11-10,374.116684,375.3322
2015-11-11,374.1169633,375.32782
2015-11-12,374.1178367,375.2393
2015-11-13,374.1193318,375.53116
2015-11-14,374.1214762,375.3698
2015-11-15,374.1242975,375.34167
2015-11-16,374.1278233,375.50638
2015-11-17,374.1320811,375.30017
2015-11-18,374.1370986,375.54803
2015-11-19,374.1429035,375.37918
2015-11-20,374.1495232,375.57343
2015-11-21,374.1569856,374.94806
2015-11-22,374.1653182,375.48523
2015-11-23,374.1745487,375.96368
2015-11-24,374.1847047,375.39194
2015-11-25,374.1958138,375.506
2015-11-26,374.2079039,375.44778
2015-11-27,374.2210025,375.63504
2015-11-28,374.2351374,375.65143
2015-11-29,374.2503362,376.21103
2015-11-30,374.2666267,376.06784
2015-12-01,374.2874647,376.2222
2015-12-02,374.3127732,376.71307
2015-12-03,374.3424757,376.96704
2015-12-04,374.3764963,376.88095
2015-12-05,374.4147599,377.3494
2015-12-06,374.457192,377.55045
2015-12-07,374.5037187,377.41025
2015-12-08,374.5542666,377.17697
2015-12-09,374.6066068,377.43253
2015-12-10,374.660733,377.2202
2015-12-11,374.7166397,376.72488
2015-12-12,374.7743214,377.5084
2015-12-13,374.8337726,377.0668
2015-12-14,374.8949885,376.28564
2015-12-15,374.9579643,376.93192
2015-12-16,375.0226954,377.3981
2015-12-17,375.0891775,377.18222
2015-12-18,375.1574067,377.15775
2015-12-19,375.2159542,376.64117
2015-12-20,375.2644734,376.97348
2015-12-21,375.3026158,378.1851
2015-12-22,375.3300312,378.57532
2015-12-23,375.3463674,376.76758
2015-12-24,375.3512706,376.61206
2015-12-25,375.3443849,376.96634
2015-12-26,375.3253528,377.36017
2015-12-27,375.3151255,376.79346
2015-12-28,375.3139817,376.43298
2015-12-29,375.3222022,376.06146
2015-12-30,375.3400699,376.5321
2015-12-31,375.3678695,377.58063
2016-01-01,375.4058879,376.08536
2016-01-02,375.4577994,376.80908
2016-01-03,375.5237913,377.7163
2016-01-04,375.5915648,377.73148
2016-01-05,375.6609376,377.2388
2016-01-06,375.7317278,377.8369
2016-01-07,375.8037539,378.04047
2016-01-08,375.8768348,378.2407
2016-01-09,375.9507898,378.1028
2016-01-10,376.0254387,377.0298
2016-01-11,376.1006017,378.4312
2016-01-12,376.1760991,377.38763
2016-01-13,376.251752,377.44516
2016-01-14,376.3273818,377.20227
2016-01-15,376.4028102,376.10635
2016-01-16,376.4778592,376.81525
2016-01-17,376.5523516,375.9705
2016-01-18,376.6216797,376.68866
2016-01-19,376.6858024,376.98013
2016-01-20,376.7446782,377.03195
2016-01-21,376.798265,376.69193
2016-01-22,376.8465204,377.374
2016-01-23,376.8894017,377.821
2016-01-24,376.9268656,376.96576
2016-01-25,376.9588684,377.1196
2016-01-26,376.9853661,376.42105
2016-01-27,377.0063141,376.403
2016-01-28,377.0298096,376.77487
2016-01-29,377.056052,377.49857
2016-01-30,377.0852413,376.8601
2016-01-31,377.1175788,376.937
2016-02-01,377.1532668,376.76166
2016-02-02,377.1925088,376.2914
2016-02-03,377.2355091,376.22858
2016-02-04,377.2824732,375.94528
2016-02-05,377.3274013,376.44812
2016-02-06,377.3703147,375.85175
2016-02-07,377.4112343,376.0119
2016-02-08,377.4501813,376.4996
2016-02-09,377.4871768,376.32718
2016-02-10,377.5222415,376.2926
2016-02-11,377.5554139,375.85956
2016-02-12,377.5867144,375.7278
2016-02-13,377.6161631,375.7932
2016-02-14,377.64378,376.7292
2016-02-15,377.6695852,377.2433
2016-02-16,377.6935987,376.67783
2016-02-17,377.7158404,377.12762
2016-02-18,377.7363301,377.18106
2016-02-19,377.7528202,377.70688
2016-02-20,377.7653998,378.1194
2016-02-21,377.7741575,377.32254
2016-02-22,377.7791813,377.20532
2016-02-23,377.7805587,378.62106
2016-02-24,377.7783769,379.86987
2016-02-25,377.7727223,378.81284
2016-02-26,377.7636811,378.18707
2016-02-27,377.751339,378.32504
2016-02-28,377.7357809,378.52155
2016-02-29,377.7165808,379.3703
2016-03-01,377.6938075,379.14883
2016-03-02,377.6675293,378.90173
2016-03-03,377.6378137,378.72546
2016-03-04,377.6047279,378.46344
2016-03-05,377.5683382,378.8739
2016-03-06,377.530094,379.07666
2016-03-07,377.4900182,378.5503
2016-03-08,377.4481337,378.7683
2016-03-09,377.4044626,378.5946
2016-03-10,377.3590271,377.9804
2016-03-11,377.3118488,378.19534
2016-03-12,377.262949,378.58774
2016-03-13,377.2123487,378.7798
2016-03-14,377.1600688,378.713
2016-03-15,377.1061296,378.79083
2016-03-16,377.0505512,378.70068
2016-03-17,376.9933532,378.8285
2016-03-18,376.9345551,378.39117
2016-03-19,376.8741761,378.80847
2016-03-20,376.8122347,379.1753
2016-03-21,376.7487496,378.9991
2016-03-22,376.6837388,379.3049
2016-03-23,376.61722,379.40735
2016-03-24,376.5492108,379.9231
2016-03-25,376.4797284,379.64413
2016-03-26,376.4087894,379.3991
2016-03-27,376.3364104,379.16995
2016-03-28,376.2626076,379.19244
2016-03-29,376.1873968,379.54678
2016-03-30,376.1194802,378.91193
2016-03-31,376.0586074,378.67377
2016-04-01,376.0054083,378.84283
2016-04-02,375.9596614,378.73895
2016-04-03,375.9211466,377.58453
2016-04-04,375.8896455,378.34766
2016-04-05,375.8649409,378.64844
2016-04-06,375.8468171,378.3904
2016-04-07,375.8255859,376.97647
2016-04-08,375.8013242,376.85178
2016-04-09,375.7741089,378.08658
2016-04-10,375.7440161,378.8639
2016-04-11,375.7111219,378.87433
2016-04-12,375.6755021,378.16824
2016-04-13,375.6372321,377.40234
2016-04-14,375.596387,377.83258
2016-04-15,375.5530415,378.2181
2016-04-16,375.5072702,377.20212
2016-04-17,375.4591472,377.01718
2016-04-18,375.4087463,377.36154
2016-04-19,375.3561412,377.80347
2016-04-20,375.301405,377.04688
2016-04-21,375.2446106,376.59067
2016-04-22,375.1858307,376.2044
2016-04-23,375.1251376,376.004
2016-04-24,375.0626031,375.88034
2016-04-25,374.9982991,375.90616
2016-04-26,374.9322967,376.31198
2016-04-27,374.8646672,376.08844
2016-04-28,374.7954811,376.66046
2016-04-29,374.724809,376.4361
2016-04-30,374.6527208,376.8932
2016-05-01,374.5832458,376.7003
2016-05-02,374.5163322,376.44403
2016-05-03,374.451929,376.6642
2016-05-04,374.3899853,376.43
2016-05-05,374.3304508,376.60242
2016-05-06,374.2732757,376.87933
2016-05-07,374.2184105,376.82446
2016-05-08,374.165806,377.07535
2016-05-09,374.1154138,376.9484
2016-05-10,374.0671855,377.2125
2016-05-11,374.0210734,377.5212
2016-05-12,373.9770302,376.90454
2016-05-13,373.935009,375.91238
2016-05-14,373.8949632,376.24387
2016-05-15,373.8568468,376.35352
2016-05-16,373.8206142,376.32755
2016-05-17,373.78622,376.3884
2016-05-18,373.7536196,376.26462
2016-05-19,373.7227686,376.09656
2016-05-20,373.693623,375.58835
2016-05-21,373.6661393,375.13553
2016-05-22,373.6402744,375.4315
2016-05-23,373.6159857,374.98645
2016-05-24,373.5932309,375.24274
2016-05-25,373.5672526,374.74225
2016-05-26,373.5381536,374.92023
2016-05-27,373.5060363,374.5381
2016-05-28,373.4710027,375.0468
2016-05-29,373.4331541,374.83966
2016-05-30,373.3925916,374.71066
2016-05-31,373.3494157,374.27417
2016-06-01,373.3037266,373.99893
2016-06-02,373.2556238,374.3568
2016-06-03,373.2052066,374.34097
2016-06-04,373.151998,374.13376
2016-06-05,373.0960791,373.8462
2016-06-06,373.0375304,373.87372
2016-06-07,372.9764316,373.78766
2016-06-08,372.9128621,373.77496
2016-06-09,372.8469006,373.79846
2016-06-10,372.7799566,373.31714
2016-06-11,372.7120668,373.4027
2016-06-12,372.6432679,373.32397
2016-06-13,372.5735963,373.40067
2016-06-14,372.5030879,373.26074
2016-06-15,372.4317785,373.11658
2016-06-16,372.3597035,373.5495
2016-06-17,372.2868979,373.4591
2016-06-18,372.2133966,373.54428
2016-06-19,372.139234,373.44852
2016-06-20,372.0644443,373.4105
2016-06-21,371.9890613,373.76913
2016-06-22,371.9131186,373.70828
2016-06-23,371.8366493,373.5634
2016-06-24,371.7596865,373.33636
2016-06-25,371.6822627,373.39386
2016-06-26,371.6044102,373.30356
2016-06-27,371.5261611,373.05832
2016-06-28,371.447547,373.21814
2016-06-29,371.3685993,373.35596
2016-06-30,371.289349,373.57938
2016-07-01,371.2098269,373.58896
2016-07-02,371.1300635,373.5023
2016-07-03,371.0500889,373.17862
2016-07-04,370.9699329,373.02826
2016-07-05,370.889625,372.71448
2016-07-06,370.8092745,372.3487
2016-07-07,370.7289127,371.71146
2016-07-08,370.6485705,371.48596
2016-07-09,370.5682788,371.06573
2016-07-10,370.4880679,371.3789
2016-07-11,370.4079679,371.76218
2016-07-12,370.3280086,371.94278
2016-07-13,370.2482197,371.78766
2016-07-14,370.1686303,371.81683
2016-07-15,370.0892694,371.74384
2016-07-16,370.0101655,371.1607
2016-07-17,369.9313472,370.91528
2016-07-18,369.8528423,371.2278
2016-07-19,369.7746787,370.7418
2016-07-20,369.6968839,370.89853
2016-07-21,369.619485,370.84726
2016-07-22,369.5425089,369.6663
2016-07-23,369.4659821,369.73962
2016-07-24,369.3899311,369.1527
2016-07-25,369.3143816,368.60245
2016-07-26,369.2393595,368.3012
2016-07-27,369.1648901,368.48355
2016-07-28,369.0909986,368.40817
2016-07-29,369.0177097,368.45203
2016-07-30,368.945048,368.11172
2016-07-31,368.8730377,367.97354
2016-08-01,368.8017027,367.20074
2016-08-02,368.7310667,367.4343
2016-08-03,368.6611529,367.38306
2016-08-04,368.5919844,367.6411
2016-08-05,368.5261138,367.58353
2016-08-06,368.4634861,367.65942
2016-08-07,368.4047991,367.57996
2016-08-08,368.350021,367.5756
2016-08-09,368.2991201,367.1296
2016-08-10,368.252065,367.58963
2016-08-11,368.2088248,367.35138
2016-08-12,368.1693686,367.74136
2016-08-13,368.1336662,367.59317
2016-08-14,368.1016874,367.8706
2016-08-15,368.0734024,368.1829
2016-08-16,368.0487819,368.41678
2016-08-17,368.0277967,367.84573
2016-08-18,368.0104178,367.41846
2016-08-19,367.9966169,367.75446
2016-08-20,367.9863657,368.25522
2016-08-21,367.9841348,367.77505
2016-08-22,367.989759,367.8345
2016-08-23,368.0030745,368.02878
2016-08-24,368.0239183,368.26935
2016-08-25,368.0521287,368.68665
2016-08-26,368.0875452,368.51883
2016-08-27,368.1300085,368.5413
2016-08-28,368.1793601,368.65378
2016-08-29,368.2263348,368.50607
2016-08-30,368.2710552,368.63516
2016-08-31,368.3136432,368.26376
2016-09-01,368.3542205,368.32812
2016-09-02,368.3929079,368.8675
2016-09-03,368.4298259,368.62036
2016-09-04,368.4650944,368.72134
2016-09-05,368.4988326,368.64645
2016-09-06,368.5311594,369.23083
2016-09-07,368.562193,368.6049
2016-09-08,368.592051,369.1567
2016-09-09,368.6208507,369.43613
2016-09-10,368.6487086,368.9868
2016-09-11,368.6757407,368.84567
2016-09-12,368.7020625,369.74146
2016-09-13,368.7277891,369.40558
2016-09-14,368.7535833,369.70374
2016-09-15,368.7795422,370.14725
2016-09-16,368.8057625,369.90683
2016-09-17,368.8323403,370.0785
2016-09-18,368.8593715,369.96713
2016-09-19,368.8869513,369.7504
2016-09-20,368.9151745,369.53354
2016-09-21,368.9441357,369.86676
2016-09-22,368.9803999,369.3897
2016-09-23,369.0238628,368.8455
2016-09-24,369.0744208,368.89935
2016-09-25,369.131971,368.21756
2016-09-26,369.1964114,368.2806
2016-09-27,369.2676407,368.48856
2016-09-28,369.3455582,368.65094
2016-09-29,369.4300642,368.15356
2016-09-30,369.5210596,368.213
2016-10-01,369.6184462,368.7324
2016-10-02,369.7221264,367.81073
2016-10-03,369.8320036,368.03674
2016-10-04,369.9479816,368.30463
2016-10-05,370.0699653,369.00046
2016-10-06,370.1978603,368.84683
2016-10-07,370.3315727,368.64584
2016-10-08,370.4710098,368.87497
2016-10-09,370.6160792,368.7536
2016-10-10,370.7666896,368.96835
2016-10-11,370.9227503,368.84448
2016-10-12,371.0841715,369.01706
2016-10-13,371.250864,369.82214
2016-10-14,371.4227394,370.33548
2016-10-15,371.5997102,370.71365
2016-10-16,371.7769362,370.46155
2016-10-17,371.9544768,371.0372
2016-10-18,372.132391,370.85342
2016-10-19,372.3107381,371.0918
2016-10-20,372.4895767,371.07983
2016-10-21,372.6689658,371.2463
2016-10-22,372.848964,371.5108
2016-10-23,373.0296297,371.79474
2016-10-24,373.2126362,371.75827
2016-10-25,373.3979924,371.9065
2016-10-26,373.5821737,371.9604
2016-10-27,373.7650831,372.40613
2016-10-28,373.9466233,372.43958
2016-10-29,374.1266967,372.29468
2016-10-30,374.3052049,372.36417
2016-10-31,374.4820492,372.43842
2016-11-01,374.6571305,372.93558
2016-11-02,374.8303491,372.4815
2016-11-03,375.0038278,372.36044
2016-11-04,375.1775329,373.03088
2016-11-05,375.3514306,372.87234
2016-11-06,375.5254868,373.10712
2016-11-07,375.6996676,372.78568
2016-11-08,375.8739389,372.78967
2016-11-09,376.0482667,373.43884
2016-11-10,376.2226168,373.89386
2016-11-11,376.396955,373.55988
2016-11-12,376.5712469,372.83246
2016-11-13,376.7454583,373.211
2016-11-14,376.9195547,373.16254
2016-11-15,377.0935017,373.71365
2016-11-16,377.2672647,374.44122
2016-11-17,377.4338425,374.74384
2016-11-18,377.5934137,374.61954
2016-11-19,377.7461551,374.31442
2016-11-20,377.8922425,374.1289
2016-11-21,378.0318502,374.55106
2016-11-22,378.1651512,374.36383
2016-11-23,378.2923171,374.8825
2016-11-24,378.4135181,375.5025
2016-11-25,378.5393407,375.58862
2016-11-26,378.6696338,375.5078
2016-11-27,378.8007575,376.31268
2016-11-28,378.9324571,376.4804
2016-11-29,379.064478,376.5532
2016-11-30,379.1965653,377.1448
2016-12-01,379.3284643,377.78427
2016-12-02,379.45992,377.80597
2016-12-03,379.5906776,378.48227
2016-12-04,379.720482,378.2718
2016-12-05,379.8490783,378.04916
2016-12-06,379.9762114,379.333
2016-12-07,380.1016263,380.87433
2016-12-08,380.2250677,379.74353
2016-12-09,380.3462804,379.4503
2016-12-10,380.4650092,379.48907
2016-12-11,380.5763849,379.83047
2016-12-12,380.6802931,380.96072
2016-12-13,380.7811857,380.719
2016-12-14,380.8790836,381.38608
2016-12-15,380.9740079,381.25876
2016-12-16,381.0659794,380.7322
2016-12-17,381.1550191,381.77094
2016-12-18,381.2411476,381.26492
2016-12-19,381.3243857,382.94342
2016-12-20,381.4047539,382.47452
2016-12-21,381.4822727,383.3593
2016-12-22,381.5569626,383.8097
2016-12-23,381.6288439,383.67145
2016-12-24,381.6979368,383.68372
2016-12-25,381.7642616,384.7929
2016-12-26,381.8278383,383.9633
2016-12-27,381.8886869,383.3105
2016-12-28,381.9468273,384.16165
2016-12-29,382.0022795,384.08728
2016-12-30,382.0550632,383.00085
2016-12-31,382.105198,382.1337
2017-01-01,382.1527036,383.52603
2017-01-02,382.1975995,383.36694
2017-01-03,382.2399051,384.74786
2017-01-04,382.2822925,385.12585
2017-01-05,382.3246999,385.3316
2017-01-06,382.3670477,385.24915
2017-01-07,382.4092743,385.4488
2017-01-08,382.4513186,384.68286
2017-01-09,382.4931197,386.22668
2017-01-10,382.5346174,385.3634
2017-01-11,382.5757517,385.95847
2017-01-12,382.6168582,384.9364
2017-01-13,382.6578656,384.5598
2017-01-14,382.7010403,384.0566
2017-01-15,382.7463822,383.90585
2017-01-16,382.7938923,383.20844
2017-01-17,382.8435721,382.74976
2017-01-18,382.8954245,382.53857
2017-01-19,382.949453,382.48068
2017-01-20,382.9985241,383.37366
2017-01-21,383.0428615,383.47098
2017-01-22,383.0826884,383.23923
2017-01-23,383.1182276,383.0705
2017-01-24,383.1497016,382.59943
2017-01-25,383.1773322,382.13995
2017-01-26,383.2013412,381.98483
2017-01-27,383.2219495,381.8476
2017-01-28,383.2467262,381.4915
2017-01-29,383.2756668,381.948
2017-01-30,383.3073418,381.47278
2017-01-31,383.3417059,380.73242
2017-02-01,383.3787143,380.68414
2017-02-02,383.4183229,380.72833
2017-02-03,383.4604885,380.3992
2017-02-04,383.5051685,379.8989
2017-02-05,383.5523208,380.10635
2017-02-06,383.6019042,379.7295
2017-02-07,383.6538782,379.5485
2017-02-08,383.7082028,379.266
2017-02-09,383.7648388,379.07675
2017-02-10,383.8237478,379.06152
2017-02-11,383.8848918,379.0835
2017-02-12,383.9482338,379.32205
2017-02-13,384.0137372,379.17047
2017-02-14,384.0813664,379.5677
2017-02-15,384.1510862,379.37958
2017-02-16,384.2228622,379.4216
2017-02-17,384.2966607,378.93893
2017-02-18,384.3724487,379.20367
2017-02-19,384.4501939,378.80914
2017-02-20,384.5298646,379.3536
2017-02-21,384.6079826,379.94562
2017-02-22,384.6846231,380.09964
2017-02-23,384.7509072,379.0477
2017-02-24,384.8066413,379.12073
2017-02-25,384.8516302,378.13275
2017-02-26,384.885677,378.7566
2017-02-27,384.9085834,378.59348
2017-02-28,384.9201494,378.4856
2017-03-01,384.9201734,378.21115
2017-03-02,384.9084525,377.76044
2017-03-03,384.8945473,378.22662
2017-03-04,384.878545,378.00204
2017-03-05,384.8605327,377.80756
2017-03-06,384.8405977,378.11624
2017-03-07,384.8188278,378.88702
2017-03-08,384.7953105,378.78763
2017-03-09,384.770134,378.44894
2017-03-10,384.7433862,378.03806
2017-03-11,384.7151557,377.3585
2017-03-12,384.6855308,378.34564
2017-03-13,384.6546003,378.57468
2017-03-14,384.6224531,378.68536
2017-03-15,384.5891783,378.1126
2017-03-16,384.5548652,378.68097
2017-03-17,384.5195997,379.15924
2017-03-18,384.4834714,378.93268
2017-03-19,384.4465704,378.72583
2017-03-20,384.4089869,378.59024
2017-03-21,384.3708111,379.20517
2017-03-22,384.3321337,379.3896
2017-03-23,384.2930454,379.39322
2017-03-24,384.2536371,378.8526
2017-03-25,384.2139999,378.98306
2017-03-26,384.1742251,379.00485
2017-03-27,384.1303231,379.46048
2017-03-28,384.0822631,379.4895
2017-03-29,384.0300136,379.7054
2017-03-30,383.9735426,379.52914
2017-03-31,383.9128177,379.3599
2017-04-01,383.8478058,379.51358
2017-04-02,383.7784733,380.15076
2017-04-03,383.704786,380.16556
2017-04-04,383.6267092,379.80295
2017-04-05,383.5442076,379.50995
2017-04-06,383.4572455,379.89355
2017-04-07,383.3657865,380.52518
2017-04-08,383.2697938,379.76355
2017-04-09,383.1692297,379.63434
2017-04-10,383.0640565,379.79895
2017-04-11,382.9542355,379.61224
2017-04-12,382.8397276,379.6028
2017-04-13,382.7204933,379.55832
2017-04-14,382.5964922,379.58728
2017-04-15,382.4676838,380.07037
2017-04-16,382.3340266,380.7934
2017-04-17,382.1954789,380.9934
2017-04-18,382.0538055,380.9628
2017-04-19,381.908908,380.6619
2017-04-20,381.765549,380.28683
2017-04-21,381.6237756,379.51855
2017-04-22,381.4836359,380.01385
2017-04-23,381.3451786,380.00827
2017-04-24,381.208453,380.059
2017-04-25,381.0735093,380.02652
2017-04-26,380.940398,380.70523
2017-04-27,380.8091706,380.85602
2017-04-28,380.679879,380.4337
2017-04-29,380.552576,379.91776
2017-04-30,380.427315,379.86145
2017-05-01,380.3041499,380.76538
2017-05-02,380.1831355,380.5015
2017-05-03,380.0643272,381.91702
2017-05-04,379.947781,381.89304
2017-05-05,379.8335536,382.00455
2017-05-06,379.7203304,382.72058
2017-05-07,379.6081282,382.1771
2017-05-08,379.4969643,382.70615
2017-05-09,379.3868564,381.81976
2017-05-10,379.2778226,380.87134
2017-05-11,379.1698814,380.97635
2017-05-12,379.0630517,380.4041
2017-05-13,378.957353,380.50662
2017-05-14,378.852805,380.26816
2017-05-15,378.7494279,380.08414
2017-05-16,378.6472423,380.0169
