Date,Actual,Predicted
2021-11-10,376.6921546,374.56876
2021-11-11,376.78704,374.56876
2021-11-12,376.8816026,374.56876
2021-11-13,376.9757911,374.56876
2021-11-14,377.0695541,374.56876
2021-11-15,377.16284,374.56876
2021-11-16,377.2555967,374.56876
2021-11-17,377.3477718,374.56876
2021-11-18,377.4393126,374.56876
2021-11-19,377.5301661,374.56876
2021-11-20,377.6202789,374.56876
2021-11-21,377.7095976,374.56876
2021-11-22,377.798068,374.56876
2021-11-23,377.8856359,374.56876
2021-11-24,377.9722468,374.56876
2021-11-25,378.0578457,374.56876
2021-11-26,378.1423774,374.56876
2021-11-27,378.2257863,374.56876
2021-11-28,378.3080167,374.56876
2021-11-29,378.3890123,374.56876
2021-11-30,378.4687166,374.56876
2021-12-01,378.5470729,374.56876
2021-12-02,378.6240239,374.56876
2021-12-03,378.6995123,374.56876
2021-12-04,378.7734803,374.56876
2021-12-05,378.8491769,374.56876
2021-12-06,378.9264424,374.56876
2021-12-07,379.0051177,374.56876
2021-12-08,379.0850439,374.56876
2021-12-09,379.1650813,374.56876
2021-12-10,379.2451015,374.56876
2021-12-11,379.3249765,374.56876
2021-12-12,379.404578,374.56876
2021-12-13,379.4837782,374.56876
2021-12-14,379.5624491,374.56876
2021-12-15,379.640463,374.56876
2021-12-16,379.7176924,374.56876
2021-12-17,379.7922803,374.56876
2021-12-18,379.8641524,374.56876
2021-12-19,379.9332339,374.56876
2021-12-20,379.9994498,374.56876
2021-12-21,380.0627251,374.56876
2021-12-22,380.1229845,374.56876
2021-12-23,380.1801523,374.56876
2021-12-24,380.2341529,374.56876
2021-12-25,380.2840874,374.56876
2021-12-26,380.3299048,374.56876
2021-12-27,380.3715537,374.56876
2021-12-28,380.4089824,374.56876
2021-12-29,380.4421389,374.56876
2021-12-30,380.4709708,374.56876
2021-12-31,380.4954253,374.56876
2022-01-01,380.5154492,374.56876
2022-01-02,380.5321639,374.56876
2022-01-03,380.5454796,374.56876
2022-01-04,380.5578574,374.56876
2022-01-05,380.569284,374.56876
2022-01-06,380.5797461,374.56876
2022-01-07,380.589231,374.56876
2022-01-08,380.5977261,374.56876
2022-01-09,380.6052193,374.56876
2022-01-10,380.6116987,374.56876
2022-01-11,380.6171528,374.56876
2022-01-12,380.6215705,374.56876
2022-01-13,380.6249407,374.56876
2022-01-14,380.627253,374.56876
2022-01-15,380.6284972,374.56876
2022-01-16,380.6286632,374.56876
2022-01-17,380.6277415,374.56876
2022-01-18,380.6257228,374.56876
2022-01-19,380.6225982,374.56876
2022-01-20,380.618359,374.56876
2022-01-21,380.6129969,374.56876
2022-01-22,380.606504,374.56876
2022-01-23,380.5988725,374.56876
2022-01-24,380.5900952,374.56876
2022-01-25,380.5801649,374.56876
2022-01-26,380.569075,374.56876
2022-01-27,380.5568191,374.56876
2022-01-28,380.5433911,374.56876
2022-01-29,380.5287854,374.56876
2022-01-30,380.5129964,374.56876
2022-01-31,380.4960191,374.56876
2022-02-01,380.4778487,374.56876
2022-02-02,380.4584807,374.56876
2022-02-03,380.4379111,374.56876
2022-02-04,380.416136,374.56876
2022-02-05,380.3931519,374.56876
2022-02-06,380.3689556,374.56876
2022-02-07,380.3435444,374.56876
2022-02-08,380.3169156,374.56876
2022-02-09,380.2890671,374.56876
2022-02-10,380.2599971,374.56876
2022-02-11,380.2240351,374.56876
2022-02-12,380.1813535,374.56876
2022-02-13,380.1321236,374.56876
2022-02-14,380.0765159,374.56876
2022-02-15,380.0147005,374.56876
2022-02-16,379.9468464,374.56876
2022-02-17,379.8731222,374.56876
2022-02-18,379.7936955,374.56876
2022-02-19,379.7132578,374.56876
2022-02-20,379.6318368,374.56876
2022-02-21,379.5501515,374.56876
2022-02-22,379.4682505,374.56876
2022-02-23,379.3861831,374.56876
2022-02-24,379.3039984,374.56876
2022-02-25,379.2217461,374.56876
2022-02-26,379.1394758,374.56876
2022-02-27,379.0461625,374.56876
2022-02-28,378.9537145,374.56876
2022-03-01,378.8621668,374.56876
2022-03-02,378.7715542,374.56876
2022-03-03,378.6819125,374.56876
2022-03-04,378.5932772,374.56876
2022-03-05,378.5056845,374.56876
2022-03-06,378.4191707,374.56876
2022-03-07,378.3337725,374.56876
2022-03-08,378.2495271,374.56876
2022-03-09,378.1652186,374.56876
2022-03-10,378.0808473,374.56876
2022-03-11,377.9964131,374.56876
2022-03-12,377.9119163,374.56876
2022-03-13,377.8273571,374.56876
2022-03-14,377.742736,374.56876
2022-03-15,377.6580535,374.56876
2022-03-16,377.57331,374.56876
2022-03-17,377.4885063,374.56876
2022-03-18,377.403643,374.56876
2022-03-19,377.3187211,374.56876
2022-03-20,377.2337413,374.56876
2022-03-21,377.1487048,374.56876
2022-03-22,377.0636127,374.56876
2022-03-23,376.978466,374.56876
2022-03-24,376.8932662,374.56876
2022-03-25,376.8080145,374.56876
2022-03-26,376.7227124,374.56876
2022-03-27,376.6373615,374.56876
2022-03-28,376.5519633,374.56876
2022-03-29,376.4665197,374.56876
2022-03-30,376.3810324,374.56876
2022-03-31,376.2955033,374.56876
2022-04-01,376.2099345,374.56876
2022-04-02,376.1243279,374.56876
2022-04-03,376.0386858,374.56876
2022-04-04,375.9530104,374.56876
2022-04-05,375.8673041,374.56876
2022-04-06,375.7815693,374.56876
2022-04-07,375.6958085,374.56876
2022-04-08,375.6100244,374.56876
2022-04-09,375.5242196,374.56876
2022-04-10,375.4383969,374.56876
2022-04-11,375.3525593,374.56876
2022-04-12,375.2667097,374.56876
2022-04-13,375.1808512,374.56876
2022-04-14,375.0949869,374.56876
2022-04-15,375.00912,374.56876
2022-04-16,374.923254,374.56876
2022-04-17,374.8373921,374.56876
2022-04-18,374.751538,374.56876
2022-04-19,374.6656951,374.56876
2022-04-20,374.5798673,374.56876
2022-04-21,374.4940582,374.56876
2022-04-22,374.4082718,374.56876
2022-04-23,374.322512,374.56876
2022-04-24,374.2367828,374.56876
2022-04-25,374.1510885,374.56876
2022-04-26,374.0654331,374.56876
2022-04-27,373.979821,374.56876
2022-04-28,373.8942566,374.56876
2022-04-29,373.8087445,374.56876
2022-04-30,373.7232891,374.56876
2022-05-01,373.6378952,374.56876
2022-05-02,373.5525675,374.56876
2022-05-03,373.4673109,374.56876
2022-05-04,373.3821303,374.56876
2022-05-05,373.2970307,374.56876
2022-05-06,373.2120173,374.56876
2022-05-07,373.1095623,374.56876
2022-05-08,372.9902072,374.56876
2022-05-09,372.8544903,374.56876
2022-05-10,372.7198461,374.56876
2022-05-11,372.5862898,374.56876
2022-05-12,372.4538364,374.56876
2022-05-13,372.322501,374.56876
2022-05-14,372.1922987,374.56876
2022-05-15,372.0632444,374.56876
2022-05-16,371.9353532,374.56876
2022-05-17,371.8086401,374.56876
2022-05-18,371.6831198,374.56876
2022-05-19,371.5588074,374.56876
2022-05-20,371.4357177,374.56876
2022-05-21,371.3138656,374.56876
2022-05-22,371.1932658,374.56876
2022-05-23,371.0739331,374.56876
2022-05-24,370.9558823,374.56876
2022-05-25,370.8391282,374.56876
2022-05-26,370.7236853,374.56876
2022-05-27,370.6095685,374.56876
2022-05-28,370.4967922,374.56876
2022-05-29,370.3853712,374.56876
2022-05-30,370.27532,374.56876
2022-05-31,370.1666532,374.56876
2022-06-01,370.0593853,374.56876
2022-06-02,369.9535307,374.56876
2022-06-03,369.849104,374.56876
2022-06-04,369.7461196,374.56876
2022-06-05,369.6445918,374.56876
2022-06-06,369.5445351,374.56876
2022-06-07,369.4459639,374.56876
2022-06-08,369.3488924,374.56876
2022-06-09,369.2533349,374.56876
2022-06-10,369.1593057,374.56876
2022-06-11,369.0668191,374.56876
2022-06-12,368.9758892,374.56876
2022-06-13,368.8871434,374.56876
2022-06-14,368.8006143,374.56876
2022-06-15,368.7163344,374.56876
2022-06-16,368.6343366,374.56876
2022-06-17,368.5546537,374.56876
2022-06-18,368.4773185,374.56876
2022-06-19,368.402364,374.56876
2022-06-20,368.3298232,374.56876
2022-06-21,368.2597294,374.56876
2022-06-22,368.1921156,374.56876
2022-06-23,368.1270153,374.56876
2022-06-24,368.0644618,374.56876
2022-06-25,368.0044886,374.56876
2022-06-26,367.9471292,374.56876
2022-06-27,367.8924172,374.56876
2022-06-28,367.8403864,374.56876
2022-06-29,367.7910705,374.56876
2022-06-30,367.7445035,374.56876
2022-07-01,367.7007193,374.56876
2022-07-02,367.6597519,374.56876
2022-07-03,367.6216355,374.56876
2022-07-04,367.5864042,374.56876
2022-07-05,367.5567993,374.56876
2022-07-06,367.5327724,374.56876
2022-07-07,367.5142757,374.56876
2022-07-08,367.501262,374.56876
2022-07-09,367.4936845,374.56876
2022-07-10,367.4914972,374.56876
2022-07-11,367.4946546,374.56876
2022-07-12,367.5031119,374.56876
2022-07-13,367.5168248,374.56876
2022-07-14,367.5329632,374.56876
2022-07-15,367.5488009,374.56876
2022-07-16,367.5642968,374.56876
2022-07-17,367.5794096,374.56876
2022-07-18,367.5940974,374.56876
2022-07-19,367.6083178,374.56876
2022-07-20,367.6220283,374.56876
2022-07-21,367.6351855,374.56876
2022-07-22,367.647746,374.56876
2022-07-23,367.6596656,374.56876
2022-07-24,367.6709,374.56876
2022-07-25,367.6814042,374.56876
2022-07-26,367.6911329,374.56876
2022-07-27,367.7000404,374.56876
2022-07-28,367.7080805,374.56876
2022-07-29,367.7152065,374.56876
2022-07-30,367.7213713,374.56876
2022-07-31,367.7265275,374.56876
2022-08-01,367.7306272,374.56876
2022-08-02,367.733622,374.56876
2022-08-03,367.7354631,374.56876
2022-08-04,367.7361012,374.56876
2022-08-05,367.7354867,374.56876
2022-08-06,367.7335696,374.56876
2022-08-07,367.7302992,372.65887
2022-08-08,367.7279753,373.22562
2022-08-09,367.7266171,372.7388
2022-08-10,367.7262436,372.99066
2022-08-11,367.7268741,372.31552
2022-08-12,367.7285279,373.64636
2022-08-13,367.7312239,374.0865
2022-08-14,367.7366139,371.3533
2022-08-15,367.7446671,373.33023
2022-08-16,367.755353,372.9287
2022-08-17,367.7686415,372.86432
2022-08-18,367.7845025,372.8752
2022-08-19,367.8029066,372.7803
2022-08-20,367.8238245,372.76913
2022-08-21,367.8472271,372.5629
2022-08-22,367.8730857,372.51608
2022-08-23,367.901372,372.2004
2022-08-24,367.9323406,371.9371
2022-08-25,367.9659722,373.06396
2022-08-26,368.0022479,373.69006
2022-08-27,368.0411491,373.25082
2022-08-28,368.0826574,372.86606
2022-08-29,368.1267549,372.95865
2022-08-30,368.173424,373.26233
2022-08-31,368.2226475,373.46414
2022-09-01,368.2744086,373.6155
2022-09-02,368.3286906,373.86017
2022-09-03,368.3854773,373.63446
2022-09-04,368.4447529,373.15808
2022-09-05,368.506502,373.29526
2022-09-06,368.5707093,373.54813
2022-09-07,368.6373601,374.01993
2022-09-08,368.7064398,373.69455
2022-09-09,368.7772188,373.757
2022-09-10,368.8496618,373.7729
2022-09-11,368.9237338,373.7837
2022-09-12,368.9993999,373.78488
2022-09-13,369.0723026,373.91537
2022-09-14,369.1425396,373.8223
2022-09-15,369.2102082,373.7283
2022-09-16,369.2754051,372.6868
2022-09-17,369.3382262,372.58783
2022-09-18,369.3987671,372.74115
2022-09-19,369.4571226,376.0897
2022-09-20,369.513387,376.257
2022-09-21,369.567654,374.1178
2022-09-22,369.6200168,371.33484
2022-09-23,369.6665148,370.89255
2022-09-24,369.7073639,375.75574
2022-09-25,369.7427786,375.64673
2022-09-26,369.7729722,374.98694
2022-09-27,369.7981565,375.28235
2022-09-28,369.818542,375.46906
2022-09-29,369.8343378,376.28894
2022-09-30,369.8457518,376.83582
2022-10-01,369.8619164,376.93268
2022-10-02,369.8827638,376.819
2022-10-03,369.9082264,376.98148
2022-10-04,369.9382371,377.65155
2022-10-05,369.9727289,377.95282
2022-10-06,370.0116354,377.4769
2022-10-07,370.0548902,377.19836
2022-10-08,370.1024275,376.54593
2022-10-09,370.153799,376.58148
2022-10-10,370.2089511,376.54868
2022-10-11,370.2678304,376.77585
2022-10-12,370.3303839,376.863
2022-10-13,370.3965588,376.7483
2022-10-14,370.4663025,376.66742
2022-10-15,370.5395627,376.81284
2022-10-16,370.6162873,377.26562
2022-10-17,370.6950272,377.7007
2022-10-18,370.7757737,378.13205
2022-10-19,370.8585178,378.13052
2022-10-20,370.9432507,377.76166
2022-10-21,371.0299635,377.16025
2022-10-22,371.1195095,376.2761
2022-10-23,371.2118534,376.2753
2022-10-24,371.3069602,376.49628
2022-10-25,371.4047949,376.3101
2022-10-26,371.5053226,375.68854
2022-10-27,371.6085086,375.49948
2022-10-28,371.7143185,375.63977
2022-10-29,371.8227178,375.23398
2022-10-30,371.9336724,374.7272
2022-10-31,372.0437395,374.5108
2022-11-01,372.1527826,374.51587
2022-11-02,372.2606651,374.4842
2022-11-03,372.3672498,374.57397
2022-11-04,372.4734101,374.8371
2022-11-05,372.5790383,375.795
2022-11-06,372.6840263,376.8134
2022-11-07,372.7882657,376.9703
2022-11-08,372.8916478,376.81094
2022-11-09,372.9940638,376.7283
2022-11-10,373.1076054,376.24295
2022-11-11,373.2317901,375.72992
2022-11-12,373.3679195,375.09543
2022-11-13,373.5046353,375.30353
2022-11-14,373.6418489,375.84274
2022-11-15,373.7794723,376.00027
2022-11-16,373.9174175,375.59317
2022-11-17,374.0555969,376.33585
2022-11-18,374.1925885,376.15237
2022-11-19,374.3283461,375.07013
2022-11-20,374.4636717,374.79813
2022-11-21,374.5985446,374.45233
2022-11-22,374.7329443,374.18784
2022-11-23,374.8668503,373.75342
2022-11-24,375.0002425,373.06503
2022-11-25,375.1331009,373.02362
2022-11-26,375.2654055,373.40915
2022-11-27,375.3971368,373.41748
2022-11-28,375.5270643,373.0692
2022-11-29,375.6551323,373.38556
2022-11-30,375.7812851,373.44888
2022-12-01,375.9054669,373.4229
2022-12-02,376.027622,373.3409
2022-12-03,376.1476945,373.39703
2022-12-04,376.2656286,373.63327
2022-12-05,376.3813683,373.8979
2022-12-06,376.4948578,373.20602
2022-12-07,376.606041,373.0182
2022-12-08,376.7148618,373.16
2022-12-09,376.8212643,373.46277
2022-12-10,376.9251923,373.35056
2022-12-11,377.0265897,373.35873
2022-12-12,377.1236936,373.7912
2022-12-13,377.2165,374.15555
2022-12-14,377.3050044,374.2813
2022-12-15,377.3892021,374.20334
2022-12-16,377.4690881,374.3562
2022-12-17,377.5446568,374.47067
2022-12-18,377.6159024,374.79715
2022-12-19,377.6828187,375.33633
2022-12-20,377.7518102,374.87067
2022-12-21,377.8226738,374.61084
2022-12-22,377.8952076,374.15106
2022-12-23,377.9692102,375.29883
2022-12-24,378.0444811,375.83176
2022-12-25,378.1208207,378.14764
2022-12-26,378.1980304,377.79044
2022-12-27,378.1947724,377.45917
2022-12-28,378.1904849,377.66223
2022-12-29,378.1850783,378.03775
2022-12-30,378.1784633,377.37912
2022-12-31,378.1705506,376.7912
2023-01-01,378.1612509,376.7505
2023-01-02,378.1504752,376.30432
2023-01-03,378.1381343,376.18625
2023-01-04,378.1241393,376.3181
2023-01-05,378.1066999,376.7664
2023-01-06,378.0857793,376.6846
2023-01-07,378.0671837,376.31207
2023-01-08,378.0510513,376.4147
2023-01-09,378.0375214,377.20163
2023-01-10,378.0267338,377.5494
2023-01-11,378.0188294,377.72983
2023-01-12,378.0139498,376.8058
2023-01-13,378.0122376,376.44742
2023-01-14,378.0138359,379.01126
2023-01-15,378.0142254,378.824
2023-01-16,378.0134109,377.5438
2023-01-17,378.0113973,377.29626
2023-01-18,378.0081897,377.73853
2023-01-19,378.0037927,377.1011
2023-01-20,377.9982114,377.77
2023-01-21,377.9914507,378.0204
2023-01-22,377.9835153,378.3944
2023-01-23,377.985826,378.0344
2023-01-24,377.9868566,377.1363
2023-01-25,377.9866001,376.29834
2023-01-26,377.9850498,374.96228
2023-01-27,377.9821985,374.8231
2023-01-28,377.978039,375.25385
2023-01-29,377.9709182,375.36157
2023-01-30,377.9608789,375.31796
2023-01-31,377.9479639,375.37222
2023-02-01,377.9322154,375.5053
2023-02-02,377.9136751,375.704
2023-02-03,377.8923845,376.1548
2023-02-04,377.8683847,376.46283
2023-02-05,377.8417161,377.25284
2023-02-06,377.8124191,377.8063
2023-02-07,377.7805335,377.84625
2023-02-08,377.7460987,377.7886
2023-02-09,377.7091537,377.16385
2023-02-10,377.6697372,377.513
2023-02-11,377.6278873,376.91397
2023-02-12,377.5836419,376.88895
2023-02-13,377.5370384,376.7564
2023-02-14,377.4927811,376.2195
2023-02-15,377.4507639,375.63757
2023-02-16,377.4108812,375.6379
2023-02-17,377.3730278,374.1971
2023-02-18,377.337099,375.168
2023-02-19,377.3029905,375.557
2023-02-20,377.2705987,374.87863
2023-02-21,377.2398203,373.9808
2023-02-22,377.2075194,372.99634
2023-02-23,377.1736865,373.32443
2023-02-24,377.1383119,373.82693
2023-02-25,377.1013858,374.10077
2023-02-26,377.0628983,374.3644
2023-02-27,377.0228395,375.03638
2023-02-28,376.9811993,375.28152
2023-03-01,376.9379675,375.25693
2023-03-02,376.8779827,375.89282
2023-03-03,376.8198837,376.53128
2023-03-04,376.7635647,377.37485
2023-03-05,376.7089199,377.8815
2023-03-06,376.6558442,377.61212
2023-03-07,376.604233,377.31982
2023-03-08,376.553982,377.74258
2023-03-09,376.5049875,376.94934
2023-03-10,376.4539687,376.4143
2023-03-11,376.4009199,376.7354
2023-03-12,376.3458355,377.3011
2023-03-13,376.2887095,377.55484
2023-03-14,376.2295359,377.6953
2023-03-15,376.1683088,378.8639
2023-03-16,376.1050218,378.94354
2023-03-17,376.0396686,380.89377
2023-03-18,375.9722428,381.12784
2023-03-19,375.9027377,381.55826
2023-03-20,375.8311466,381.13522
2023-03-21,375.7574628,379.73514
2023-03-22,375.6816793,378.79742
2023-03-23,375.603789,379.51187
2023-03-24,375.5237846,379.96664
2023-03-25,375.441659,380.86395
2023-03-26,375.3574045,382.03265
2023-03-27,375.2710138,382.6923
2023-03-28,375.1824791,383.04874
2023-03-29,375.0917926,382.82883
2023-03-30,374.9989463,383.31036
2023-03-31,374.9039323,383.56104
2023-04-01,374.8067423,383.6378
2023-04-02,374.7254404,383.44928
2023-04-03,374.660561,383.8792
2023-04-04,374.6150908,383.0069
2023-04-05,374.572076,382.00162
2023-04-06,374.5314629,381.20477
2023-04-07,374.4931982,382.8118
2023-04-08,374.4572289,382.27258
2023-04-09,374.4235026,381.5588
2023-04-10,374.3919673,381.0501
2023-04-11,374.3625715,380.85974
2023-04-12,374.335264,380.90506
2023-04-13,374.3099943,381.4735
2023-04-14,374.2867121,381.18326
2023-04-15,374.2653678,380.29437
2023-04-16,374.245912,379.4088
2023-04-17,374.228296,379.7952
2023-04-18,374.2124714,379.3294
2023-04-19,374.1954276,379.13977
2023-04-20,374.1772079,379.6192
2023-04-21,374.1578553,380.12982
2023-04-22,374.1374127,380.50848
2023-04-23,374.1159229,380.833
2023-04-24,374.0934288,380.26532
2023-04-25,374.0699729,379.26562
2023-04-26,374.0461837,378.53152
2023-04-27,374.0220857,378.24884
2023-04-28,373.9977036,376.97116
2023-04-29,373.9730617,376.56256
2023-04-30,373.9481847,376.16992
2023-05-01,373.9230972,376.45776
2023-05-02,373.8978236,375.77246
2023-05-03,373.8723887,375.35233
2023-05-04,373.8468169,375.37466
2023-05-05,373.8211329,374.9415
2023-05-06,373.7953613,373.74292
2023-05-07,373.7695267,373.27563
2023-05-08,373.7436538,372.34497
2023-05-09,373.7177672,372.29788
2023-05-10,373.6918915,371.4485
2023-05-11,373.6660514,370.54868
2023-05-12,373.6402716,369.19873
2023-05-13,373.6145767,369.00568
2023-05-14,373.5889915,368.75095
2023-05-15,373.5635407,368.7175
2023-05-16,373.5382489,369.8645
2023-05-17,373.5131409,368.99084
2023-05-18,373.4882415,369.4621
2023-05-19,373.4635753,369.8614
2023-05-20,373.4391671,370.46024
2023-05-21,373.4150417,370.78522
2023-05-22,373.3912238,371.25577
2023-05-23,373.3677383,371.67825
2023-05-24,373.3446099,372.37115
2023-05-25,373.3218634,372.3163
2023-05-26,373.2995236,372.1965
2023-05-27,373.2776154,373.49054
2023-05-28,373.2561636,373.3034
2023-05-29,373.235193,374.05582
2023-05-30,373.2147285,374.04233
2023-05-31,373.1920047,374.992
2023-06-01,373.1669626,375.3509
2023-06-02,373.1395429,375.76205
2023-06-03,373.1096857,376.32178
2023-06-04,373.0773305,376.72693
2023-06-05,373.0424164,380.215
2023-06-06,373.0048821,380.13297
2023-06-07,372.9646657,379.8063
2023-06-08,372.9217047,379.52856
2023-06-09,372.8788083,379.93427
2023-06-10,372.8359994,379.96295
2023-06-11,372.7933008,379.54016
2023-06-12,372.7507355,379.4714
2023-06-13,372.7083264,378.93704
2023-06-14,372.6615196,378.30798
2023-06-15,372.6104781,377.16452
2023-06-16,372.555364,376.2306
2023-06-17,372.4963386,375.9623
2023-06-18,372.4335623,375.48068
2023-06-19,372.3671949,376.10422
2023-06-20,372.2973951,375.538
2023-06-21,372.224321,374.47855
2023-06-22,372.1481297,375.3924
2023-06-23,372.0689775,374.4407
2023-06-24,371.9870199,374.2363
2023-06-25,371.9024116,373.80505
2023-06-26,371.8153065,373.22955
2023-06-27,371.7258576,373.11423
2023-06-28,371.634217,372.8851
2023-06-29,371.5405361,374.54205
2023-06-30,371.4449655,374.67258
2023-07-01,371.3476549,374.32248
2023-07-02,371.248753,374.09726
2023-07-03,371.1484081,374.5591
2023-07-04,371.0467672,373.80084
2023-07-05,370.9439769,372.99655
2023-07-06,370.8401825,372.85248
2023-07-07,370.735529,373.0308
2023-07-08,370.6414643,373.23276
2023-07-09,370.557786,373.31967
2023-07-10,370.4826099,373.42682
2023-07-11,370.4156854,373.38837
2023-07-12,370.3567629,373.4999
2023-07-13,370.3055938,374.10165
2023-07-14,370.2619304,374.4986
2023-07-15,370.225526,374.56064
2023-07-16,370.1882771,375.4779
2023-07-17,370.1501791,374.8673
2023-07-18,370.1112271,374.79196
2023-07-19,370.0714158,374.68164
2023-07-20,370.0307392,374.81293
2023-07-21,369.9790073,374.80972
2023-07-22,369.9165246,374.61102
2023-07-23,369.8435934,374.40768
2023-07-24,369.776273,374.21408
2023-07-25,369.7143789,374.44458
2023-07-26,369.6577269,374.66382
2023-07-27,369.6061337,374.4037
2023-07-28,369.5594163,374.78162
2023-07-29,369.5173922,375.04684
2023-07-30,369.4798796,374.63617
2023-07-31,369.4203379,374.94595
2023-08-01,369.36502,376.02652
2023-08-02,369.3137633,375.73715
2023-08-03,369.2664054,375.7372
2023-08-04,369.2227845,376.63733
2023-08-05,369.182739,377.16098
2023-08-06,369.1461079,376.55978
2023-08-07,369.1127304,376.05377
2023-08-08,369.0824464,376.58676
2023-08-09,369.059552,377.03833
2023-08-10,369.0440215,376.6112
2023-08-11,369.0358307,376.8546
2023-08-12,369.0349562,377.5338
2023-08-13,369.0413762,377.5208
2023-08-14,369.0550699,378.00284
2023-08-15,369.0760178,377.9707
2023-08-16,369.1042016,378.33066
2023-08-17,369.1341788,379.46967
2023-08-18,369.1660995,378.7973
2023-08-19,369.2042916,377.361
2023-08-20,369.249031,378.32672
2023-08-21,369.3005948,378.804
2023-08-22,369.3592606,378.47528
2023-08-23,369.4253073,377.2983
2023-08-24,369.4990147,376.47818
2023-08-25,369.5806636,376.36713
2023-08-26,369.6705355,376.27353
2023-08-27,369.7597126,375.77045
2023-08-28,369.8482023,374.34543
2023-08-29,369.9360111,373.28305
2023-08-30,370.0231451,372.82626
2023-08-31,370.1096093,372.8042
2023-09-01,370.1954084,374.46637
2023-09-02,370.2838524,375.76633
2023-09-03,370.3748434,375.85025
2023-09-04,370.4686776,375.89462
2023-09-05,370.565269,375.12085
2023-09-06,370.6645311,374.4684
2023-09-07,370.7663775,374.59677
2023-09-08,370.8707221,373.32727
2023-09-09,370.9774783,375.19614
2023-09-10,371.0795072,376.41257
2023-09-11,371.1769382,377.10596
2023-09-12,371.2713393,377.36728
2023-09-13,371.3628805,377.9574
2023-09-14,371.4517305,378.00784
2023-09-15,371.5380572,378.323
2023-09-16,371.6220272,377.64383
2023-09-17,371.7029173,377.092
2023-09-18,371.7941272,376.88257
2023-09-19,371.895388,376.49774
2023-09-20,372.006432,375.29736
2023-09-21,372.1269927,374.9915
2023-09-22,372.2568048,375.03967
2023-09-23,372.3956046,374.39948
2023-09-24,372.5431292,373.9623
2023-09-25,372.6991171,373.62216
2023-09-26,372.8493729,373.7898
2023-09-27,372.9940636,374.27277
2023-09-28,373.1333551,374.26508
2023-09-29,373.2674119,374.74957
2023-09-30,373.3963971,374.47992
2023-10-01,373.5204724,373.54636
2023-10-02,373.6397983,371.27176
2023-10-03,373.7545337,370.80276
2023-10-04,373.8706665,372.5093
2023-10-05,373.9881748,371.98193
2023-10-06,374.0944598,371.16635
2023-10-07,374.1891216,370.2505
2023-10-08,374.2717573,369.9638
2023-10-09,374.3532315,369.29236
2023-10-10,374.433475,369.0256
2023-10-11,374.5124178,369.1804
2023-10-12,374.5899895,369.16644
2023-10-13,374.6661194,369.14856
2023-10-14,374.7421117,369.02676
2023-10-15,374.8179359,369.00443
2023-10-16,374.8935612,369.1787
2023-10-17,374.9689564,368.87445
2023-10-18,375.0440904,369.25854
2023-10-19,375.1189314,370.39978
2023-10-20,375.1986646,370.61502
2023-10-21,375.2830983,370.52295
2023-10-22,375.3720417,370.11676
2023-10-23,375.4653045,369.81787
2023-10-24,375.5626972,369.9366
2023-10-25,375.6640312,370.1403
2023-10-26,375.7691183,370.31342
2023-10-27,375.8777713,372.39194
2023-10-28,375.9905995,372.29138
2023-10-29,376.1073927,371.5284
2023-10-30,376.2279415,371.77087
2023-10-31,376.3520375,371.8887
2023-11-01,376.479473,372.59982
2023-11-02,376.6100412,373.36636
2023-11-03,376.7435364,374.99167
2023-11-04,376.8797534,376.03076
2023-11-05,377.0184881,375.8204
2023-11-06,377.1595373,375.41034
2023-11-07,377.3044577,375.43805
2023-11-08,377.4531005,375.13013
2023-11-09,377.6053183,374.87576
2023-11-10,377.7609647,374.46466
2023-11-11,377.9198945,373.86517
2023-11-12,378.0819637,373.50607
2023-11-13,378.2304411,373.0771
2023-11-14,378.3656925,372.86298
2023-11-15,378.4814733,373.58044
2023-11-16,378.577947,373.75644
2023-11-17,378.6552738,374.62503
2023-11-18,378.713611,374.92245
2023-11-19,378.7531127,374.27222
2023-11-20,378.7739298,373.6447
2023-11-21,378.7856319,373.2856
2023-11-22,378.8717116,373.02966
2023-11-23,378.9550083,372.6145
2023-11-24,379.0355145,373.09723
2023-11-25,379.1132219,372.5354
2023-11-26,379.1881219,371.66534
2023-11-27,379.260205,371.4622
2023-11-28,379.3294615,371.60236
2023-11-29,379.3974671,371.11548
2023-11-30,379.4641621,370.00378
2023-12-01,379.5312404,370.297
2023-12-02,379.5986945,370.67706
2023-12-03,379.6665168,370.11688
2023-12-04,379.7346996,370.4456
2023-12-05,379.8032355,373.69348
2023-12-06,379.8721168,373.602
2023-12-07,379.9413359,373.70377
2023-12-08,380.0108855,373.79987
2023-12-09,380.0807578,374.21442
2023-12-10,380.1509454,374.6047
2023-12-11,380.2214407,375.0898
2023-12-12,380.2922363,375.60983
2023-12-13,380.3633247,375.744
2023-12-14,380.4346982,375.25656
2023-12-15,380.5064336,375.93753
2023-12-16,380.5785207,377.0416
2023-12-17,380.6509495,376.20587
2023-12-18,380.72371,376.8009
2023-12-19,380.7967923,377.31558
2023-12-20,380.8701865,377.92386
2023-12-21,380.9438825,378.56845
2023-12-22,381.0178705,379.55814
2023-12-23,381.0921406,379.5484
2023-12-24,381.166683,379.35693
2023-12-25,381.2431846,379.55396
2023-12-26,381.3216865,379.6502
2023-12-27,381.4022303,379.3864
2023-12-28,381.4848577,379.70486
2023-12-29,381.5696109,379.67328
2023-12-30,381.6565324,379.92523
2023-12-31,381.745665,379.63284
