Date,Actual,Predicted,,,dates
2012-03-01,374.678,372.269,,,
2012-03-02,374.679,372.942,,,
2012-03-03,374.678,372.093,,,
2012-03-04,374.675,375.437,,,
2012-03-05,374.67,372.571,,,
2012-03-06,374.663,375.48,,,
2012-03-07,374.655,376.256,,,
2012-03-08,374.645,375.068,,,
2012-03-09,374.633,376.377,,,
2012-03-10,374.619,375.378,,,
2012-03-11,374.607,376.758,,,
2012-03-12,374.595,376.506,,,
2012-03-13,374.585,375.735,,,
2012-03-14,374.576,377.394,,,
2012-03-15,374.568,374.691,,,
2012-03-16,374.561,375.117,,,
2012-03-17,374.555,373.578,,,
2012-03-18,374.55,374,,,
2012-03-19,374.546,373.928,,,
2012-03-20,374.542,372.748,,,
2012-03-21,374.539,371.958,,,
2012-03-22,374.537,372.516,,,
2012-03-23,374.536,372.139,,,
2012-03-24,374.535,373.265,,,
2012-03-25,374.534,372.505,,,
2012-03-26,374.535,372.486,,,
2012-03-27,374.535,372.367,,,
2012-03-28,374.536,373.998,,,
2012-03-29,374.537,373.133,,,
2012-03-30,374.539,372.984,,,
2012-03-31,374.541,373.143,,,
2012-04-01,374.543,374.2,,,
2012-04-02,374.545,374.054,,,
2012-04-03,374.548,373.014,,,
2012-04-04,374.55,373.619,,,
2012-04-05,374.552,373.067,,,
2012-04-06,374.555,375.026,,,
2012-04-07,374.559,374.069,,,
2012-04-08,374.563,374.053,,,
2012-04-09,374.567,374.302,,,
2012-04-10,374.572,374.645,,,
2012-04-11,374.577,374.94,,,
2012-04-12,374.583,375.311,,,
2012-04-13,374.589,374.674,,,
2012-04-14,374.595,374.001,,,
2012-04-15,374.602,373.512,,,
2012-04-16,374.609,372.904,,,
2012-04-17,374.616,372.337,,,
2012-04-18,374.623,373.486,,,
2012-04-19,374.63,374.278,,,
2012-04-20,374.638,375.768,,,
2012-04-21,374.645,376.033,,,
2012-04-22,374.653,376.074,,,
2012-04-23,374.661,375.825,,,
2012-04-24,374.669,375.433,,,
2012-04-25,374.677,375.206,,,
2012-04-26,374.685,375.068,,,
2012-04-27,374.692,374.741,,,
2012-04-28,374.7,374.262,,,
2012-04-29,374.708,374.629,,,
2012-04-30,374.715,374.855,,,
2012-05-01,374.723,375.183,,,
2012-05-02,374.73,374.604,,,
2012-05-03,374.737,375.457,,,
2012-05-04,374.744,374.976,,,
2012-05-05,374.75,374.201,,,
2012-05-06,374.757,374.341,,,
2012-05-07,374.763,374.543,,,
2012-05-08,374.768,374.682,,,
2012-05-09,374.774,375.305,,,
2012-05-10,374.778,375.665,,,
2012-05-11,374.783,375.686,,,
2012-05-12,374.787,375.851,,,
2012-05-13,374.791,375.675,,,
2012-05-14,374.792,375.722,,,
2012-05-15,374.791,374.704,,,
2012-05-16,374.787,373.848,,,
2012-05-17,374.781,373.326,,,
2012-05-18,374.773,373.412,,,
2012-05-19,374.763,373.493,,,
2012-05-20,374.75,373.647,,,
2012-05-21,374.735,373.956,,,
2012-05-22,374.718,374.592,,,
2012-05-23,374.698,372.616,,,
2012-05-24,374.677,372.714,,,
2012-05-25,374.654,373.463,,,
2012-05-26,374.628,374.229,,,
2012-05-27,374.601,373.843,,,
2012-05-28,374.572,373.283,,,
2012-05-29,374.54,372.108,,,
2012-05-30,374.507,372.239,,,
2012-05-31,374.472,372.74,,,
2012-06-01,374.436,372.396,,,
2012-06-02,374.397,372.453,,,
2012-06-03,374.357,372.702,,,
2012-06-04,374.315,372.765,,,
2012-06-05,374.271,372.633,,,
2012-06-06,374.226,371.936,,,
2012-06-07,374.179,371.366,,,
2012-06-08,374.131,371.017,,,
2012-06-09,374.081,371.343,,,
2012-06-10,374.03,371.687,,,
2012-06-11,373.977,372.214,,,
2012-06-12,373.923,372.642,,,
2012-06-13,373.867,373.87,,,
2012-06-14,373.81,374.207,,,
2012-06-15,373.752,374.022,,,
2012-06-16,373.692,374.177,,,
2012-06-17,373.632,371.333,,,
2012-06-18,373.57,372.535,,,
2012-06-19,373.508,370.204,,,
2012-06-20,373.444,368.495,,,
2012-06-21,373.38,369.718,,,
2012-06-22,373.314,369.686,,,
2012-06-23,373.247,370.36,,,
2012-06-24,373.18,370.185,,,
2012-06-25,373.112,370.597,,,
2012-06-26,373.042,370.367,,,
2012-06-27,372.972,370.303,,,
2012-06-28,372.902,369.961,,,
2012-06-29,372.83,370.857,,,
2012-06-30,372.758,370.563,,,
2012-07-01,372.683,371.285,,,
2012-07-02,372.607,371.28,,,
2012-07-03,372.529,372.295,,,
2012-07-04,372.449,373.268,,,
2012-07-05,372.368,374.259,,,
2012-07-06,372.284,373.035,,,
2012-07-07,372.2,373.51,,,
2012-07-08,372.113,371.6,,,
2012-07-09,372.026,371.383,,,
2012-07-10,371.937,370.882,,,
2012-07-11,371.847,371.475,,,
2012-07-12,371.756,371.923,,,
2012-07-13,371.664,371.174,,,
2012-07-14,371.572,370.627,,,
2012-07-15,371.479,369.747,,,
2012-07-16,371.386,369.754,,,
2012-07-17,371.296,370.571,,,
2012-07-18,371.209,369.851,,,
2012-07-19,371.127,369.984,,,
2012-07-20,371.047,370.206,,,
2012-07-21,370.971,370.099,,,
2012-07-22,370.898,370.137,,,
2012-07-23,370.828,370.344,,,
2012-07-24,370.762,368.91,,,
2012-07-25,370.699,368.786,,,
2012-07-26,370.638,370.273,,,
2012-07-27,370.581,368.938,,,
2012-07-28,370.527,368.371,,,
2012-07-29,370.476,368.267,,,
2012-07-30,370.427,369.157,,,
2012-07-31,370.382,369.775,,,
2012-08-01,370.339,368.848,,,
2012-08-02,370.297,369.928,,,
2012-08-03,370.256,370.974,,,
2012-08-04,370.215,368.275,,,
2012-08-05,370.175,368.13,,,
2012-08-06,370.136,365.567,,,
2012-08-07,370.098,367.836,,,
2012-08-08,370.061,366.292,,,
2012-08-09,370.024,368.234,,,
2012-08-10,369.988,368.377,,,
2012-08-11,369.953,368.521,,,
2012-08-12,369.919,369.105,,,
2012-08-13,369.886,368.704,,,
2012-08-14,369.854,368.697,,,
2012-08-15,369.822,368.128,,,
2012-08-16,369.792,369.548,,,
2012-08-17,369.763,368.956,,,
2012-08-18,369.734,368.948,,,
2012-08-19,369.707,369.923,,,
2012-08-20,369.68,370.19,,,
2012-08-21,369.655,370.038,,,
2012-08-22,369.631,371.023,,,
2012-08-23,369.608,369.629,,,
2012-08-24,369.586,369.23,,,
2012-08-25,369.565,369.797,,,
2012-08-26,369.545,370.501,,,
2012-08-27,369.526,370.605,,,
2012-08-28,369.508,369.78,,,
2012-08-29,369.491,369.919,,,
2012-08-30,369.474,371.697,,,
2012-08-31,369.458,370.855,,,
2012-09-01,369.442,371.619,,,
2012-09-02,369.428,371.776,,,
2012-09-03,369.413,372.744,,,
2012-09-04,369.4,370.852,,,
2012-09-05,369.387,372.435,,,
2012-09-06,369.375,371.696,,,
2012-09-07,369.363,373.697,,,
2012-09-08,369.352,370.696,,,
2012-09-09,369.342,370.115,,,
2012-09-10,369.332,371.512,,,
2012-09-11,369.323,371.465,,,
2012-09-12,369.315,371.265,,,
2012-09-13,369.307,371.397,,,
2012-09-14,369.3,369.534,,,
2012-09-15,369.294,371.022,,,
2012-09-16,369.289,370.084,,,
2012-09-17,369.284,363.148,,,
2012-09-18,369.279,371.293,,,
2012-09-19,369.276,363.12,,,
2012-09-20,369.273,370.233,,,
2012-09-21,369.271,367.058,,,
2012-09-22,369.269,373.911,,,
2012-09-23,369.268,367.146,,,
2012-09-24,369.268,369.725,,,
2012-09-25,369.269,365.033,,,
2012-09-26,369.27,368.114,,,
2012-09-27,369.272,364.094,,,
2012-09-28,369.275,365.156,,,
2012-09-29,369.281,362.669,,,
2012-09-30,369.289,367.104,,,
2012-10-01,369.3,364.431,,,
2012-10-02,369.315,362.637,,,
2012-10-03,369.333,363.765,,,
2012-10-04,369.354,360.928,,,
2012-10-05,369.378,363.042,,,
2012-10-06,369.405,362.115,,,
2012-10-07,369.436,368.224,,,
2012-10-08,369.47,366.154,,,
2012-10-09,369.508,366.337,,,
2012-10-10,369.55,364.821,,,
2012-10-11,369.595,366.8,,,
2012-10-12,369.644,367.778,,,
2012-10-13,369.696,363.209,,,
2012-10-14,369.753,365.921,,,
2012-10-15,369.805,365.4,,,
2012-10-16,369.853,365.61,,,
2012-10-17,369.896,367.895,,,
2012-10-18,369.934,374.233,,,
2012-10-19,369.967,373.245,,,
2012-10-20,369.994,374.254,,,
2012-10-21,370.016,377.428,,,
2012-10-22,370.033,379.872,,,
2012-10-23,370.043,380.78,,,
2012-10-24,370.054,374.529,,,
2012-10-25,370.065,374.176,,,
2012-10-26,370.076,369.861,,,
2012-10-27,370.087,378.91,,,
2012-10-28,370.099,377.078,,,
2012-10-29,370.111,377.926,,,
2012-10-30,370.122,375.052,,,
2012-10-31,370.135,374.167,,,
2012-11-01,370.147,374.261,,,
2012-11-02,370.159,374.676,,,
2012-11-03,370.172,374.141,,,
2012-11-04,370.185,378.687,,,
2012-11-05,370.198,374.881,,,
2012-11-06,370.211,379.059,,,
2012-11-07,370.225,375.31,,,
2012-11-08,370.238,370.043,,,
2012-11-09,370.252,369.822,,,
2012-11-10,370.266,370.857,,,
2012-11-11,370.28,371.144,,,
2012-11-12,370.294,371.97,,,
2012-11-13,370.309,371.028,,,
2012-11-14,370.323,368.057,,,
2012-11-15,370.338,372.315,,,
2012-11-16,370.353,379.042,,,
2012-11-17,370.368,373.295,,,
2012-11-18,370.384,373.461,,,
2012-11-19,370.399,372.712,,,
2012-11-20,370.415,374.07,,,
2012-11-21,370.43,374.009,,,
2012-11-22,370.446,375.096,,,
2012-11-23,370.462,376.692,,,
2012-11-24,370.479,372.356,,,
2012-11-25,370.495,375.547,,,
2012-11-26,370.511,381.208,,,
2012-11-27,370.528,376.57,,,
2012-11-28,370.545,381.129,,,
2012-11-29,370.562,377.441,,,
2012-11-30,370.579,378.648,,,
2012-12-01,370.596,378.292,,,
2012-12-02,370.613,381.213,,,
2012-12-03,370.631,379.385,,,
2012-12-04,370.648,381.98,,,
2012-12-05,370.666,383.426,,,
2012-12-06,370.684,383.745,,,
2012-12-07,370.702,379.363,,,
2012-12-08,370.72,382.07,,,
2012-12-09,370.738,380.869,,,
2012-12-10,370.756,380.478,,,
2012-12-11,370.775,382.86,,,
2012-12-12,370.793,384.005,,,
2012-12-13,370.812,383.272,,,
2012-12-14,370.83,369.752,,,
2012-12-15,370.849,376.319,,,
2012-12-16,370.868,378.472,,,
2012-12-17,370.887,369.216,,,
2012-12-18,370.905,369.569,,,
2012-12-19,370.924,369.554,,,
2012-12-20,370.943,369.648,,,
2012-12-21,370.961,369.619,,,
2012-12-22,370.98,371.132,,,
2012-12-23,370.998,372.849,,,
2012-12-24,371.017,388.144,,,
2012-12-25,371.035,388.677,,,
2012-12-26,371.054,382.947,,,
2012-12-27,371.072,385.25,,,
2012-12-28,371.09,379.745,,,
2012-12-29,371.109,383.443,,,
2012-12-30,371.127,387.043,,,
2012-12-31,371.145,388.357,,,
2013-01-01,371.163,386.327,,,
2013-01-02,371.182,382.768,,,
2013-01-03,371.2,384.932,,,
2013-01-04,371.218,381.533,,,
2013-01-05,371.236,384.08,,,
2013-01-06,371.254,376.475,,,
2013-01-07,371.272,384.875,,,
2013-01-08,371.291,376.453,,,
2013-01-09,371.307,382.097,,,
2013-01-10,371.323,375.053,,,
2013-01-11,371.337,378.633,,,
2013-01-12,371.35,369.705,,,
2013-01-13,371.362,377.907,,,
2013-01-14,371.373,380.199,,,
2013-01-15,371.382,376.41,,,
2013-01-16,371.391,381.181,,,
2013-01-17,371.405,379.354,,,
2013-01-18,371.425,384.945,,,
2013-01-19,371.452,376.951,,,
2013-01-20,371.486,386.412,,,
2013-01-21,371.527,378.479,,,
2013-01-22,371.575,377.119,,,
2013-01-23,371.629,379.836,,,
2013-01-24,371.691,384.392,,,
2013-01-25,371.754,379.979,,,
2013-01-26,371.819,380.793,,,
2013-01-27,371.886,381.949,,,
2013-01-28,371.955,384.738,,,
2013-01-29,372.026,379.595,,,
2013-01-30,372.099,382.79,,,
2013-01-31,372.174,380.983,,,
2013-02-01,372.251,380.13,,,
2013-02-02,372.331,381.261,,,
2013-02-03,372.413,379.863,,,
2013-02-04,372.494,381.624,,,
2013-02-05,372.574,380.117,,,
2013-02-06,372.654,384.525,,,
2013-02-07,372.733,381.984,,,
2013-02-08,372.811,376.899,,,
2013-02-09,372.889,377.043,,,
2013-02-10,372.966,375.764,,,
2013-02-11,373.043,381.893,,,
2013-02-12,373.119,380.381,,,
2013-02-13,373.195,383.647,,,
2013-02-14,373.271,380.505,,,
2013-02-15,373.346,381.445,,,
2013-02-16,373.42,376.568,,,
2013-02-17,373.494,384.326,,,
2013-02-18,373.567,381.598,,,
2013-02-19,373.64,381.412,,,
2013-02-20,373.711,378.537,,,
2013-02-21,373.782,377.643,,,
2013-02-22,373.852,378.54,,,
2013-02-23,373.921,378.044,,,
2013-02-24,373.989,378.534,,,
2013-02-25,374.056,378.751,,,
2013-02-26,374.122,379.85,,,
2013-02-27,374.187,379.802,,,
2013-02-28,374.251,379.469,,,
2013-03-01,374.314,380.464,,,
2013-03-02,374.375,383.561,,,
2013-03-03,374.435,384.558,,,
2013-03-04,374.493,385.54,,,
2013-03-05,374.55,382.17,,,
2013-03-06,374.606,380.094,,,
2013-03-07,374.66,380.831,,,
2013-03-08,374.712,377.875,,,
2013-03-09,374.763,380.442,,,
2013-03-10,374.812,376.067,,,
2013-03-11,374.859,374.419,,,
2013-03-12,374.905,374.443,,,
2013-03-13,374.948,372.632,,,
2013-03-14,374.983,372.563,,,
2013-03-15,375.008,372.09,,,
2013-03-16,375.025,372.68,,,
2013-03-17,375.033,373.747,,,
2013-03-18,375.033,379.211,,,
2013-03-19,375.024,376.68,,,
2013-03-20,375.008,375.538,,,
2013-03-21,374.983,372.049,,,
2013-03-22,374.958,372.961,,,
2013-03-23,374.932,372.25,,,
2013-03-24,374.905,373.311,,,
2013-03-25,374.877,374.709,,,
2013-03-26,374.849,374.836,,,
2013-03-27,374.82,374.39,,,
2013-03-28,374.789,375.223,,,
2013-03-29,374.758,374.206,,,
2013-03-30,374.725,377.492,,,
2013-03-31,374.691,375.164,,,
2013-04-01,374.656,376.124,,,
2013-04-02,374.62,375.622,,,
2013-04-03,374.582,374.811,,,
2013-04-04,374.543,375.229,,,
2013-04-05,374.503,375.178,,,
2013-04-06,374.461,375.561,,,
2013-04-07,374.417,376.527,,,
2013-04-08,374.372,378.356,,,
2013-04-09,374.327,378.907,,,
2013-04-10,374.282,382.641,,,
2013-04-11,374.238,383.973,,,
2013-04-12,374.194,382.617,,,
2013-04-13,374.15,381.263,,,
2013-04-14,374.107,379.094,,,
2013-04-15,374.064,380.967,,,
2013-04-16,374.021,377.013,,,
2013-04-17,373.979,374.657,,,
2013-04-18,373.938,374.676,,,
2013-04-19,373.896,376.029,,,
2013-04-20,373.855,375.32,,,
2013-04-21,373.815,375.289,,,
2013-04-22,373.774,374.75,,,
2013-04-23,373.735,375.742,,,
2013-04-24,373.695,377.72,,,
2013-04-25,373.656,377.287,,,
2013-04-26,373.618,375.045,,,
2013-04-27,373.58,372.554,,,
2013-04-28,373.542,372.227,,,
2013-04-29,373.505,372.137,,,
2013-04-30,373.468,374.404,,,
2013-05-01,373.432,373.675,,,
2013-05-02,373.396,374.109,,,
2013-05-03,373.361,373.861,,,
2013-05-04,373.326,374.574,,,
2013-05-05,373.292,373.859,,,
2013-05-06,373.258,371.892,,,
2013-05-07,373.225,372.199,,,
2013-05-08,373.192,375.283,,,
2013-05-09,373.161,374.939,,,
2013-05-10,373.133,377.583,,,
2013-05-11,373.106,374.265,,,
2013-05-12,373.081,374.619,,,
2013-05-13,373.057,373.075,,,
2013-05-14,373.036,374.105,,,
2013-05-15,373.016,372.421,,,
2013-05-16,372.997,374.256,,,
2013-05-17,372.98,373.644,,,
2013-05-18,372.965,373.387,,,
2013-05-19,372.951,371.067,,,
2013-05-20,372.939,374.418,,,
2013-05-21,372.928,375.037,,,
2013-05-22,372.919,376.58,,,
2013-05-23,372.911,376.303,,,
2013-05-24,372.904,375.759,,,
2013-05-25,372.896,376.361,,,
2013-05-26,372.885,375.796,,,
2013-05-27,372.874,375.404,,,
2013-05-28,372.863,375.149,,,
2013-05-29,372.852,374.593,,,
2013-05-30,372.84,374.321,,,
2013-05-31,372.829,373.074,,,
2013-06-01,372.817,374.117,,,
2013-06-02,372.805,373.918,,,
2013-06-03,372.794,374.195,,,
2013-06-04,372.783,375.776,,,
2013-06-05,372.773,375.713,,,
2013-06-06,372.763,374.062,,,
2013-06-07,372.753,375.295,,,
2013-06-08,372.745,374.852,,,
2013-06-09,372.737,375.489,,,
2013-06-10,372.731,374.888,,,
2013-06-11,372.725,375.383,,,
2013-06-12,372.717,373.764,,,
2013-06-13,372.705,375.157,,,
2013-06-14,372.691,373.83,,,
2013-06-15,372.674,375.372,,,
2013-06-16,372.653,374.167,,,
2013-06-17,372.63,374.521,,,
2013-06-18,372.603,373.816,,,
2013-06-19,372.574,373.051,,,
2013-06-20,372.541,372.884,,,
2013-06-21,372.505,373.05,,,
2013-06-22,372.467,372.957,,,
2013-06-23,372.424,373.362,,,
2013-06-24,372.379,373.056,,,
2013-06-25,372.331,373.395,,,
2013-06-26,372.28,373.284,,,
2013-06-27,372.226,373.194,,,
2013-06-28,372.171,371.72,,,
2013-06-29,372.115,370.846,,,
2013-06-30,372.058,371.043,,,
2013-07-01,372.001,371.148,,,
2013-07-02,371.943,372.18,,,
2013-07-03,371.885,372.669,,,
2013-07-04,371.827,371.11,,,
2013-07-05,371.769,370.229,,,
2013-07-06,371.712,370.029,,,
2013-07-07,371.655,371.083,,,
2013-07-08,371.598,372.945,,,
2013-07-09,371.542,373.022,,,
2013-07-10,371.486,373.428,,,
2013-07-11,371.43,373.499,,,
2013-07-12,371.375,371.395,,,
2013-07-13,371.32,372.682,,,
2013-07-14,371.265,371.913,,,
2013-07-15,371.211,372.589,,,
2013-07-16,371.157,369.525,,,
2013-07-17,371.103,370.608,,,
2013-07-18,371.05,370.424,,,
2013-07-19,370.997,371.159,,,
2013-07-20,370.944,369.964,,,
2013-07-21,370.891,369.051,,,
2013-07-22,370.839,369.395,,,
2013-07-23,370.787,369.244,,,
2013-07-24,370.735,369.881,,,
2013-07-25,370.684,369.744,,,
2013-07-26,370.633,370.231,,,
2013-07-27,370.582,368.208,,,
2013-07-28,370.531,369.953,,,
2013-07-29,370.481,368.084,,,
2013-07-30,370.431,369.509,,,
2013-07-31,370.381,369.622,,,
2013-08-01,370.331,369.311,,,
2013-08-02,370.282,369.003,,,
2013-08-03,370.232,368.062,,,
2013-08-04,370.183,370.007,,,
2013-08-05,370.135,368.9,,,
2013-08-06,370.086,365.913,,,
2013-08-07,370.038,363.54,,,
2013-08-08,369.99,362.33,,,
2013-08-09,369.942,365.484,,,
2013-08-10,369.894,365.51,,,
2013-08-11,369.846,366.226,,,
2013-08-12,369.799,361.707,,,
2013-08-13,369.752,365.699,,,
2013-08-14,369.705,361.398,,,
2013-08-15,369.658,365.27,,,
2013-08-16,369.612,363.355,,,
2013-08-17,369.565,365.513,,,
2013-08-18,369.519,362.136,,,
2013-08-19,369.473,364.908,,,
2013-08-20,369.427,364.812,,,
2013-08-21,369.371,367.91,,,
2013-08-22,369.306,369.237,,,
2013-08-23,369.231,370.051,,,
2013-08-24,369.147,366.998,,,
2013-08-25,369.054,365.276,,,
2013-08-26,368.953,366.68,,,
2013-08-27,368.844,369.189,,,
2013-08-28,368.727,369.891,,,
2013-08-29,368.613,362.821,,,
2013-08-30,368.502,363.886,,,
2013-08-31,368.394,366.603,,,
2013-09-01,368.289,370.438,,,
2013-09-02,368.186,367.726,,,
2013-09-03,368.087,366.896,,,
2013-09-04,367.991,366.102,,,
2013-09-05,367.897,368.905,,,
2013-09-06,367.807,367.449,,,
2013-09-07,367.719,369.622,,,
2013-09-08,367.634,369.887,,,
2013-09-09,367.551,369.801,,,
2013-09-10,367.471,369.227,,,
2013-09-11,367.394,369.328,,,
2013-09-12,367.32,370.719,,,
2013-09-13,367.248,370.059,,,
2013-09-14,367.173,369.084,,,
2013-09-15,367.095,369.626,,,
2013-09-16,367.013,370.33,,,
2013-09-17,366.929,368.521,,,
2013-09-18,366.842,368.565,,,
2013-09-19,366.752,363.299,,,
2013-09-20,366.66,367.874,,,
2013-09-21,366.565,363.411,,,
2013-09-22,366.476,366.212,,,
2013-09-23,366.391,363.472,,,
2013-09-24,366.311,363.9,,,
2013-09-25,366.235,364.93,,,
2013-09-26,366.164,361.742,,,
2013-09-27,366.098,364.945,,,
2013-09-28,366.036,362.494,,,
2013-09-29,365.978,367.412,,,
2013-09-30,365.925,361.531,,,
2013-10-01,365.876,355.945,,,
2013-10-02,365.831,359.652,,,
2013-10-03,365.79,357.387,,,
2013-10-04,365.753,357.949,,,
2013-10-05,365.72,360.416,,,
2013-10-06,365.691,366.48,,,
2013-10-07,365.666,359.059,,,
2013-10-08,365.645,365.413,,,
2013-10-09,365.627,361.64,,,
2013-10-10,365.613,366.137,,,
2013-10-11,365.603,365.975,,,
2013-10-12,365.597,370.538,,,
2013-10-13,365.593,368.458,,,
2013-10-14,365.594,370.552,,,
2013-10-15,365.597,368.67,,,
2013-10-16,365.603,369.771,,,
2013-10-17,365.611,374.826,,,
2013-10-18,365.622,368.636,,,
2013-10-19,365.635,374.485,,,
2013-10-20,365.65,364.237,,,
2013-10-21,365.668,369.461,,,
2013-10-22,365.687,369.368,,,
2013-10-23,365.709,362.844,,,
2013-10-24,365.733,361.856,,,
2013-10-25,365.76,368.819,,,
2013-10-26,365.788,366.221,,,
2013-10-27,365.818,365.159,,,
2013-10-28,365.85,366.809,,,
2013-10-29,365.885,365.416,,,
2013-10-30,365.921,370.075,,,
2013-10-31,365.959,369.096,,,
2013-11-01,366,371.276,,,
2013-11-02,366.042,375.507,,,
2013-11-03,366.086,375.896,,,
2013-11-04,366.132,382.086,,,
2013-11-05,366.179,376.748,,,
2013-11-06,366.229,379.955,,,
2013-11-07,366.28,376.157,,,
2013-11-08,366.333,374.55,,,
2013-11-09,366.386,370.997,,,
2013-11-10,366.441,374.38,,,
2013-11-11,366.496,372.068,,,
2013-11-12,366.552,374.817,,,
2013-11-13,366.609,370.638,,,
2013-11-14,366.668,372.82,,,
2013-11-15,366.727,369.947,,,
2013-11-16,366.787,372.825,,,
2013-11-17,366.845,370.811,,,
2013-11-18,366.901,372.618,,,
2013-11-19,366.954,369.795,,,
2013-11-20,367.006,370.68,,,
2013-11-21,367.057,363.663,,,
2013-11-22,367.105,368.331,,,
2013-11-23,367.152,371.588,,,
2013-11-24,367.198,375.579,,,
2013-11-25,367.242,371.35,,,
2013-11-26,367.285,379.708,,,
2013-11-27,367.327,376.365,,,
2013-11-28,367.367,375.779,,,
2013-11-29,367.407,376.887,,,
2013-11-30,367.446,374.941,,,
2013-12-01,367.484,376.338,,,
2013-12-02,367.521,372.852,,,
2013-12-03,367.562,372.878,,,
2013-12-04,367.606,371.984,,,
2013-12-05,367.654,377.687,,,
2013-12-06,367.707,379.53,,,
2013-12-07,367.764,378.253,,,
2013-12-08,367.827,378.703,,,
2013-12-09,367.893,372.11,,,
2013-12-10,367.965,380.326,,,
2013-12-11,368.041,372.466,,,
2013-12-12,368.121,381.952,,,
2013-12-13,368.2,378.212,,,
2013-12-14,368.276,373.932,,,
2013-12-15,368.35,373.283,,,
2013-12-16,368.421,372.645,,,
2013-12-17,368.49,375.835,,,
2013-12-18,368.555,374.517,,,
2013-12-19,368.617,374.395,,,
2013-12-20,368.676,374.813,,,
2013-12-21,368.736,373.96,,,
2013-12-22,368.797,373.299,,,
2013-12-23,368.86,371.709,,,
2013-12-24,368.924,370.942,,,
2013-12-25,368.99,377.39,,,
2013-12-26,369.056,374.273,,,
2013-12-27,369.124,377.317,,,
2013-12-28,369.193,378.202,,,
2013-12-29,369.263,384.552,,,
2013-12-30,369.334,382.498,,,
2013-12-31,369.406,383,,,
2014-01-01,369.479,376.962,,,
2014-01-02,369.553,381.404,,,
2014-01-03,369.628,374.461,,,
2014-01-04,369.704,373.948,,,
2014-01-05,369.78,372.623,,,
2014-01-06,369.857,375.261,,,
2014-01-07,369.934,375.358,,,
2014-01-08,370.011,374.415,,,
2014-01-09,370.088,379.436,,,
2014-01-10,370.165,381.534,,,
2014-01-11,370.242,380.425,,,
2014-01-12,370.319,380.016,,,
2014-01-13,370.396,381.32,,,
2014-01-14,370.473,381.481,,,
2014-01-15,370.549,381.561,,,
2014-01-16,370.625,377.889,,,
2014-01-17,370.701,378.965,,,
2014-01-18,370.776,380.186,,,
2014-01-19,370.851,376.082,,,
2014-01-20,370.925,374.81,,,
2014-01-21,370.998,374.404,,,
2014-01-22,371.071,371.523,,,
2014-01-23,371.143,370.894,,,
2014-01-24,371.215,372.834,,,
2014-01-25,371.285,371.072,,,
2014-01-26,371.355,374.499,,,
2014-01-27,371.424,371.996,,,
2014-01-28,371.492,372.347,,,
2014-01-29,371.559,373.206,,,
2014-01-30,371.624,384.826,,,
2014-01-31,371.689,376.532,,,
2014-02-01,371.753,373.615,,,
2014-02-02,371.815,371.178,,,
2014-02-03,371.876,370.293,,,
2014-02-04,371.936,370.776,,,
2014-02-05,371.994,371.25,,,
2014-02-06,372.051,375.375,,,
2014-02-07,372.114,371.821,,,
2014-02-08,372.183,370.781,,,
2014-02-09,372.258,370.883,,,
2014-02-10,372.34,374.595,,,
2014-02-11,372.428,375.134,,,
2014-02-12,372.523,378.388,,,
2014-02-13,372.624,375.175,,,
2014-02-14,372.731,373.134,,,
2014-02-15,372.837,373.486,,,
2014-02-16,372.942,372.859,,,
2014-02-17,373.046,370.967,,,
2014-02-18,373.149,371.37,,,
2014-02-19,373.251,371.546,,,
2014-02-20,373.351,373.605,,,
2014-02-21,373.453,374.378,,,
2014-02-22,373.556,376.021,,,
2014-02-23,373.659,377.777,,,
2014-02-24,373.764,374.613,,,
2014-02-25,373.869,377.604,,,
2014-02-26,373.975,374.327,,,
2014-02-27,374.082,377.18,,,
2014-02-28,374.189,377.466,,,
2014-03-01,374.297,377.487,,,
2014-03-02,374.405,376.673,,,
2014-03-03,374.513,376.312,,,
2014-03-04,374.622,378.19,,,
2014-03-05,374.731,374.36,,,
2014-03-06,374.84,375.611,,,
2014-03-07,374.949,377.054,,,
2014-03-08,375.058,378.403,,,
2014-03-09,375.166,373.588,,,
2014-03-10,375.273,373.268,,,
2014-03-11,375.378,372.464,,,
2014-03-12,375.482,372.745,,,
2014-03-13,375.584,372.699,,,
2014-03-14,375.685,372.431,,,
2014-03-15,375.784,371.661,,,
2014-03-16,375.882,372.016,,,
2014-03-17,375.978,371.931,,,
2014-03-18,376.073,372.746,,,
2014-03-19,376.166,373.595,,,
2014-03-20,376.258,375.267,,,
2014-03-21,376.347,370.541,,,
2014-03-22,376.435,371.033,,,
2014-03-23,376.522,370.729,,,
2014-03-24,376.606,371.551,,,
2014-03-25,376.688,371.942,,,
2014-03-26,376.766,377.852,,,
2014-03-27,376.842,372.36,,,
2014-03-28,376.915,373.061,,,
2014-03-29,376.985,371.409,,,
2014-03-30,377.052,373.646,,,
2014-03-31,377.116,375.534,,,
2014-04-01,377.177,378.748,,,
2014-04-02,377.236,382.744,,,
2014-04-03,377.291,376.801,,,
2014-04-04,377.342,377.344,,,
2014-04-05,377.388,377.509,,,
2014-04-06,377.43,376.683,,,
2014-04-07,377.467,371.754,,,
2014-04-08,377.5,371.467,,,
2014-04-09,377.527,372.502,,,
2014-04-10,377.55,371.381,,,
2014-04-11,377.568,371.643,,,
2014-04-12,377.582,372.37,,,
2014-04-13,377.59,372.586,,,
2014-04-14,377.594,371.03,,,
2014-04-15,377.592,371.34,,,
2014-04-16,377.585,372.38,,,
