date,observed,predicted
2023-02-09,354.4116171680942,354.5316234117394
2023-02-16,354.42444775100074,354.4850245425517
2023-02-23,354.3488822856605,354.39468149401483
2023-03-02,353.5651823844572,353.859777932176
2023-03-09,352.6977664376177,352.9308799876557
2023-03-16,351.63463474350596,352.0069761982163
2023-03-23,350.7346065418075,350.9997251508232
2023-03-30,350.0991754311899,350.428917562589
2023-04-06,349.77596965790747,349.9330589309935
2023-04-13,349.94476514606674,349.96956518643265
2023-04-20,350.0840048469781,350.1739232309108
2023-04-27,349.9462881026074,349.99871058873424
2023-05-04,349.89441072689345,350.02534649640177
2023-05-11,349.9399106832899,350.11285348074057
2023-05-18,349.85778899248305,350.03396147600165
2023-05-25,350.32129861160576,350.2561877182951
2023-06-01,351.40277407822094,351.37621515653433
2023-06-08,352.0735777636241,352.27652646796884
2023-06-15,352.17818060255087,352.43710929036365
2023-06-22,351.6768305112724,351.78881034555843
2023-06-29,352.5054455237595,352.24054545559267
2023-07-06,353.78649100352726,353.5742803890015
2023-07-13,355.4474424314794,355.15434935209674
2023-07-20,356.857441912603,356.4059998459798
2023-07-27,357.79651566539957,357.0714964655412
2023-08-03,358.2585991813123,357.4936478498667
2023-08-10,358.1942289676401,357.7503960960281
2023-08-17,358.24910010464197,358.0275183095108
2023-08-24,358.4144622663968,358.1957500616167
2023-08-31,358.64032795884987,358.4315047274819
2023-09-07,358.81342224484354,358.6789314614127
2023-09-14,358.7658883685012,358.6573108178853
2023-09-21,358.4837384737847,358.3590907205194
2023-09-28,357.96725691213953,357.9004566732328
2023-10-05,357.22583845664906,357.2910331653421
2023-10-12,356.5950563059078,356.65793522662824
2023-10-19,356.98238146756995,356.75577819975194
2023-10-26,356.897292091372,356.95387057875575
2023-11-02,356.9943056026374,356.89077560060514
2023-11-09,356.7969930171171,356.80813984211966
2023-11-16,356.4158490846921,356.39492628182995
2023-11-23,356.5229341006469,356.3900314634986
2023-11-30,356.8749934745293,356.7030552199579
2023-12-07,357.3879162971238,357.3006067445746
2023-12-14,357.4915953042803,357.48858415906125
2023-12-21,357.57804559394634,357.6081707049398
2023-12-28,357.66338827885556,357.64932095341777
2024-01-04,357.959612949266,357.99938365863534
2024-01-11,358.3777262947245,358.3756141470884
2024-01-18,358.94187583732383,358.757238621039
2024-01-25,359.6574145861523,359.37502628323705
2024-02-01,360.5243400577912,360.0250114693649
2024-02-08,361.38074576765865,360.7134288021628
2024-02-15,361.82652688127007,361.0541389524154
2024-02-22,362.04576557082254,361.2595350659259
2024-02-29,362.01420876892695,361.13536412905813
2024-03-07,361.83833305394745,361.03620121887553
2024-03-14,361.89821821338006,361.13037494081476
2024-03-21,361.6769182862756,361.1118436701966
2024-03-28,361.21870269504626,360.52657016781734
2024-04-04,360.7002008722583,359.98623661090926
2024-04-11,360.23511490309204,359.69404873765643
2024-04-18,360.0030803984954,359.53451267625934
2024-04-25,360.0071618971902,359.5066549265731
2024-05-02,359.8258710876539,359.4376990802023
2024-05-09,359.45199612187326,359.1288474672218
2024-05-16,359.129124368411,358.8314059216301
2024-05-23,358.91533926640585,358.6816570134769
2024-05-30,358.81064205756707,358.54887854726553
2024-06-06,358.8150327418947,358.5333956731475
2024-06-13,358.9285100776794,358.7470652961814
2024-06-20,359.1554846165987,358.81149387019394
2024-06-27,359.48100741956307,359.03467498699194
2024-07-04,359.6674314556294,359.1072094397632
2024-07-11,359.9093387914164,359.25183753847995
2024-07-18,360.2585372669134,359.5876628040762
2024-07-25,360.69985691876315,359.78972120280366
2024-08-01,361.21393453107055,360.12570913232724
2024-08-08,361.7208151958771,360.535362711857
2024-08-15,362.0297500033853,360.85127095917966
2024-08-22,362.14902363850297,360.99407250341505
2024-08-29,362.26270958146165,361.1888395847296
2024-09-05,362.5051682362083,361.31840450709484
2024-09-12,362.72826864189733,361.62237744396583
2024-09-19,362.8380605842758,361.6163576369465
2024-09-26,362.87063558785366,361.728493926613
2024-10-03,362.82599613604975,361.7773378063393
2024-10-10,362.7041397454452,361.65189039224055
2024-10-17,362.49573372842514,361.431499396394
2024-10-24,362.1595483671119,361.32376372473004
2024-10-31,362.02978477124765,361.1911938656926
2024-11-07,362.0863769174345,361.1863810001796
2024-11-14,362.1778685471374,361.2698437371046
2024-11-21,362.2786754805241,361.20080221278744
2024-11-28,362.3324787474689,361.389129789316
2024-12-05,362.22675216156347,361.3461020762726
2024-12-12,362.14207999971336,361.0900044858203
2024-12-19,362.259945536407,361.11290657341624
2024-12-26,362.37781107310053,361.13278385699
2025-01-02,362.49567412637543,361.15729271650895
2025-01-09,362.613539663069,361.0607920312128
2025-01-16,362.7314051997626,360.96966546406435
2025-01-23,362.8492707364562,361.15208002057926
2025-01-30,362.96713627314983,361.21188819403096
2025-02-06,363.0850018098434,361.39353537415604
