Date,Actual,Predicted,,dates
3/08/2011,371.6036628,371.28784,,
4/08/2011,371.6492074,371.28577,,
5/08/2011,371.6941567,371.29587,,
6/08/2011,371.7384906,371.25082,,
7/08/2011,371.7821886,371.21246,,
8/08/2011,371.8252306,371.1569,,
9/08/2011,371.8675959,371.11484,,
10/08/2011,371.9129415,371.07114,,
11/08/2011,371.9613572,371.05524,,
12/08/2011,372.0129332,371.0319,,
13/08/2011,372.0677605,371.03177,,
14/08/2011,372.1259303,371.00797,,
15/08/2011,372.1875348,371.01965,,
16/08/2011,372.2522216,371.03482,,
17/08/2011,372.3200974,371.0702,,
18/08/2011,372.3912693,371.06525,,
19/08/2011,372.4658451,371.04056,,
20/08/2011,372.5439328,371.05978,,
21/08/2011,372.6256411,371.07312,,
22/08/2011,372.7110789,371.05664,,
23/08/2011,372.800356,370.9876,,
24/08/2011,372.8935823,370.96988,,
25/08/2011,372.9908684,370.99677,,
26/08/2011,373.0839773,371.0316,,
27/08/2011,373.1727699,371.06635,,
28/08/2011,373.2571058,371.099,,
29/08/2011,373.3368439,371.13245,,
30/08/2011,373.4118418,371.19608,,
31/08/2011,373.481956,371.1886,,
1/09/2011,373.5470423,371.24783,,
2/09/2011,373.6069552,371.28223,,
3/09/2011,373.6615483,371.37305,,
4/09/2011,373.710674,371.4771,,
5/09/2011,373.7541838,371.5263,,
6/09/2011,373.7919282,371.61557,,
7/09/2011,373.8237566,371.68094,,
8/09/2011,373.8495173,371.73184,,
9/09/2011,373.8690577,371.7595,,
10/09/2011,373.882224,371.78687,,
11/09/2011,373.8945328,371.8489,,
12/09/2011,373.9059985,371.90155,,
13/09/2011,373.9166356,372.01196,,
14/09/2011,373.9264587,372.11462,,
15/09/2011,373.9354824,372.18115,,
16/09/2011,373.943721,372.22766,,
17/09/2011,373.9511891,372.27896,,
18/09/2011,373.9579013,372.30807,,
19/09/2011,373.9638719,372.2977,,
20/09/2011,373.9691156,372.23245,,
21/09/2011,373.9736466,372.26712,,
22/09/2011,373.9774796,372.32013,,
23/09/2011,373.9806289,372.4668,,
24/09/2011,373.9831091,372.5954,,
25/09/2011,373.9849345,372.63846,,
26/09/2011,373.9861196,372.70685,,
27/09/2011,373.9866787,372.70685,,
28/09/2011,373.9866265,372.70685,,
29/09/2011,373.9859771,372.70685,,
30/09/2011,373.9847451,372.70685,,
1/10/2011,373.9829448,372.7102,,
2/10/2011,373.9805906,372.73178,,
3/10/2011,373.9782319,372.73465,,
4/10/2011,373.9758668,372.7761,,
5/10/2011,373.9734932,372.7365,,
6/10/2011,373.9711094,372.71704,,
7/10/2011,373.9687137,372.70685,,
8/10/2011,373.9663044,372.4869,,
9/10/2011,373.9638801,372.34766,,
10/10/2011,373.9614392,372.28714,,
11/10/2011,373.9589805,372.20212,,
12/10/2011,373.9565027,372.15567,,
13/10/2011,373.9540045,372.06274,,
14/10/2011,373.9514851,372.0582,,
15/10/2011,373.9489433,371.9871,,
16/10/2011,373.9463783,372.0155,,
17/10/2011,373.9437892,372.0262,,
18/10/2011,373.9411755,371.98233,,
19/10/2011,373.9385364,371.92065,,
20/10/2011,373.9358715,371.85294,,
21/10/2011,373.9331803,371.85135,,
22/10/2011,373.9304624,371.7917,,
23/10/2011,373.9277178,371.72903,,
24/10/2011,373.9249461,371.60138,,
25/10/2011,373.9221473,371.46344,,
26/10/2011,373.9193216,371.45215,,
27/10/2011,373.9164689,371.4128,,
28/10/2011,373.9135895,371.427,,
29/10/2011,373.9106837,371.446,,
30/10/2011,373.9077519,371.42682,,
31/10/2011,373.9047947,371.40704,,
1/11/2011,373.9018125,371.3879,,
2/11/2011,373.8988061,371.3483,,
3/11/2011,373.8957763,371.33875,,
4/11/2011,373.8906327,371.38446,,
5/11/2011,373.8834402,371.45694,,
6/11/2011,373.8742635,371.54974,,
7/11/2011,373.8631668,371.58478,,
8/11/2011,373.8502142,371.6342,,
9/11/2011,373.8354694,371.63458,,
10/11/2011,373.8189958,371.72125,,
11/11/2011,373.8008564,371.83298,,
12/11/2011,373.7811142,371.96826,,
13/11/2011,373.7598316,372.02866,,
14/11/2011,373.7370709,372.0666,,
15/11/2011,373.7128939,372.01654,,
16/11/2011,373.6873624,371.9792,,
17/11/2011,373.6605375,371.9673,,
18/11/2011,373.6324805,372.0073,,
19/11/2011,373.6032518,371.86972,,
20/11/2011,373.5810297,371.89972,,
21/11/2011,373.565626,371.91284,,
22/11/2011,373.5568538,371.92392,,
23/11/2011,373.5545274,371.98,,
24/11/2011,373.5584624,371.89148,,
25/11/2011,373.5684754,371.86664,,
26/11/2011,373.5843846,371.7709,,
27/11/2011,373.606009,371.76822,,
28/11/2011,373.633169,371.75055,,
29/11/2011,373.6596184,371.7994,,
30/11/2011,373.6853655,371.80936,,
1/12/2011,373.7104188,371.76938,,
2/12/2011,373.7347869,371.6685,,
3/12/2011,373.7584784,371.62555,,
4/12/2011,373.7815021,371.67508,,
5/12/2011,373.8038667,371.6563,,
6/12/2011,373.8255811,371.6904,,
7/12/2011,373.8466544,371.72122,,
8/12/2011,373.8670957,371.93433,,
9/12/2011,373.886914,372.06155,,
10/12/2011,373.9061186,372.01498,,
11/12/2011,373.9247188,371.85352,,
12/12/2011,373.942724,371.69464,,
13/12/2011,373.9601438,371.63416,,
14/12/2011,373.9769877,371.6154,,
15/12/2011,373.9932654,371.61005,,
16/12/2011,374.0089865,371.58813,,
17/12/2011,374.024161,371.57755,,
18/12/2011,374.0387987,371.65164,,
19/12/2011,374.0529096,371.7434,,
20/12/2011,374.0665038,371.85248,,
21/12/2011,374.0795915,371.97507,,
22/12/2011,374.092183,372.20132,,
23/12/2011,374.1042885,372.3758,,
24/12/2011,374.1159184,372.4363,,
25/12/2011,374.1270834,372.5508,,
26/12/2011,374.1377939,372.77692,,
27/12/2011,374.1480606,372.9578,,
28/12/2011,374.1578943,373.24243,,
29/12/2011,374.1673058,373.603,,
30/12/2011,374.1763061,373.83755,,
31/12/2011,374.1849061,373.94342,,
1/01/2012,374.1931169,373.71234,,
2/01/2012,374.2009498,373.35312,,
3/01/2012,374.2084159,373.16443,,
4/01/2012,374.2155266,373.31705,,
5/01/2012,374.2222934,373.47174,,
6/01/2012,374.2287277,373.9373,,
7/01/2012,374.2348412,374.28537,,
8/01/2012,374.2406455,373.87823,,
9/01/2012,374.2461523,373.7711,,
10/01/2012,374.2513737,373.57773,,
11/01/2012,374.2563213,373.35907,,
12/01/2012,374.2610074,373.29813,,
13/01/2012,374.265444,373.20798,,
14/01/2012,374.2696432,373.13452,,
15/01/2012,374.2736174,373.00195,,
16/01/2012,374.2773789,372.9377,,
17/01/2012,374.2809401,372.98624,,
18/01/2012,374.2843135,373.02878,,
19/01/2012,374.2875118,373.0318,,
20/01/2012,374.2905477,373.0704,,
21/01/2012,374.2934339,373.07275,,
22/01/2012,374.2961833,373.06143,,
23/01/2012,374.2988088,373.04785,,
24/01/2012,374.3013235,373.0874,,
25/01/2012,374.3037405,373.10226,,
26/01/2012,374.3060729,373.02692,,
27/01/2012,374.308334,372.9337,,
28/01/2012,374.3105373,372.87955,,
29/01/2012,374.3126961,372.83734,,
30/01/2012,374.314824,372.82968,,
31/01/2012,374.3169346,372.83313,,
1/02/2012,374.3190417,372.8146,,
2/02/2012,374.3220004,372.80396,,
3/02/2012,374.32585,372.80457,,
4/02/2012,374.3306297,372.82428,,
5/02/2012,374.3363793,372.8339,,
6/02/2012,374.3431386,372.81778,,
7/02/2012,374.3509476,372.81567,,
8/02/2012,374.3598467,372.81763,,
9/02/2012,374.3698765,372.86072,,
10/02/2012,374.3810777,372.86853,,
11/02/2012,374.3934913,372.90735,,
12/02/2012,374.4071587,372.89456,,
13/02/2012,374.4221213,372.9243,,
14/02/2012,374.4384209,372.94617,,
15/02/2012,374.4560995,372.935,,
16/02/2012,374.4751993,372.90427,,
17/02/2012,374.4957626,372.9516,,
18/02/2012,374.5159904,372.93008,,
19/02/2012,374.5358703,372.93216,,
20/02/2012,374.5553898,372.8982,,
21/02/2012,374.5745363,372.8859,,
22/02/2012,374.5932971,372.89294,,
23/02/2012,374.6116595,372.88715,,
24/02/2012,374.6276954,372.87686,,
25/02/2012,374.6414504,372.9093,,
26/02/2012,374.6529696,372.95554,,
27/02/2012,374.6622978,372.9758,,
28/02/2012,374.6694791,373.10077,,
29/02/2012,374.6745574,373.2794,,
1/03/2012,374.677576,373.52722,,
2/03/2012,374.6785778,373.5209,,
3/03/2012,374.6776052,373.42392,,
4/03/2012,374.6747002,373.33752,,
5/03/2012,374.6699042,373.43533,,
6/03/2012,374.6632584,373.47763,,
7/03/2012,374.6548033,373.44586,,
8/03/2012,374.6445791,373.55298,,
9/03/2012,374.6326256,373.77213,,
10/03/2012,374.6189818,373.95538,,
11/03/2012,374.6065701,374.09518,,
12/03/2012,374.5953406,374.12155,,
13/03/2012,374.5852434,374.2982,,
14/03/2012,374.576229,374.56354,,
15/03/2012,374.5682477,374.76663,,
16/03/2012,374.56125,374.93268,,
17/03/2012,374.5551866,375.1494,,
18/03/2012,374.5500081,375.3763,,
19/03/2012,374.5456652,375.35663,,
20/03/2012,374.5421088,375.2407,,
21/03/2012,374.5392898,375.34216,,
22/03/2012,374.5371592,375.2905,,
23/03/2012,374.535668,375.39478,,
24/03/2012,374.5347675,375.46927,,
25/03/2012,374.5344089,375.80988,,
26/03/2012,374.5345436,376.0526,,
27/03/2012,374.5351228,376.41495,,
28/03/2012,374.5360983,376.7011,,
29/03/2012,374.5374214,376.86743,,
30/03/2012,374.539044,376.93692,,
31/03/2012,374.5409178,376.95712,,
1/04/2012,374.5429945,376.87512,,
2/04/2012,374.5452262,376.7762,,
3/04/2012,374.5475648,376.9001,,
4/04/2012,374.5499625,376.91348,,
5/04/2012,374.5523713,376.93292,,
6/04/2012,374.5553285,376.92065,,
7/04/2012,374.558804,376.9743,,
8/04/2012,374.5627678,376.5741,,
9/04/2012,374.5671903,376.1511,,
10/04/2012,374.5720419,375.91904,,
11/04/2012,374.5772934,375.63538,,
12/04/2012,374.5829154,375.41794,,
13/04/2012,374.5888792,375.03925,,
14/04/2012,374.5951559,374.59357,,
15/04/2012,374.6017169,374.33392,,
16/04/2012,374.6085339,374.06964,,
17/04/2012,374.6155787,373.5755,,
18/04/2012,374.6228232,373.38583,,
19/04/2012,374.6302396,373.1674,,
20/04/2012,374.6378004,372.93893,,
21/04/2012,374.645478,372.75443,,
22/04/2012,374.6532453,372.70685,,
23/04/2012,374.6610751,372.70685,,
24/04/2012,374.6689406,372.70685,,
25/04/2012,374.6768151,372.70685,,
26/04/2012,374.6846721,372.70685,,
27/04/2012,374.6924853,372.70685,,
28/04/2012,374.7002286,372.69092,,
29/04/2012,374.7078762,372.65884,,
30/04/2012,374.7154021,372.6283,,
1/05/2012,374.722781,372.64853,,
2/05/2012,374.7299874,372.65543,,
3/05/2012,374.7369962,372.6283,,
4/05/2012,374.7437824,372.70624,,
5/05/2012,374.7503212,372.70685,,
6/05/2012,374.7565881,372.70685,,
7/05/2012,374.7625586,372.70685,,
8/05/2012,374.7682084,372.70685,,
9/05/2012,374.7735137,372.70685,,
10/05/2012,374.7784505,372.70685,,
11/05/2012,374.7829953,372.70685,,
12/05/2012,374.7871244,372.70685,,
13/05/2012,374.7908148,372.70685,,
14/05/2012,374.7920417,372.70685,,
15/05/2012,374.7908436,372.70685,,
16/05/2012,374.7872585,372.70685,,
17/05/2012,374.7813245,372.70685,,
18/05/2012,374.7730792,372.70685,,
19/05/2012,374.7625603,372.70685,,
20/05/2012,374.7498052,372.70685,,
21/05/2012,374.734851,372.70685,,
22/05/2012,374.7177349,372.70685,,
23/05/2012,374.6984937,372.70685,,
24/05/2012,374.6771639,372.70685,,
25/05/2012,374.6537822,372.70685,,
26/05/2012,374.6283848,372.70685,,
27/05/2012,374.6010079,372.70685,,
28/05/2012,374.5716873,372.6482,,
29/05/2012,374.5404588,372.52048,,
30/05/2012,374.507358,372.48193,,
31/05/2012,374.4724202,372.43433,,
1/06/2012,374.4356807,372.42825,,
2/06/2012,374.3971745,372.4312,,
3/06/2012,374.3569364,372.47427,,
4/06/2012,374.315001,372.46597,,
5/06/2012,374.2714028,372.53577,,
6/06/2012,374.2261761,372.54135,,
7/06/2012,374.179355,372.5895,,
8/06/2012,374.1309734,372.65887,,
9/06/2012,374.081065,372.70685,,
10/06/2012,374.0296633,372.70685,,
11/06/2012,373.9768018,372.70685,,
12/06/2012,373.9225136,372.70685,,
13/06/2012,373.8668317,372.70685,,
14/06/2012,373.8097889,372.70685,,
15/06/2012,373.7515861,372.70685,,
16/06/2012,373.6922504,372.70685,,
17/06/2012,373.6318092,372.70685,,
18/06/2012,373.5702893,372.71228,,
19/06/2012,373.5077176,372.72214,,
20/06/2012,373.4441209,372.79044,,
21/06/2012,373.3795256,372.84158,,
22/06/2012,373.3139581,372.87527,,
23/06/2012,373.2474446,372.98413,,
24/06/2012,373.1800114,373.00778,,
25/06/2012,373.1116842,372.98087,,
26/06/2012,373.0424888,372.8555,,
27/06/2012,372.9724509,372.87387,,
28/06/2012,372.901596,372.81384,,
29/06/2012,372.8299494,372.84207,,
30/06/2012,372.7575361,372.93167,,
1/07/2012,372.6831786,372.89288,,
2/07/2012,372.6069385,372.8815,,
3/07/2012,372.528877,372.8669,,
4/07/2012,372.4490549,372.80502,,
5/07/2012,372.367533,372.729,,
6/07/2012,372.2843711,372.70685,,
7/07/2012,372.1996293,372.70685,,
8/07/2012,372.1133667,372.70685,,
9/07/2012,372.0256424,372.70685,,
10/07/2012,371.9365152,372.70685,,
11/07/2012,371.8465016,372.70685,,
12/07/2012,371.7556735,372.70685,,
13/07/2012,371.6641021,372.70685,,
14/07/2012,371.5718585,372.70685,,
15/07/2012,371.4790136,372.70685,,
16/07/2012,371.3856376,372.70685,,
17/07/2012,371.2958065,372.65744,,
18/07/2012,371.2094677,372.51242,,
19/07/2012,371.126569,372.33713,,
20/07/2012,371.0470586,372.24216,,
21/07/2012,370.9708854,372.25134,,
22/07/2012,370.8979986,372.34796,,
23/07/2012,370.8283477,372.2848,,
24/07/2012,370.761883,372.27835,,
25/07/2012,370.6985549,372.12173,,
26/07/2012,370.6383146,372.00876,,
27/07/2012,370.5811134,371.86276,,
28/07/2012,370.5269033,371.75208,,
29/07/2012,370.4756367,371.67215,,
30/07/2012,370.4272665,371.64297,,
31/07/2012,370.3817458,371.68863,,
1/08/2012,370.3390284,371.71213,,
2/08/2012,370.2970094,371.71356,,
3/08/2012,370.2557062,371.77356,,
4/08/2012,370.2151367,371.86575,,
5/08/2012,370.1753185,371.82043,,
6/08/2012,370.1362696,371.83917,,
7/08/2012,370.0980077,371.8874,,
8/08/2012,370.0605508,371.72928,,
9/08/2012,370.0239171,371.67065,,
10/08/2012,369.9881245,371.52075,,
11/08/2012,369.9531913,371.46323,,
12/08/2012,369.9191358,371.37473,,
13/08/2012,369.8859761,371.32108,,
14/08/2012,369.8537308,371.2921,,
15/08/2012,369.8224182,371.20248,,
16/08/2012,369.7920569,371.1917,,
17/08/2012,369.7626654,371.16025,,
18/08/2012,369.7342625,371.20096,,
19/08/2012,369.7068669,371.2138,,
20/08/2012,369.6804972,371.22168,,
21/08/2012,369.6551726,371.0916,,
22/08/2012,369.6309118,370.90546,,
23/08/2012,369.6077338,370.82288,,
24/08/2012,369.5856578,370.82043,,
25/08/2012,369.5647029,370.8454,,
26/08/2012,369.5448883,370.83865,,
27/08/2012,369.5262332,370.861,,
28/08/2012,369.5082057,370.8836,,
29/08/2012,369.4908085,370.9653,,
30/08/2012,369.4740444,370.94803,,
31/08/2012,369.4579164,371.02237,,
1/09/2012,369.4424271,371.05255,,
2/09/2012,369.4275793,371.081,,
3/09/2012,369.4133757,371.0787,,
4/09/2012,369.3998189,370.97018,,
5/09/2012,369.3869117,370.9526,,
6/09/2012,369.3746567,370.9774,,
7/09/2012,369.3630564,371.05386,,
8/09/2012,369.3521133,371.10944,,
9/09/2012,369.3418302,371.08945,,
10/09/2012,369.3322093,371.12085,,
11/09/2012,369.3232532,371.1064,,
12/09/2012,369.3149643,371.03177,,
13/09/2012,369.3073451,370.96027,,
14/09/2012,369.3003979,371.0034,,
15/09/2012,369.294125,371.0642,,
16/09/2012,369.2885289,371.03708,,
17/09/2012,369.2836116,371.059,,
18/09/2012,369.2793756,371.17258,,
19/09/2012,369.275823,371.23132,,
20/09/2012,369.272956,371.19913,,
21/09/2012,369.2707769,371.24548,,
22/09/2012,369.2692876,371.35855,,
23/09/2012,369.2684904,371.4348,,
24/09/2012,369.2683873,371.49057,,
25/09/2012,369.2689803,371.4226,,
26/09/2012,369.2702715,371.41486,,
27/09/2012,369.2722628,371.3335,,
28/09/2012,369.2749562,371.3622,,
29/09/2012,369.280509,371.31607,,
30/09/2012,369.288988,371.2575,,
1/10/2012,369.3004601,371.1457,,
2/10/2012,369.3149926,371.16156,,
3/10/2012,369.3326532,371.0597,,
4/10/2012,369.3535101,371.07516,,
5/10/2012,369.3776315,371.1194,,
6/10/2012,369.4050863,371.2384,,
7/10/2012,369.4359436,371.30426,,
8/10/2012,369.4702729,371.41336,,
9/10/2012,369.508144,371.3808,,
10/10/2012,369.5496273,371.33282,,
11/10/2012,369.5947932,371.22842,,
12/10/2012,369.6437127,371.1546,,
13/10/2012,369.696457,371.0824,,
14/10/2012,369.7530979,371.0808,,
15/10/2012,369.80534,371.2071,,
16/10/2012,369.8530044,371.2914,,
17/10/2012,369.895911,371.3579,,
18/10/2012,369.9338786,371.35684,,
19/10/2012,369.966725,371.34622,,
20/10/2012,369.9942665,371.2263,,
21/10/2012,370.0163184,371.15167,,
22/10/2012,370.032695,371.08118,,
23/10/2012,370.0432094,371.08923,,
24/10/2012,370.0539279,371.06747,,
25/10/2012,370.0648491,371.0362,,
26/10/2012,370.0759715,371.06512,,
27/10/2012,370.0872938,371.08887,,
28/10/2012,370.0988142,371.12796,,
29/10/2012,370.1105313,370.9925,,
30/10/2012,370.1224434,370.931,,
31/10/2012,370.1345491,370.9368,,
1/11/2012,370.1468467,370.95612,,
2/11/2012,370.1593344,371.02612,,
3/11/2012,370.1720108,371.09274,,
4/11/2012,370.184874,371.13406,,
5/11/2012,370.1979224,371.088,,
6/11/2012,370.2111542,371.08444,,
7/11/2012,370.2245678,371.03342,,
8/11/2012,370.2381612,371.01382,,
9/11/2012,370.2519328,371.00998,,
10/11/2012,370.2658806,370.98325,,
11/11/2012,370.2800029,370.97345,,
12/11/2012,370.2942977,370.97607,,
13/11/2012,370.3087633,371.0329,,
14/11/2012,370.3233976,371.04135,,
15/11/2012,370.3381987,371.1175,,
16/11/2012,370.3531647,371.1244,,
17/11/2012,370.3682937,371.16306,,
18/11/2012,370.3835835,371.18018,,
19/11/2012,370.3990321,371.12717,,
20/11/2012,370.4146376,371.19397,,
21/11/2012,370.4303979,371.10443,,
22/11/2012,370.4463108,371.15735,,
23/11/2012,370.4623742,371.2335,,
24/11/2012,370.478586,371.26242,,
25/11/2012,370.494944,371.30167,,
26/11/2012,370.5114461,371.23834,,
27/11/2012,370.5280901,371.20316,,
28/11/2012,370.5448736,371.20496,,
29/11/2012,370.5617945,371.21198,,
30/11/2012,370.5788505,371.23367,,
1/12/2012,370.5960392,371.2649,,
2/12/2012,370.6133585,371.21564,,
3/12/2012,370.6308058,371.20126,,
4/12/2012,370.6483789,371.2273,,
5/12/2012,370.6660753,371.2651,,
6/12/2012,370.6838927,371.222,,
7/12/2012,370.7018287,371.31503,,
8/12/2012,370.7198806,371.38446,,
9/12/2012,370.7380462,371.36374,,
10/12/2012,370.7563229,371.40036,,
11/12/2012,370.7747081,371.4527,,
12/12/2012,370.7931993,371.39594,,
13/12/2012,370.8117939,371.41003,,
14/12/2012,370.8304894,371.3273,,
15/12/2012,370.8492831,371.36572,,
16/12/2012,370.8680341,371.42578,,
17/12/2012,370.8867441,371.39877,,
18/12/2012,370.9054144,371.50568,,
19/12/2012,370.9240466,371.5767,,
20/12/2012,370.9426421,371.61267,,
21/12/2012,370.9612023,371.51086,,
22/12/2012,370.9797284,371.47592,,
23/12/2012,370.9982219,371.4913,,
24/12/2012,371.0166839,371.5213,,
25/12/2012,371.0351155,371.586,,
26/12/2012,371.053518,371.5635,,
27/12/2012,371.0718923,371.5749,,
28/12/2012,371.0902396,371.55435,,
29/12/2012,371.1085608,371.46194,,
30/12/2012,371.1268569,371.544,,
31/12/2012,371.1451287,371.53442,,
1/01/2013,371.1633772,371.46616,,
2/01/2013,371.181603,371.44763,,
3/01/2013,371.1998069,371.36328,,
4/01/2013,371.2179897,371.3183,,
5/01/2013,371.2361519,371.16583,,
6/01/2013,371.2542942,371.13004,,
7/01/2013,371.2724172,371.09183,,
8/01/2013,371.2905212,371.1167,,
9/01/2013,371.3072993,370.95837,,
10/01/2013,371.3227919,370.91428,,
11/01/2013,371.3370391,370.8729,,
12/01/2013,371.3500806,370.8512,,
13/01/2013,371.361956,370.86313,,
14/01/2013,371.3727045,370.9383,,
15/01/2013,371.3823651,370.85413,,
16/01/2013,371.3909763,370.7913,,
17/01/2013,371.4051694,370.77948,,
18/01/2013,371.424781,370.80847,,
19/01/2013,371.4516224,370.7906,,
20/01/2013,371.4855913,370.79456,,
21/01/2013,371.5265865,370.89987,,
22/01/2013,371.5745083,371.02774,,
23/01/2013,371.6292581,371.12735,,
24/01/2013,371.6907386,371.23312,,
25/01/2013,371.7540003,371.42978,,
26/01/2013,371.819097,371.4455,,
27/01/2013,371.8860828,371.53122,,
28/01/2013,371.9550124,371.6318,,
29/01/2013,372.0259406,371.751,,
30/01/2013,372.0989228,371.75812,,
31/01/2013,372.1740148,371.83078,,
1/02/2013,372.2512727,371.85303,,
2/02/2013,372.3307529,371.82797,,
3/02/2013,372.4125124,371.88565,,
4/02/2013,372.4936363,371.7919,,
5/02/2013,372.5740932,371.74597,,
6/02/2013,372.6538513,371.7919,,
7/02/2013,372.7328787,371.79483,,
8/02/2013,372.8111434,371.8125,,
9/02/2013,372.8886132,371.96613,,
10/02/2013,372.9658032,372.08664,,
11/02/2013,373.042664,372.17142,,
12/02/2013,373.1191465,372.3103,,
13/02/2013,373.1952013,372.5048,,
14/02/2013,373.2707792,372.5569,,
15/02/2013,373.3458306,372.64767,,
16/02/2013,373.4203063,372.70685,,
17/02/2013,373.4941566,372.70685,,
18/02/2013,373.5673322,372.70685,,
19/02/2013,373.6397833,372.70685,,
20/02/2013,373.7114605,372.70685,,
21/02/2013,373.782314,372.75272,,
22/02/2013,373.8522941,372.79077,,
23/02/2013,373.921351,372.83383,,
24/02/2013,373.989435,372.86203,,
25/02/2013,374.0564962,372.87085,,
26/02/2013,374.1224847,372.83414,,
27/02/2013,374.1873505,372.77625,,
28/02/2013,374.2510437,372.78125,,
1/03/2013,374.3135142,372.8221,,
2/03/2013,374.374712,372.8977,,
3/03/2013,374.4345869,372.8677,,
4/03/2013,374.4930888,373.02893,,
5/03/2013,374.5501673,373.06558,,
6/03/2013,374.6057304,373.043,,
7/03/2013,374.6597291,373.09637,,
8/03/2013,374.7121141,373.12405,,
9/03/2013,374.7628365,373.0718,,
10/03/2013,374.811847,373.0531,,
11/03/2013,374.8590963,373.0106,,
12/03/2013,374.9045352,373.0187,,
13/03/2013,374.9481143,373.0157,,
14/03/2013,374.9825833,373.09576,,
15/03/2013,375.0081132,373.18005,,
16/03/2013,375.0248731,373.34964,,
17/03/2013,375.0330311,373.42383,,
18/03/2013,375.0327537,373.36032,,
19/03/2013,375.024206,373.47238,,
20/03/2013,375.0075518,373.60968,,
21/03/2013,374.9829534,373.7202,,
22/03/2013,374.9577019,373.83633,,
23/03/2013,374.9317386,373.91772,,
24/03/2013,374.9050052,374.11246,,
25/03/2013,374.8774429,374.25085,,
26/03/2013,374.8489931,374.10413,,
27/03/2013,374.819597,373.95956,,
28/03/2013,374.7891958,373.75693,,
29/03/2013,374.7577306,373.72836,,
30/03/2013,374.7251425,373.80536,,
31/03/2013,374.6913725,373.70694,,
1/04/2013,374.6563614,373.7626,,
2/04/2013,374.6200501,373.82883,,
3/04/2013,374.5823795,373.84882,,
4/04/2013,374.5432901,373.66595,,
5/04/2013,374.5027227,373.617,,
6/04/2013,374.4606178,373.54187,,
7/04/2013,374.416916,373.54742,,
8/04/2013,374.3715576,373.43744,,
9/04/2013,374.3265461,373.44943,,
10/04/2013,374.2818839,373.4899,,
11/04/2013,374.2375733,373.4837,,
12/04/2013,374.1936174,373.6385,,
13/04/2013,374.1500193,373.8259,,
14/04/2013,374.1067824,373.87473,,
15/04/2013,374.0639106,373.94214,,
16/04/2013,374.021408,373.87277,,
17/04/2013,373.9792789,373.76538,,
18/04/2013,373.9375282,373.73843,,
19/04/2013,373.8961607,374.00443,,
20/04/2013,373.8551818,374.123,,
21/04/2013,373.8145971,374.23218,,
22/04/2013,373.7744126,374.39224,,
23/04/2013,373.7346345,374.40027,,
24/04/2013,373.6952693,374.52545,,
25/04/2013,373.656324,374.55356,,
26/04/2013,373.6178055,374.7309,,
27/04/2013,373.5797215,374.9845,,
28/04/2013,373.5420796,375.20465,,
29/04/2013,373.504888,375.34714,,
30/04/2013,373.468155,375.6664,,
1/05/2013,373.4318892,375.7694,,
2/05/2013,373.3960998,375.63382,,
3/05/2013,373.360796,375.49524,,
4/05/2013,373.3259873,375.2655,,
5/05/2013,373.2916837,375.0364,,
6/05/2013,373.2578954,374.8059,,
7/05/2013,373.2246329,374.4702,,
8/05/2013,373.1919071,374.51132,,
9/05/2013,373.1612291,374.7291,,
10/05/2013,373.1325645,374.79605,,
11/05/2013,373.105706,374.81564,,
12/05/2013,373.0806152,374.71844,,
13/05/2013,373.0572542,374.29535,,
14/05/2013,373.0355856,374.356,,
15/05/2013,373.0155725,373.95416,,
16/05/2013,372.9971788,373.77893,,
17/05/2013,372.9803688,373.38815,,
18/05/2013,372.9651072,373.06793,,
19/05/2013,372.9513595,373.08673,,
20/05/2013,372.9390916,373.02148,,
21/05/2013,372.9282702,372.76123,,
22/05/2013,372.9188621,372.70685,,
23/05/2013,372.9108352,372.70685,,
24/05/2013,372.9041574,372.70685,,
25/05/2013,372.8956237,372.70685,,
26/05/2013,372.8853003,372.70685,,
27/05/2013,372.8744933,372.78598,,
28/05/2013,372.8633063,372.82452,,
29/05/2013,372.8518429,372.95206,,
30/05/2013,372.840207,373.15253,,
31/05/2013,372.8285026,373.06003,,
1/06/2013,372.816834,373.09134,,
2/06/2013,372.8053056,373.17233,,
3/06/2013,372.7940222,373.19937,,
4/06/2013,372.7830883,373.28012,,
5/06/2013,372.7726092,373.15225,,
6/06/2013,372.7626898,373.0458,,
7/06/2013,372.7534357,372.9854,,
8/06/2013,372.7449524,373.05447,,
9/06/2013,372.7373456,372.96426,,
10/06/2013,372.7307212,372.94324,,
11/06/2013,372.7251853,372.93494,,
12/06/2013,372.7167154,373.0063,,
13/06/2013,372.7052941,373.00055,,
14/06/2013,372.6909032,372.95612,,
15/06/2013,372.673524,372.78412,,
16/06/2013,372.6531376,372.76834,,
17/06/2013,372.629724,372.70685,,
18/06/2013,372.6032629,372.70685,,
19/06/2013,372.5737336,372.70685,,
20/06/2013,372.5411146,372.70685,,
21/06/2013,372.5053839,372.66907,,
22/06/2013,372.466519,372.57162,,
23/06/2013,372.4244967,372.50122,,
24/06/2013,372.3792934,372.55124,,
25/06/2013,372.3308849,372.6311,,
26/06/2013,372.2796338,372.6567,,
27/06/2013,372.225503,372.69043,,
28/06/2013,372.1705774,372.56607,,
29/06/2013,372.1148825,372.39084,,
30/06/2013,372.0584438,372.16095,,
1/07/2013,372.0012867,372.05634,,
2/07/2013,371.9434363,371.87524,,
3/07/2013,371.884918,371.90042,,
4/07/2013,371.8267836,371.8269,,
5/07/2013,371.7690267,371.8126,,
