Date,Actual,Predicted
2012-06-19,373.508,370.433
2012-06-20,373.444,371.001
2012-06-21,373.380,370.357
2012-06-22,373.314,370.971
2012-06-23,373.247,370.029
2012-06-24,373.180,369.864
2012-06-25,373.112,369.548
2012-06-26,373.042,369.785
2012-06-27,372.972,369.970
2012-06-28,372.902,370.511
2012-06-29,372.830,369.773
2012-06-30,372.758,369.761
2012-07-01,372.683,369.745
2012-07-02,372.607,369.733
2012-07-03,372.529,369.720
2012-07-04,372.449,369.775
2012-07-05,372.368,369.504
2012-07-06,372.284,369.348
2012-07-07,372.200,369.427
2012-07-08,372.113,369.591
2012-07-09,372.026,369.841
2012-07-10,371.937,369.684
2012-07-11,371.847,369.663
2012-07-12,371.756,369.430
2012-07-13,371.664,369.284
2012-07-14,371.572,369.403
2012-07-15,371.479,369.290
2012-07-16,371.386,369.427
2012-07-17,371.296,369.507
2012-07-18,371.209,369.463
2012-07-19,371.127,369.535
2012-07-20,371.047,369.622
2012-07-21,370.971,369.734
2012-07-22,370.898,369.715
2012-07-23,370.828,369.772
2012-07-24,370.762,369.582
2012-07-25,370.699,369.519
2012-07-26,370.638,369.452
2012-07-27,370.581,369.486
2012-07-28,370.527,369.482
2012-07-29,370.476,369.661
2012-07-30,370.427,369.781
2012-07-31,370.382,369.626
2012-08-01,370.339,369.659
2012-08-02,370.297,369.657
2012-08-03,370.256,369.650
2012-08-04,370.215,369.627
2012-08-05,370.175,369.737
2012-08-06,370.136,369.631
2012-08-07,370.098,369.554
2012-08-08,370.061,369.387
2012-08-09,370.024,369.430
2012-08-10,369.988,369.417
2012-08-11,369.953,369.518
2012-08-12,369.919,369.770
2012-08-13,369.886,369.601
2012-08-14,369.854,370.000
2012-08-15,369.822,369.233
2012-08-16,369.792,369.989
2012-08-17,369.763,369.256
2012-08-18,369.734,369.675
2012-08-19,369.707,370.223
2012-08-20,369.680,369.658
2012-08-21,369.655,369.529
2012-08-22,369.631,369.312
2012-08-23,369.608,369.225
2012-08-24,369.586,369.282
2012-08-25,369.565,369.487
2012-08-26,369.545,369.633
2012-08-27,369.526,369.539
2012-08-28,369.508,369.696
2012-08-29,369.491,369.549
2012-08-30,369.474,369.387
2012-08-31,369.458,369.455
2012-09-01,369.442,369.318
2012-09-02,369.428,369.320
2012-09-03,369.413,369.477
2012-09-04,369.400,369.681
2012-09-05,369.387,369.483
2012-09-06,369.375,369.539
2012-09-07,369.363,369.594
2012-09-08,369.352,369.461
2012-09-09,369.342,369.563
2012-09-10,369.332,369.547
2012-09-11,369.323,369.599
2012-09-12,369.315,369.386
2012-09-13,369.307,369.525
2012-09-14,369.300,369.440
2012-09-15,369.294,369.397
2012-09-16,369.289,369.647
2012-09-17,369.284,369.598
2012-09-18,369.279,369.471
2012-09-19,369.276,369.213
2012-09-20,369.273,369.438
2012-09-21,369.271,369.442
2012-09-22,369.269,369.576
2012-09-23,369.268,369.869
2012-09-24,369.268,369.707
2012-09-25,369.269,370.186
2012-09-26,369.270,369.631
2012-09-27,369.272,369.689
2012-09-28,369.275,369.839
2012-09-29,369.281,370.627
2012-09-30,369.289,370.524
2012-10-01,369.300,370.833
2012-10-02,369.315,369.845
2012-10-03,369.333,370.096
2012-10-04,369.354,369.875
2012-10-05,369.378,370.099
2012-10-06,369.405,369.867
2012-10-07,369.436,369.740
2012-10-08,369.470,369.647
2012-10-09,369.508,369.828
2012-10-10,369.550,369.629
2012-10-11,369.595,370.789
2012-10-12,369.644,369.829
2012-10-13,369.696,371.129
2012-10-14,369.753,369.978
2012-10-15,369.805,375.705
2012-10-16,369.853,370.156
2012-10-17,369.896,372.870
2012-10-18,369.934,375.180
2012-10-19,369.967,370.769
2012-10-20,369.994,371.548
2012-10-21,370.016,370.388
2012-10-22,370.033,370.541
2012-10-23,370.043,370.463
2012-10-24,370.054,371.061
2012-10-25,370.065,370.801
2012-10-26,370.076,371.590
2012-10-27,370.087,370.841
2012-10-28,370.099,371.305
2012-10-29,370.111,370.998
2012-10-30,370.122,374.048
2012-10-31,370.135,371.643
2012-11-01,370.147,372.797
2012-11-02,370.159,372.456
2012-11-03,370.172,372.053
2012-11-04,370.185,370.018
2012-11-05,370.198,376.076
2012-11-06,370.211,371.702
2012-11-07,370.225,373.279
2012-11-08,370.238,375.530
2012-11-09,370.252,372.173
2012-11-10,370.266,376.981
2012-11-11,370.280,376.109
2012-11-12,370.294,377.043
2012-11-13,370.309,375.741
2012-11-14,370.323,376.741
2012-11-15,370.338,376.706
2012-11-16,370.353,376.940
2012-11-17,370.368,372.903
2012-11-18,370.384,377.023
2012-11-19,370.399,372.990
2012-11-20,370.415,376.926
2012-11-21,370.430,374.264
2012-11-22,370.446,377.096
2012-11-23,370.462,376.707
2012-11-24,370.479,376.941
2012-11-25,370.495,376.912
2012-11-26,370.511,376.887
2012-11-27,370.528,376.791
2012-11-28,370.545,376.929
2012-11-29,370.562,373.923
2012-11-30,370.579,376.879
2012-12-01,370.596,375.500
2012-12-02,370.613,377.067
2012-12-03,370.631,377.136
2012-12-04,370.648,377.229
2012-12-05,370.666,376.872
2012-12-06,370.684,377.114
2012-12-07,370.702,377.137
2012-12-08,370.720,377.121
2012-12-09,370.738,377.105
2012-12-10,370.756,376.965
2012-12-11,370.775,377.156
2012-12-12,370.793,377.093
2012-12-13,370.812,377.238
2012-12-14,370.830,377.404
2012-12-15,370.849,377.178
2012-12-16,370.868,377.400
2012-12-17,370.887,377.199
2012-12-18,370.905,377.150
2012-12-19,370.924,377.202
2012-12-20,370.943,377.111
2012-12-21,370.961,377.113
2012-12-22,370.980,377.163
2012-12-23,370.998,377.216
2012-12-24,371.017,377.157
2012-12-25,371.035,377.253
2012-12-26,371.054,377.229
2012-12-27,371.072,377.270
2012-12-28,371.090,377.368
2012-12-29,371.109,377.562
2012-12-30,371.127,377.522
2012-12-31,371.145,377.501
2013-01-01,371.163,377.362
2013-01-02,371.182,377.569
2013-01-03,371.200,377.949
2013-01-04,371.218,378.174
2013-01-05,371.236,378.109
2013-01-06,371.254,378.076
2013-01-07,371.272,378.103
2013-01-08,371.291,378.079
2013-01-09,371.307,378.084
2013-01-10,371.323,378.095
2013-01-11,371.337,378.120
2013-01-12,371.350,378.050
2013-01-13,371.362,378.078
2013-01-14,371.373,378.111
2013-01-15,371.382,378.071
2013-01-16,371.391,378.093
2013-01-17,371.405,378.080
2013-01-18,371.425,378.086
2013-01-19,371.452,378.000
2013-01-20,371.486,377.960
2013-01-21,371.527,378.046
2013-01-22,371.575,378.069
2013-01-23,371.629,378.040
2013-01-24,371.691,378.073
2013-01-25,371.754,378.145
2013-01-26,371.819,378.142
2013-01-27,371.886,378.173
2013-01-28,371.955,378.107
2013-01-29,372.026,378.128
2013-01-30,372.099,378.095
2013-01-31,372.174,378.149
2013-02-01,372.251,378.066
2013-02-02,372.331,378.042
2013-02-03,372.413,378.081
2013-02-04,372.494,378.036
2013-02-05,372.574,378.089
2013-02-06,372.654,378.100
2013-02-07,372.733,378.144
2013-02-08,372.811,378.151
2013-02-09,372.889,378.090
2013-02-10,372.966,378.125
2013-02-11,373.043,378.117
2013-02-12,373.119,378.151
2013-02-13,373.195,378.125
2013-02-14,373.271,378.111
2013-02-15,373.346,378.069
2013-02-16,373.420,378.097
2013-02-17,373.494,378.099
2013-02-18,373.567,378.097
2013-02-19,373.640,378.048
2013-02-20,373.711,378.101
2013-02-21,373.782,378.049
2013-02-22,373.852,378.083
2013-02-23,373.921,378.069
2013-02-24,373.989,378.078
2013-02-25,374.056,378.130
2013-02-26,374.122,378.082
2013-02-27,374.187,378.074
2013-02-28,374.251,378.022
2013-03-01,374.314,377.994
2013-03-02,374.375,378.039
2013-03-03,374.435,378.021
2013-03-04,374.493,378.051
2013-03-05,374.550,378.071
2013-03-06,374.606,378.079
2013-03-07,374.660,378.094
2013-03-08,374.712,378.110
2013-03-09,374.763,378.127
2013-03-10,374.812,378.124
2013-03-11,374.859,378.114
2013-03-12,374.905,378.096
2013-03-13,374.948,378.111
2013-03-14,374.983,378.086
2013-03-15,375.008,378.089
2013-03-16,375.025,378.127
2013-03-17,375.033,378.102
2013-03-18,375.033,378.092
2013-03-19,375.024,378.079
2013-03-20,375.008,378.093
2013-03-21,374.983,378.105
2013-03-22,374.958,378.105
2013-03-23,374.932,378.095
2013-03-24,374.905,378.092
2013-03-25,374.877,378.089
2013-03-26,374.849,378.075
2013-03-27,374.820,378.076
2013-03-28,374.789,378.065
2013-03-29,374.758,378.065
2013-03-30,374.725,378.068
2013-03-31,374.691,378.080
2013-04-01,374.656,378.079
2013-04-02,374.620,378.096
2013-04-03,374.582,378.081
2013-04-04,374.543,378.070
2013-04-05,374.503,378.065
2013-04-06,374.461,378.085
2013-04-07,374.417,378.075
2013-04-08,374.372,378.042
2013-04-09,374.327,378.005
2013-04-10,374.282,378.009
2013-04-11,374.238,378.026
2013-04-12,374.194,378.053
2013-04-13,374.150,378.061
2013-04-14,374.107,378.058
2013-04-15,374.064,378.027
2013-04-16,374.021,378.072
2013-04-17,373.979,378.076
2013-04-18,373.938,378.091
2013-04-19,373.896,378.084
2013-04-20,373.855,378.089
2013-04-21,373.815,378.083
2013-04-22,373.774,378.069
2013-04-23,373.735,378.077
2013-04-24,373.695,378.036
2013-04-25,373.656,378.007
2013-04-26,373.618,377.983
2013-04-27,373.580,377.993
2013-04-28,373.542,378.038
2013-04-29,373.505,377.850
2013-04-30,373.468,375.742
2013-05-01,373.432,375.532
2013-05-02,373.396,375.468
2013-05-03,373.361,375.470
2013-05-04,373.326,375.477
2013-05-05,373.292,375.461
2013-05-06,373.258,375.456
2013-05-07,373.225,375.411
2013-05-08,373.192,375.436
2013-05-09,373.161,375.432
2013-05-10,373.133,375.378
2013-05-11,373.106,375.396
2013-05-12,373.081,375.435
2013-05-13,373.057,375.433
2013-05-14,373.036,375.393
2013-05-15,373.016,375.384
2013-05-16,372.997,375.300
2013-05-17,372.980,375.355
2013-05-18,372.965,375.364
2013-05-19,372.951,375.354
2013-05-20,372.939,375.361
2013-05-21,372.928,375.360
2013-05-22,372.919,375.307
2013-05-23,372.911,375.362
2013-05-24,372.904,375.335
2013-05-25,372.896,375.258
2013-05-26,372.885,375.323
2013-05-27,372.874,375.322
2013-05-28,372.863,375.157
2013-05-29,372.852,375.115
2013-05-30,372.840,375.055
2013-05-31,372.829,374.861
2013-06-01,372.817,374.632
2013-06-02,372.805,374.783
2013-06-03,372.794,374.797
2013-06-04,372.783,374.573
2013-06-05,372.773,374.242
2013-06-06,372.763,373.375
2013-06-07,372.753,372.096
2013-06-08,372.745,370.758
2013-06-09,372.737,370.986
2013-06-10,372.731,369.944
2013-06-11,372.725,372.997
2013-06-12,372.717,371.122
2013-06-13,372.705,373.249
2013-06-14,372.691,372.598
2013-06-15,372.674,372.268
2013-06-16,372.653,370.626
2013-06-17,372.630,371.309
2013-06-18,372.603,370.235
2013-06-19,372.574,369.893
2013-06-20,372.541,369.736
2013-06-21,372.505,369.605
2013-06-22,372.467,369.592
2013-06-23,372.424,369.520
2013-06-24,372.379,369.590
2013-06-25,372.331,369.655
2013-06-26,372.280,369.643
2013-06-27,372.226,369.608
2013-06-28,372.171,369.577
2013-06-29,372.115,369.597
2013-06-30,372.058,369.526
2013-07-01,372.001,369.619
2013-07-02,371.943,369.137
2013-07-03,371.885,369.478
2013-07-04,371.827,369.513
2013-07-05,371.769,369.819
2013-07-06,371.712,369.646
2013-07-07,371.655,369.863
2013-07-08,371.598,369.517
2013-07-09,371.542,369.375
2013-07-10,371.486,369.324
2013-07-11,371.430,369.401
2013-07-12,371.375,369.292
2013-07-13,371.320,369.649
2013-07-14,371.265,369.432
2013-07-15,371.211,371.489
2013-07-16,371.157,369.826
2013-07-17,371.103,369.519
2013-07-18,371.050,370.104
2013-07-19,370.997,369.569
2013-07-20,370.944,369.486
2013-07-21,370.891,369.400
2013-07-22,370.839,369.335
2013-07-23,370.787,369.344
2013-07-24,370.735,369.507
2013-07-25,370.684,369.435
2013-07-26,370.633,369.553
2013-07-27,370.582,369.440
2013-07-28,370.531,369.448
2013-07-29,370.481,369.440
2013-07-30,370.431,369.565
2013-07-31,370.381,369.562
2013-08-01,370.331,369.402
2013-08-02,370.282,369.530
2013-08-03,370.232,369.630
2013-08-04,370.183,369.520
2013-08-05,370.135,369.448
2013-08-06,370.086,369.439
2013-08-07,370.038,369.453
2013-08-08,369.990,369.482
2013-08-09,369.942,369.554
2013-08-10,369.894,369.586
2013-08-11,369.846,369.613
2013-08-12,369.799,369.564
2013-08-13,369.752,369.462
2013-08-14,369.705,369.479
2013-08-15,369.658,369.618
2013-08-16,369.612,369.419
2013-08-17,369.565,369.223
2013-08-18,369.519,369.315
2013-08-19,369.473,369.345
2013-08-20,369.427,369.195
2013-08-21,369.371,369.035
2013-08-22,369.306,370.207
2013-08-23,369.231,370.834
2013-08-24,369.147,370.110
2013-08-25,369.054,369.190
2013-08-26,368.953,369.384
2013-08-27,368.844,369.439
2013-08-28,368.727,369.568
2013-08-29,368.613,369.356
2013-08-30,368.502,369.221
2013-08-31,368.394,369.091
2013-09-01,368.289,369.313
2013-09-02,368.186,369.365
2013-09-03,368.087,369.458
2013-09-04,367.991,369.496
2013-09-05,367.897,369.512
2013-09-06,367.807,369.599
2013-09-07,367.719,369.515
2013-09-08,367.634,369.528
2013-09-09,367.551,369.284
2013-09-10,367.471,369.327
2013-09-11,367.394,369.395
2013-09-12,367.320,369.558
2013-09-13,367.248,369.445
2013-09-14,367.173,369.412
2013-09-15,367.095,369.456
2013-09-16,367.013,369.476
2013-09-17,366.929,369.474
2013-09-18,366.842,369.372
2013-09-19,366.752,369.458
2013-09-20,366.660,369.594
2013-09-21,366.565,369.500
2013-09-22,366.476,369.461
2013-09-23,366.391,369.582
2013-09-24,366.311,369.531
2013-09-25,366.235,369.565
2013-09-26,366.164,369.686
2013-09-27,366.098,369.595
2013-09-28,366.036,369.403
2013-09-29,365.978,369.413
2013-09-30,365.925,369.648
2013-10-01,365.876,369.543
2013-10-02,365.831,369.490
2013-10-03,365.790,369.622
2013-10-04,365.753,369.441
2013-10-05,365.720,369.607
2013-10-06,365.691,369.521
2013-10-07,365.666,370.025
2013-10-08,365.645,369.448
2013-10-09,365.627,370.929
2013-10-10,365.613,369.382
2013-10-11,365.603,369.454
2013-10-12,365.597,369.749
2013-10-13,365.593,369.653
2013-10-14,365.594,369.413
2013-10-15,365.597,369.647
2013-10-16,365.603,369.570
2013-10-17,365.611,369.617
2013-10-18,365.622,369.563
2013-10-19,365.635,369.881
2013-10-20,365.650,370.051
2013-10-21,365.668,370.114
2013-10-22,365.687,370.076
2013-10-23,365.709,370.324
2013-10-24,365.733,370.159
2013-10-25,365.760,369.962
2013-10-26,365.788,370.017
2013-10-27,365.818,370.144
2013-10-28,365.850,369.849
2013-10-29,365.885,369.502
2013-10-30,365.921,369.592
2013-10-31,365.959,369.858
2013-11-01,366.000,369.357
2013-11-02,366.042,369.514
2013-11-03,366.086,369.431
2013-11-04,366.132,369.749
2013-11-05,366.179,369.423
2013-11-06,366.229,369.749
2013-11-07,366.280,369.551
2013-11-08,366.333,369.708
2013-11-09,366.386,370.468
2013-11-10,366.441,370.324
2013-11-11,366.496,370.746
2013-11-12,366.552,376.877
2013-11-13,366.609,376.932
2013-11-14,366.668,376.640
2013-11-15,366.727,372.504
2013-11-16,366.787,376.778
2013-11-17,366.845,372.204
2013-11-18,366.901,376.749
2013-11-19,366.954,372.487
2013-11-20,367.006,376.761
2013-11-21,367.057,372.706
2013-11-22,367.105,372.818
2013-11-23,367.152,372.907
2013-11-24,367.198,376.667
2013-11-25,367.242,372.934
2013-11-26,367.285,373.302
2013-11-27,367.327,377.099
2013-11-28,367.367,377.084
2013-11-29,367.407,377.181
2013-11-30,367.446,376.987
2013-12-01,367.484,377.124
2013-12-02,367.521,377.078
2013-12-03,367.562,377.071
2013-12-04,367.606,377.006
2013-12-05,367.654,377.091
2013-12-06,367.707,373.963
2013-12-07,367.764,377.124
2013-12-08,367.827,377.047
2013-12-09,367.893,377.144
2013-12-10,367.965,377.086
2013-12-11,368.041,377.109
2013-12-12,368.121,377.084
2013-12-13,368.200,377.080
2013-12-14,368.276,377.134
2013-12-15,368.350,377.149
2013-12-16,368.421,377.128
2013-12-17,368.490,377.154
2013-12-18,368.555,377.080
2013-12-19,368.617,377.079
2013-12-20,368.676,377.064
2013-12-21,368.736,377.194
2013-12-22,368.797,377.168
2013-12-23,368.860,377.205
2013-12-24,368.924,377.192
2013-12-25,368.990,377.235
2013-12-26,369.056,377.313
2013-12-27,369.124,377.425
2013-12-28,369.193,377.536
2013-12-29,369.263,377.757
2013-12-30,369.334,377.825
2013-12-31,369.406,377.309
2014-01-01,369.479,377.236
2014-01-02,369.553,377.349
2014-01-03,369.628,377.166
2014-01-04,369.704,377.073
2014-01-05,369.780,377.070
2014-01-06,369.857,376.695
2014-01-07,369.934,374.103
2014-01-08,370.011,377.515
2014-01-09,370.088,378.077
2014-01-10,370.165,378.107
2014-01-11,370.242,378.102
2014-01-12,370.319,378.141
2014-01-13,370.396,378.140
2014-01-14,370.473,378.165
2014-01-15,370.549,378.137
2014-01-16,370.625,378.132
2014-01-17,370.701,378.166
2014-01-18,370.776,378.179
2014-01-19,370.851,378.198
2014-01-20,370.925,378.183
2014-01-21,370.998,378.181
2014-01-22,371.071,378.102
2014-01-23,371.143,378.054
2014-01-24,371.215,378.090
2014-01-25,371.285,378.132
2014-01-26,371.355,378.151
2014-01-27,371.424,378.102
2014-01-28,371.492,378.114
2014-01-29,371.559,378.114
2014-01-30,371.624,378.064
2014-01-31,371.689,378.047
2014-02-01,371.753,378.053
2014-02-02,371.815,378.065
2014-02-03,371.876,378.004
2014-02-04,371.936,378.039
2014-02-05,371.994,378.094
2014-02-06,372.051,378.144
2014-02-07,372.114,378.145
2014-02-08,372.183,378.193
2014-02-09,372.258,378.126
2014-02-10,372.340,378.096
2014-02-11,372.428,378.171
2014-02-12,372.523,378.143
2014-02-13,372.624,378.168
2014-02-14,372.731,378.136
2014-02-15,372.837,378.091
2014-02-16,372.942,378.091
2014-02-17,373.046,378.109
2014-02-18,373.149,378.128
2014-02-19,373.251,378.075
2014-02-20,373.351,378.044
2014-02-21,373.453,378.061
2014-02-22,373.556,378.095
2014-02-23,373.659,378.131
2014-02-24,373.764,378.095
2014-02-25,373.869,378.095
2014-02-26,373.975,378.076
2014-02-27,374.082,378.066
2014-02-28,374.189,378.096
2014-03-01,374.297,378.121
2014-03-02,374.405,378.068
2014-03-03,374.513,378.073
2014-03-04,374.622,378.057
2014-03-05,374.731,378.045
2014-03-06,374.840,378.078
2014-03-07,374.949,378.132
2014-03-08,375.058,378.102
2014-03-09,375.166,378.068
2014-03-10,375.273,378.053
2014-03-11,375.378,378.074
2014-03-12,375.482,378.130
2014-03-13,375.584,378.157
2014-03-14,375.685,378.101
2014-03-15,375.784,378.094
2014-03-16,375.882,378.158
2014-03-17,375.978,378.111
2014-03-18,376.073,378.115
2014-03-19,376.166,378.037
2014-03-20,376.258,378.063
2014-03-21,376.347,377.941
2014-03-22,376.435,378.038
2014-03-23,376.522,378.105
2014-03-24,376.606,378.018
2014-03-25,376.688,378.085
2014-03-26,376.766,378.081
2014-03-27,376.842,378.100
2014-03-28,376.915,378.108
2014-03-29,376.985,378.040
2014-03-30,377.052,378.133
2014-03-31,377.116,378.141
2014-04-01,377.177,378.109
2014-04-02,377.236,378.132
2014-04-03,377.291,378.149
2014-04-04,377.342,378.106
2014-04-05,377.388,378.094
2014-04-06,377.430,378.046
2014-04-07,377.467,378.057
2014-04-08,377.500,378.030
2014-04-09,377.527,378.063
2014-04-10,377.550,377.970
2014-04-11,377.568,377.989
2014-04-12,377.582,378.032
2014-04-13,377.590,377.963
2014-04-14,377.594,377.944
2014-04-15,377.592,378.071
2014-04-16,377.585,378.082
2014-04-17,377.573,378.115
2014-04-18,377.556,378.093
2014-04-19,377.534,378.030
2014-04-20,377.509,377.969
2014-04-21,377.483,378.018
2014-04-22,377.455,378.016
2014-04-23,377.424,378.096
2014-04-24,377.392,378.098
2014-04-25,377.358,378.075
2014-04-26,377.321,377.979
2014-04-27,377.281,377.994
2014-04-28,377.237,377.848
2014-04-29,377.191,376.291
2014-04-30,377.141,375.620
2014-05-01,377.089,373.179
2014-05-02,377.034,370.197
2014-05-03,376.977,373.799
2014-05-04,376.917,373.461
2014-05-05,376.854,375.352
2014-05-06,376.789,373.466
2014-05-07,376.722,375.323
2014-05-08,376.653,372.326
2014-05-09,376.581,375.387
2014-05-10,376.508,375.375
2014-05-11,376.432,374.858
2014-05-12,376.355,375.190
2014-05-13,376.275,375.290
2014-05-14,376.194,375.314
2014-05-15,376.112,374.006
2014-05-16,376.028,374.344
2014-05-17,375.942,373.909
2014-05-18,375.855,373.857
2014-05-19,375.767,373.714
2014-05-20,375.677,373.632
2014-05-21,375.587,373.962
2014-05-22,375.495,373.583
2014-05-23,375.401,373.874
2014-05-24,375.307,373.951
2014-05-25,375.211,374.909
2014-05-26,375.113,374.045
2014-05-27,375.015,373.376
2014-05-28,374.919,373.528
2014-05-29,374.824,373.677
2014-05-30,374.730,373.625
2014-05-31,374.637,373.697
2014-06-01,374.544,373.605
2014-06-02,374.452,373.329
2014-06-03,374.360,372.678
2014-06-04,374.269,372.775
2014-06-05,374.178,372.644
2014-06-06,374.087,371.734
2014-06-07,373.997,372.197
2014-06-08,373.907,372.015
2014-06-09,373.818,372.387
2014-06-10,373.728,371.993
2014-06-11,373.639,372.712
2014-06-12,373.549,371.662
2014-06-13,373.460,372.240
2014-06-14,373.371,370.687
2014-06-15,373.281,371.366
2014-06-16,373.192,372.227
2014-06-17,373.102,370.003
2014-06-18,373.012,370.192
2014-06-19,372.922,370.083
2014-06-20,372.832,370.223
2014-06-21,372.740,370.156
2014-06-22,372.648,370.178
2014-06-23,372.554,370.082
2014-06-24,372.460,370.488
2014-06-25,372.364,370.117
2014-06-26,372.267,370.826
2014-06-27,372.169,370.256
2014-06-28,372.070,371.388
2014-06-29,371.970,369.768
2014-06-30,371.869,371.876
2014-07-01,371.766,369.899
2014-07-02,371.662,370.130
2014-07-03,371.557,370.515
2014-07-04,371.450,370.414
2014-07-05,371.342,369.834
2014-07-06,371.233,369.661
2014-07-07,371.120,369.419
2014-07-08,371.005,369.451
2014-07-09,370.886,369.818
2014-07-10,370.765,369.838
2014-07-11,370.640,369.632
2014-07-12,370.513,369.596
2014-07-13,370.382,369.745
2014-07-14,370.249,369.581
2014-07-15,370.113,369.653
2014-07-16,369.974,369.706
2014-07-17,369.842,369.674
2014-07-18,369.719,369.472
2014-07-19,369.604,369.467
2014-07-20,369.497,369.475
2014-07-21,369.399,369.810
2014-07-22,369.311,369.552
2014-07-23,369.232,369.439
2014-07-24,369.163,369.307
2014-07-25,369.094,369.349
2014-07-26,369.024,369.220
2014-07-27,368.954,369.276
2014-07-28,368.882,369.183
2014-07-29,368.811,369.174
2014-07-30,368.739,369.340
2014-07-31,368.666,369.383
2014-08-01,368.593,369.350
2014-08-02,368.519,369.355
2014-08-03,368.445,369.369
2014-08-04,368.370,369.814
2014-08-05,368.295,369.403
2014-08-06,368.219,370.579
2014-08-07,368.144,369.634
2014-08-08,368.072,369.929
2014-08-09,368.004,369.428
2014-08-10,367.945,369.850
2014-08-11,367.897,369.530
2014-08-12,367.859,369.460
2014-08-13,367.831,369.615
2014-08-14,367.813,369.661
2014-08-15,367.806,369.434
2014-08-16,367.803,369.475
2014-08-17,367.806,369.651
2014-08-18,367.806,369.702
2014-08-19,367.805,369.523
2014-08-20,367.803,370.085
2014-08-21,367.798,369.453
2014-08-22,367.792,369.398
2014-08-23,367.785,369.464
2014-08-24,367.776,369.394
2014-08-25,367.765,369.401
2014-08-26,367.752,369.521
2014-08-27,367.738,369.478
2014-08-28,367.722,369.502
2014-08-29,367.705,369.561
2014-08-30,367.686,369.565
2014-08-31,367.665,369.465
2014-09-01,367.643,369.495
2014-09-02,367.619,369.552
2014-09-03,367.594,369.592
2014-09-04,367.567,369.439
2014-09-05,367.539,369.378
2014-09-06,367.509,369.528
2014-09-07,367.478,369.515
2014-09-08,367.445,369.747
2014-09-09,367.410,370.112
2014-09-10,367.374,369.777
2014-09-11,367.338,371.062
2014-09-12,367.301,370.218
2014-09-13,367.263,371.101
2014-09-14,367.225,370.485
2014-09-15,367.186,370.798
2014-09-16,367.147,369.676
2014-09-17,367.115,371.305
2014-09-18,367.091,369.495
2014-09-19,367.074,369.460
2014-09-20,367.064,369.608
2014-09-21,367.061,369.731
2014-09-22,367.064,369.531
2014-09-23,367.073,369.447
2014-09-24,367.088,369.484
2014-09-25,367.109,369.532
2014-09-26,367.136,369.453
2014-09-27,367.168,369.444
2014-09-28,367.206,369.358
2014-09-29,367.248,369.292
2014-09-30,367.295,369.427
2014-10-01,367.347,369.501
2014-10-02,367.403,369.575
2014-10-03,367.453,369.922
2014-10-04,367.499,369.972
2014-10-05,367.540,369.602
2014-10-06,367.576,369.469
2014-10-07,367.609,369.522
2014-10-08,367.638,369.599
2014-10-09,367.663,369.464
2014-10-10,367.684,369.326
2014-10-11,367.706,369.484
2014-10-12,367.728,369.396
2014-10-13,367.754,369.480
2014-10-14,367.784,369.422
2014-10-15,367.818,369.639
2014-10-16,367.856,369.528
2014-10-17,367.898,369.440
2014-10-18,367.944,369.752
2014-10-19,367.995,370.274
2014-10-20,368.049,369.939
2014-10-21,368.109,370.667
2014-10-22,368.172,370.327
2014-10-23,368.240,370.138
2014-10-24,368.313,370.669
2014-10-25,368.391,370.910
2014-10-26,368.473,370.424
2014-10-27,368.561,370.239
2014-10-28,368.653,369.962
2014-10-29,368.747,370.396
2014-10-30,368.841,370.575
2014-10-31,368.937,369.820
2014-11-01,369.033,369.902
2014-11-02,369.131,370.094
2014-11-03,369.229,371.930
2014-11-04,369.329,372.928
2014-11-05,369.429,372.127
2014-11-06,369.530,372.515
2014-11-07,369.632,373.030
2014-11-08,369.735,372.722
2014-11-09,369.839,371.687
2014-11-10,369.943,373.126
2014-11-11,370.048,373.128
2014-11-12,370.153,373.501
2014-11-13,370.259,377.212
2014-11-14,370.366,373.385
2014-11-15,370.473,373.348
2014-11-16,370.581,373.323
2014-11-17,370.689,373.070
2014-11-18,370.798,373.231
2014-11-19,370.907,373.269
2014-11-20,371.017,373.039
2014-11-21,371.126,372.951
2014-11-22,371.236,372.731
2014-11-23,371.347,372.494
2014-11-24,371.457,373.171
2014-11-25,371.568,372.943
2014-11-26,371.679,373.097
2014-11-27,371.790,373.376
2014-11-28,371.901,373.257
2014-11-29,372.013,372.953
2014-11-30,372.124,373.020
2014-12-01,372.235,372.624
2014-12-02,372.346,371.122
2014-12-03,372.458,373.778
2014-12-04,372.569,373.178
2014-12-05,372.679,373.236
2014-12-06,372.789,376.998
2014-12-07,372.897,373.676
2014-12-08,373.004,376.476
2014-12-09,373.110,375.302
2014-12-10,373.215,377.177
2014-12-11,373.318,377.144
2014-12-12,373.420,377.195
2014-12-13,373.521,377.336
2014-12-14,373.621,377.288
2014-12-15,373.719,377.311
2014-12-16,373.816,375.121
2014-12-17,373.911,377.174
2014-12-18,374.006,374.651
2014-12-19,374.099,377.196
2014-12-20,374.190,376.847
2014-12-21,374.281,377.248
2014-12-22,374.370,377.058
2014-12-23,374.458,377.197
2014-12-24,374.544,376.750
2014-12-25,374.629,377.644
2014-12-26,374.713,376.853
2014-12-27,374.795,378.142
2014-12-28,374.876,377.648
2014-12-29,374.956,378.101
2014-12-30,375.034,378.130
2014-12-31,375.111,378.024
2015-01-01,375.186,378.071
2015-01-02,375.260,378.144
2015-01-03,375.332,378.100
2015-01-04,375.404,378.151
2015-01-05,375.473,378.154
2015-01-06,375.541,378.094
