Date,True_Shore,Predicted_Shore
2024-10-22,362.2595905,338.99103
1999-11-22,331.8101893,338.4907
2000-11-22,325.1472725,338.792
2001-11-22,328.717269,339.82416
2002-11-22,330.6367931,339.8925
2003-11-22,335.0641957,339.1232
2004-11-22,334.7228785,339.11548
2005-11-22,331.1364169,340.31927
2006-11-22,334.199808,340.4371
2007-11-22,330.7832925,339.04636
2008-11-22,328.7629949,340.2957
2009-11-22,325.5515288,339.4292
2010-11-22,333.800567,339.22427
2011-11-22,334.8886005,339.3724
2012-11-22,334.4556712,338.8001
2013-11-22,336.1076918,340.0968
2014-11-22,337.7713729,338.84726
2015-11-22,338.7339727,339.818
2016-11-22,348.95724,339.7804
2017-11-22,357.6049452,339.66382
2018-11-22,353.8609734,339.8813
2019-11-22,350.8927404,339.37234
2020-11-22,345.3972414,339.59232
2021-11-22,356.7275077,339.51776
2022-11-22,354.3852779,339.43542
2023-11-22,356.4857721,339.7138
2024-11-22,362.2938363,339.88922
1999-12-22,331.4656095,339.13623
2000-12-22,326.0899583,339.41348
2001-12-22,325.2077431,339.24643
2002-12-22,328.4915082,339.5716
2003-12-22,334.6465855,340.1051
2004-12-22,334.587357,339.13434
2005-12-22,331.0344051,340.61685
2006-12-22,334.6011016,339.21402
2007-12-22,332.8113761,339.33878
2008-12-22,328.2522399,339.32233
2009-12-22,326.6626513,339.79526
2010-12-22,334.0453406,338.48624
2011-12-22,333.15044,339.78165
2012-12-22,333.5840358,338.7432
2013-12-22,336.6041324,338.3866
2014-12-22,337.6858851,339.25006
2015-12-22,338.4884781,339.95648
2016-12-22,351.8261793,340.07797
2017-12-22,356.2841808,338.794
2018-12-22,353.1596605,339.77386
2019-12-22,349.5624826,339.6369
2020-12-22,346.5301703,339.361
2021-12-22,356.2902482,340.25626
2022-12-22,355.7458169,340.35242
2023-12-22,357.5825806,339.72253
2024-12-22,362.3104583,339.82242
2000-01-23,331.6180414,340.06104
2001-01-23,329.5862858,338.89795
2002-01-23,323.0562077,339.4211
2003-01-23,327.9945775,338.38266
2004-01-23,335.9496195,339.80307
2005-01-23,333.0057132,339.20007
2006-01-23,330.16976,339.28598
2007-01-23,333.9047676,339.8799
2008-01-23,332.4934273,339.28452
2009-01-23,327.7042887,339.29193
2010-01-23,330.8335095,338.5471
2011-01-23,335.5545913,340.91794
2012-01-23,331.8149831,339.58612
2013-01-23,333.3221493,338.9846
2014-01-23,337.1561194,339.86115
2015-01-23,339.5163734,338.29782
2016-01-23,338.7232637,339.94418
2017-01-23,352.834888,339.19223
2018-01-23,353.787239,339.30664
2019-01-23,352.3419782,340.1216
2020-01-23,350.3617147,339.75162
2021-01-23,348.5377799,340.15054
2022-01-23,355.2379498,339.85147
2023-01-23,356.2609478,339.41388
2024-01-23,359.4375268,340.0756
2025-01-23,362.8492711,339.89432
2000-02-23,332.5232197,339.95035
2001-02-23,332.805878,338.6497
2002-02-23,322.8014415,339.2723
2003-02-23,326.7086997,339.42926
2004-02-23,336.5243583,340.4757
2005-02-23,334.2003417,339.5364
2006-02-23,330.2100569,339.80862
2007-02-23,333.4069053,339.64716
2008-02-23,330.3376135,339.2145
2009-02-23,327.3126977,339.39053
2010-02-23,335.5174458,339.62424
2011-02-23,336.4996899,338.6004
2012-02-23,329.2030641,339.16684
2013-02-23,334.2606483,340.35724
2014-02-23,336.8844875,339.39706
2015-02-23,337.9123357,339.50262
2016-02-23,339.1474162,339.4806
2017-02-23,352.8042841,338.66956
2018-02-23,351.6638861,339.10153
2019-02-23,352.9261395,339.13663
2020-02-23,348.2365963,338.82516
2021-02-23,349.9478632,340.03564
2022-02-23,353.3550127,339.50833
2023-02-23,354.3488825,340.14908
2024-02-23,362.0566581,339.6642
2000-03-23,333.3732179,339.83234
2001-03-23,333.1909912,340.46066
2002-03-23,323.5629334,339.1143
2003-03-23,326.4154836,340.7074
2004-03-23,335.236802,340.0115
2005-03-23,332.640381,338.7123
2006-03-23,332.0520184,339.27542
2007-03-23,333.8153665,339.74814
2008-03-23,330.1173392,339.1997
2009-03-23,327.7676204,338.7461
2010-03-23,339.5292937,340.09906
2011-03-23,337.1435707,339.96115
2012-03-23,325.441492,340.11993
2013-03-23,335.3138485,339.7551
2014-03-23,338.1059358,340.427
2015-03-23,335.3999143,338.5686
2016-03-23,340.3317345,339.79135
2017-03-23,352.0727093,339.19913
2018-03-23,350.2284641,339.66327
2019-03-23,354.402546,339.85086
2020-03-23,348.5953542,339.8928
2021-03-23,352.3128684,339.70575
2022-03-23,351.9606587,340.13614
2023-03-23,350.7346071,338.13687
2024-03-23,361.5521515,338.79724
2000-04-23,330.420645,339.15088
2001-04-23,331.4665596,339.71036
2002-04-23,324.4100128,340.09247
2003-04-23,326.2012003,339.1304
2004-04-23,334.0968743,339.82834
2005-04-23,331.5210476,339.07645
2006-04-23,334.9414818,339.2649
2007-04-23,333.7015446,339.3853
2008-04-23,329.6635023,339.6417
2009-04-23,327.6110408,339.73782
2010-04-23,342.7838457,338.07068
2011-04-23,336.8180532,339.524
2012-04-23,325.0068779,339.50333
2013-04-23,334.3966332,338.02014
2014-04-23,338.9158884,339.4491
2015-04-23,333.0966756,340.23962
2016-04-23,340.1064112,339.2384
2017-04-23,349.2350231,338.84683
2018-04-23,349.2322709,339.73788
2019-04-23,354.9605658,339.73483
2020-04-23,348.4774293,338.8863
2021-04-23,354.658185,339.8187
2022-04-23,350.3148871,338.68616
2023-04-23,350.0144724,340.13763
2024-04-23,360.0153775,339.64026
2000-05-23,329.5796579,340.77982
2001-05-23,330.7179248,340.07312
2002-05-23,325.7896682,340.45456
2003-05-23,325.4934041,339.2821
2004-05-23,334.1269977,339.05127
2005-05-23,332.1166424,339.70248
2006-05-23,333.5884626,340.01852
2007-05-23,333.5491114,338.71548
2008-05-23,336.2094502,339.50558
2009-05-23,327.5650772,338.9789
2010-05-23,343.4972304,339.26978
2011-05-23,335.950397,339.55853
2012-05-23,326.8391726,339.66623
2013-05-23,336.176099,339.26837
2014-05-23,339.1220783,339.82104
2015-05-23,332.8527804,340.75598
2016-05-23,339.7437819,339.8695
2017-05-23,347.6548099,339.3079
2018-05-23,350.24524,339.33197
2019-05-23,354.9854352,338.97107
2020-05-23,347.6777719,340.42682
2021-05-23,355.2087277,339.69553
2022-05-23,350.5672565,338.7803
2023-05-23,350.1164123,340.2392
2024-05-23,358.9153395,339.1166
2000-06-23,330.0680738,338.886
2001-06-23,331.0853771,339.26468
2002-06-23,328.1152218,339.8021
2003-06-23,326.1403748,338.9837
2004-06-23,334.3459094,339.8663
2005-06-23,333.3598334,338.717
2006-06-23,330.986976,339.27023
2007-06-23,333.1166918,339.97864
2008-06-23,340.2056473,338.7774
2009-06-23,328.5301545,339.6119
2010-06-23,342.2068285,340.23016
2011-06-23,335.4145455,339.97107
2012-06-23,330.5735391,339.10873
2013-06-23,336.1366511,339.53452
2014-06-23,337.1797176,338.43506
2015-06-23,333.586212,340.15292
2016-06-23,339.909291,339.89322
2017-06-23,349.1947509,340.20285
2018-06-23,351.2207928,339.36572
2019-06-23,355.0860486,339.92868
2020-06-23,349.5181441,338.88818
2021-06-23,353.2618778,339.2225
2022-06-23,351.1080212,338.9666
2023-06-23,351.7207887,339.6444
2024-06-23,359.2952894,340.4778
1999-07-23,334.5275586,339.67358
2000-07-23,330.6518941,338.33002
2001-07-23,332.2090538,340.54657
2002-07-23,331.324488,339.77396
2003-07-23,328.0957636,339.42447
2004-07-23,335.2617571,339.79926
2005-07-23,331.8614956,340.08975
2006-07-23,329.1070932,339.34235
2007-07-23,330.4268741,339.5715
2008-07-23,340.5025982,338.62033
2009-07-23,330.075209,339.63925
2010-07-23,339.555213,339.91528
2011-07-23,335.164288,339.36768
2012-07-23,335.6275213,339.71985
2013-07-23,336.7273537,339.80786
2014-07-23,336.685687,339.8132
2015-07-23,337.4213203,339.74734
2016-07-23,340.6512425,339.27255
2017-07-23,350.2225986,339.05084
2018-07-23,351.7081753,338.99927
2019-07-23,353.5974836,339.56842
2020-07-23,349.7189245,339.3308
2021-07-23,352.8683886,339.82892
2022-07-23,352.304147,339.31192
2023-07-23,357.3175663,338.53296
2024-07-23,360.5643654,340.2412
1999-08-23,334.6878732,339.23355
2000-08-23,332.456777,339.78705
2001-08-23,334.8504717,339.43448
2002-08-23,333.6194868,339.59033
2003-08-23,331.4515821,339.333
2004-08-23,335.8008875,338.44968
2005-08-23,330.7649634,340.32416
2006-08-23,327.9814682,340.22263
2007-08-23,328.8305806,339.21887
2008-08-23,339.2545726,340.25323
2009-08-23,330.1137327,340.02527
2010-08-23,337.0396992,339.96207
2011-08-23,335.7522964,340.32483
2012-08-23,337.8334577,339.49918
2013-08-23,338.0356296,340.30228
2014-08-23,336.1834864,339.72015
2015-08-23,339.8992667,339.5283
2016-08-23,343.3884106,339.47748
2017-08-23,352.1178559,339.42035
2018-08-23,353.9382949,339.79764
2019-08-23,353.0964036,339.7304
2020-08-23,348.6645849,340.3751
2021-08-23,352.9246001,340.41223
2022-08-23,353.0797105,339.50443
2023-08-23,358.3840744,339.40393
2024-08-23,362.1618546,339.75198
1999-09-23,334.8870974,339.9682
2000-09-23,330.5922776,338.6865
2001-09-23,334.3804391,339.43564
2002-09-23,334.2881477,340.415
2003-09-23,332.8804968,338.76407
2004-09-23,335.837604,340.0311
2005-09-23,330.6473605,339.59293
2006-09-23,330.5072547,339.67953
2007-09-23,328.2802324,340.25797
2008-09-23,334.0907677,339.48575
2009-09-23,328.2753881,338.90845
2010-09-23,334.6777487,339.65015
2011-09-23,334.6755179,339.85147
2012-09-23,338.0382611,339.9787
2013-09-23,336.2027086,340.3158
2014-09-23,336.3664946,339.89215
2015-09-23,339.0991045,339.8071
2016-09-23,346.053696,339.74188
2017-09-23,354.5138905,339.9894
2018-09-23,355.07436,339.6413
2019-09-23,351.4206505,339.9393
2020-09-23,347.8382641,339.1847
2021-09-23,353.7804731,339.74185
2022-09-23,352.6393537,339.18344
2023-09-23,358.3600315,339.79382
2024-09-23,362.8661294,340.30826
1999-10-23,334.0640723,340.01874
2000-10-23,326.8794718,339.73383
2001-10-23,331.8743859,339.18182
2002-10-23,333.3387281,340.25546
2003-10-23,334.182158,338.69467
2004-10-23,333.7987442,338.6352
2005-10-23,330.3020823,339.59866
2006-10-23,332.6837478,339.77606
2007-10-23,329.7501158,339.7562
2008-10-23,331.0805989,340.18735
2009-10-23,326.3806026,339.79144
2010-10-23,333.844698,340.5531
2011-10-23,334.751196,339.41736
2012-10-23,336.169203,339.9241
2013-10-23,337.8390922,338.99942
2014-10-23,337.3546455,339.7511
2015-10-23,339.8297317,340.20065
2016-10-23,347.895982,340.05313
2017-10-23,355.8126112,340.18323
2018-10-23,354.8517712,339.3429
2019-10-23,350.9053232,338.4113
2020-10-23,347.2149481,339.33725
2021-10-23,356.1459575,339.38873
2022-10-23,354.0973608,339.27887
2023-10-23,356.9200034,339.58563
2024-10-23,362.2060707,339.72626
1999-11-23,331.7654504,340.0814
2000-11-23,325.1346227,338.01715
2001-11-23,328.599509,339.64307
2002-11-23,330.5394813,339.5348
2003-11-23,335.0702137,340.1467
2004-11-23,334.7751643,339.5345
2005-11-23,331.1669007,339.7581
2006-11-23,334.2483167,339.56818
2007-11-23,330.8584074,339.84113
2008-11-23,328.7183229,339.3712
2009-11-23,325.5405307,340.18753
2010-11-23,333.7817801,339.76852
2011-11-23,334.808451,339.00912
2012-11-23,334.4242993,340.01376
2013-11-23,336.1191106,339.4774
2014-11-23,337.6487134,339.1524
2015-11-23,338.7308094,339.85388
2016-11-23,349.0867455,340.1067
2017-11-23,357.6429818,339.44705
2018-11-23,353.8271522,338.77213
2019-11-23,350.859246,339.07416
2020-11-23,345.2847239,339.73694
2021-11-23,356.7096723,339.85706
2022-11-23,354.4413061,339.87878
2023-11-23,356.5229346,340.29642
2024-11-23,362.3091881,339.4026
1999-12-23,331.4636601,339.98264
2000-12-23,326.1654248,340.22903
2001-12-23,325.1115523,340.12604
2002-12-23,328.447905,340.1814
2003-12-23,334.6383079,339.6996
2004-12-23,334.5177673,340.3621
2005-12-23,331.0542707,339.7432
2006-12-23,334.5960661,339.47128
2007-12-23,332.8787936,339.78864
2008-12-23,328.2503762,339.1807
2009-12-23,326.774505,339.3047
2010-12-23,334.0805439,340.1805
2011-12-23,333.1218303,339.76605
2012-12-23,333.5574585,339.78345
2013-12-23,336.5935387,339.78534
2014-12-23,337.7611644,339.84198
2015-12-23,338.4991299,339.40976
2016-12-23,351.8893827,339.04492
2017-12-23,356.1853012,340.0273
2018-12-23,353.1402217,339.69315
2019-12-23,349.5543486,340.3724
2020-12-23,346.5900156,339.13748
2021-12-23,356.3141669,339.41165
2022-12-23,355.8073142,339.7659
2023-12-23,357.5851626,340.28836
2024-12-23,362.3272962,338.68466
2000-01-24,331.6434276,338.76645
2001-01-24,329.7189945,339.7085
2002-01-24,323.0197956,339.94675
2003-01-24,327.9955875,340.14795
2004-01-24,335.995428,339.45038
2005-01-24,333.0134936,339.90924
2006-01-24,330.1582318,339.32565
2007-01-24,333.8804769,339.85815
2008-01-24,332.4340302,339.61975
2009-01-24,327.6592696,340.89636
2010-01-24,330.979379,339.29544
2011-01-24,335.5936548,339.94373
2012-01-24,331.75928,338.70218
2013-01-24,333.3358116,340.1828
2014-01-24,337.2256953,340.03012
2015-01-24,339.5701641,339.74146
2016-01-24,338.6957452,340.2996
2017-01-24,352.8318695,339.54514
2018-01-24,353.6994766,340.40494
2019-01-24,352.3294116,339.765
2020-01-24,350.3068995,339.7776
2021-01-24,348.6341487,339.79224
2022-01-24,355.1832373,340.05536
2023-01-24,356.1473422,338.7529
2024-01-24,359.5459256,339.71243
2025-01-24,362.866109,339.9574
2000-02-24,332.5969897,340.54596
2001-02-24,332.8644246,339.09604
2002-02-24,322.8240096,339.72293
2003-02-24,326.6812994,339.72324
2004-02-24,336.5154501,338.79138
2005-02-24,334.1966382,339.5196
2006-02-24,330.2196813,338.46478
2007-02-24,333.3812996,340.5594
2008-02-24,330.3373411,339.5688
2009-02-24,327.3656807,339.40564
2010-02-24,335.6650464,339.1796
2011-02-24,336.5257477,339.86356
2012-02-24,329.0883527,339.49982
2013-02-24,334.2982626,339.39877
2014-02-24,336.8990455,340.3281
2015-02-24,337.7142324,340.01883
2016-02-24,339.1983827,339.98157
2017-02-24,352.9557625,339.90848
2018-02-24,351.635769,339.26294
2019-02-24,352.9749958,340.1852
2020-02-24,348.1962206,340.12994
2021-02-24,349.8932122,339.93625
2022-02-24,353.2916413,340.5574
2023-02-24,354.2641317,339.88617
2024-02-24,362.0624166,339.79123
2000-03-24,333.3133855,339.76404
2001-03-24,333.158335,339.27805
2002-03-24,323.5894567,340.066
2003-03-24,326.4167045,338.5842
2004-03-24,335.160253,339.20206
2005-03-24,332.5687338,339.1138
2006-03-24,332.1354123,339.75787
2007-03-24,333.8296828,339.58838
2008-03-24,330.0638619,339.57104
2009-03-24,327.7666798,338.58328
2010-03-24,339.6707277,339.22354
2011-03-24,337.1655892,339.40472
2012-03-24,325.3297857,339.93036
2013-03-24,335.3514628,338.98886
2014-03-24,338.0611259,339.91483
2015-03-24,335.3983547,339.46533
2016-03-24,340.3336922,340.18713
2017-03-24,351.9872586,339.99005
2018-03-24,350.1642998,339.38177
2019-03-24,354.4500215,338.6928
2020-03-24,348.6463894,339.99133
2021-03-24,352.4824334,339.6496
2022-03-24,351.8215195,339.9128
2023-03-24,350.6274827,339.00732
2024-03-24,361.4879223,339.0395
2000-04-24,330.3694204,339.41785
2001-04-24,331.4205838,338.26938
2002-04-24,324.442668,339.2621
2003-04-24,326.1856124,338.92862
2004-04-24,334.09696,338.7791
2005-04-24,331.5376415,339.81882
2006-04-24,334.9781631,339.55405
2007-04-24,333.6846952,340.1182
2008-04-24,329.7475445,339.70526
2009-04-24,327.6016055,338.98053
2010-04-24,342.8262808,338.93588
2011-04-24,336.781957,339.51364
2012-04-24,325.0397213,340.1126
2013-04-24,334.3209009,339.03757
2014-04-24,338.9194643,339.4861
2015-04-24,333.0851671,338.82568
2016-04-24,340.067038,339.82718
2017-04-24,349.1468934,339.10242
2018-04-24,349.227347,339.32562
2019-04-24,354.9828294,339.71573
2020-04-24,348.4159055,340.0703
2021-04-24,354.691971,338.8323
2022-04-24,350.1777763,339.3318
2023-04-24,349.9947987,339.53583
2024-04-24,360.0136132,340.01434
2000-05-24,329.566812,339.59384
2001-05-24,330.7122247,339.0317
2002-05-24,325.8499096,338.84247
2003-05-24,325.4598526,339.23587
2004-05-24,334.1396234,339.23975
2005-05-24,332.1683168,340.64026
2006-05-24,333.5001481,338.86108
2007-05-24,333.5481256,339.8542
2008-05-24,336.4227926,339.48074
2009-05-24,327.582205,340.2767
2010-05-24,343.4887865,339.69424
2011-05-24,335.9502574,338.7051
2012-05-24,326.9304293,339.53564
2013-05-24,336.1584464,339.22485
2014-05-24,339.0097596,339.29752
2015-05-24,332.8326617,339.81726
2016-05-24,339.8197474,340.02737
2017-05-24,347.6432735,339.28088
2018-05-24,350.2906661,339.88104
2019-05-24,354.9765764,340.30573
2020-05-24,347.7426354,340.35483
2021-05-24,355.1675314,340.32983
2022-05-24,350.6294496,339.3727
2023-05-24,350.211599,339.0963
2024-05-24,358.893704,339.84442
2000-06-24,330.0763371,340.18536
2001-06-24,331.0858362,339.89014
2002-06-24,328.2095115,340.09766
2003-06-24,326.1855628,340.3215
2004-06-24,334.3510795,339.66754
2005-06-24,333.360234,339.64688
2006-06-24,330.9137476,339.5072
2007-06-24,333.0836699,338.8321
2008-06-24,340.2444952,338.48648
2009-06-24,328.5768389,339.24338
2010-06-24,342.1298085,339.58075
2011-06-24,335.3910703,339.74655
2012-06-24,330.7224801,339.8059
2013-06-24,336.1659349,339.09775
2014-06-24,337.1050099,339.85828
2015-06-24,333.7338173,338.46262
2016-06-24,339.8935387,340.08603
2017-06-24,349.2260517,338.98654
2018-06-24,351.2157024,339.1246
2019-06-24,355.0582853,340.14642
2020-06-24,349.5505164,339.19586
2021-06-24,353.3583256,340.01172
2022-06-24,351.1530426,339.66403
2023-06-24,351.799214,340.11594
2024-06-24,359.3478133,340.30737
1999-07-24,334.53273,338.87952
2000-07-24,330.7226929,340.01843
2001-07-24,332.2884745,339.78412
2002-07-24,331.4234129,339.05362
2003-07-24,328.1840259,338.79282
2004-07-24,335.3121696,340.33463
2005-07-24,331.7810653,339.91074
2006-07-24,329.0557247,340.03683
2007-07-24,330.3360469,339.99435
2008-07-24,340.4989857,339.43457
2009-07-24,330.1080438,338.51715
2010-07-24,339.4747604,340.08997
2011-07-24,335.2208241,339.3489
2012-07-24,335.7768393,340.23004
2013-07-24,336.7081069,339.6098
2014-07-24,336.7606787,340.4019
2015-07-24,337.5280256,339.51773
2016-07-24,340.730692,339.81464
2017-07-24,350.2218561,339.78323
2018-07-24,351.7534938,338.3504
2019-07-24,353.5664104,340.34348
2020-07-24,349.7029896,339.7984
2021-07-24,352.8561158,339.1453
2022-07-24,352.389143,339.4937
2023-07-24,357.4517197,339.894
2024-07-24,360.6311709,339.20615
1999-08-24,334.6930446,340.30905
2000-08-24,332.4493054,339.55414
2001-08-24,334.892405,339.94675
2002-08-24,333.6666382,339.66995
2003-08-24,331.5540135,339.63492
2004-08-24,335.8003184,338.90936
2005-08-24,330.7121925,340.82675
2006-08-24,328.0145058,339.9803
2007-08-24,328.7858838,339.15414
2008-08-24,339.1325435,340.16296
2009-08-24,330.0812772,339.3803
2010-08-24,336.9507296,339.47797
2011-08-24,335.7311918,340.22635
2012-08-24,337.8730247,339.783
2013-08-24,338.1379288,340.3139
2014-08-24,336.1474337,339.66437
2015-08-24,339.8593771,339.60464
2016-08-24,343.5096603,339.7621
2017-08-24,352.2273283,340.08142
2018-08-24,354.0021809,338.88696
2019-08-24,353.0455566,339.08987
2020-08-24,348.6608513,338.39673
2021-08-24,352.9391474,338.40997
2022-08-24,353.1474896,339.7159
2023-08-24,358.4144623,338.7905
2024-08-24,362.1757135,340.2779
1999-09-24,334.8914195,340.29153
2000-09-24,330.4759473,340.72638
2001-09-24,334.3189608,340.29065
2002-09-24,334.2824303,339.99615
2003-09-24,332.9040562,340.21124
2004-09-24,335.792589,339.04156
2005-09-24,330.6290173,340.12595
2006-09-24,330.5968858,340.5321
2007-09-24,328.3024985,339.65616
2008-09-24,333.9645979,338.77832
2009-09-24,328.2043934,339.9161
2010-09-24,334.6262469,339.89743
2011-09-24,334.631957,339.28976
2012-09-24,338.0074463,339.07715
2013-09-24,336.2250058,339.25458
2014-09-24,336.4297599,340.57846
2015-09-24,339.1288533,339.66873
2016-09-24,346.0987467,339.9769
2017-09-24,354.5808582,338.6996
2018-09-24,355.0953051,338.93674
2019-09-24,351.384741,339.7598
2020-09-24,347.7871584,339.84482
2021-09-24,353.8576255,339.35028
2022-09-24,352.6326775,338.87665
2023-09-24,358.2909958,339.52426
2024-09-24,362.8692073,339.77536
1999-10-24,333.9809777,339.93784
2000-10-24,326.7818851,339.08612
2001-10-24,331.7957184,339.63663
2002-10-24,333.2758427,339.88623
2003-10-24,334.2270349,339.79352
2004-10-24,333.7713655,339.5048
2005-10-24,330.3272399,339.84476
2006-10-24,332.7605621,340.18182
2007-10-24,329.7582462,338.79187
2008-10-24,330.9742017,339.62848
2009-10-24,326.3347129,339.5322
2010-10-24,333.8422999,339.75815
2011-10-24,334.7812654,339.7081
2012-10-24,336.0880004,340.20557
2013-10-24,337.8306996,338.55756
2014-10-24,337.485861,340.43912
2015-10-24,339.7719478,339.96082
2016-10-24,347.787262,339.37738
2017-10-24,355.844589,339.49854
2018-10-24,354.8181768,339.70007
2019-10-24,350.920213,340.11615
2020-10-24,347.1966901,339.12613
2021-10-24,356.1614701,339.4528
2022-10-24,354.1109632,339.191
2023-10-24,356.9051849,339.96832
2024-10-24,362.1595473,339.8244
1999-11-24,331.7229473,339.16144
2000-11-24,325.124946,339.26245
2001-11-24,328.4811133,338.72458
2002-11-24,330.4439449,339.0599
2003-11-24,335.0746695,339.7277
2004-11-24,334.8244831,340.154
2005-11-24,331.188656,339.67004
2006-11-24,334.2880114,339.0432
2007-11-24,330.9298102,339.4763
2008-11-24,328.6757403,339.77094
2009-11-24,325.5303868,338.73227
2010-11-24,333.7620688,340.19455
2011-11-24,334.7289395,340.05402
2012-11-24,334.3930873,339.17084
2013-11-24,336.1477888,339.3604
2014-11-24,337.5316911,339.11893
2015-11-24,338.7301094,339.65448
2016-11-24,349.2138484,338.62354
2017-11-24,357.6749416,338.6372
2018-11-24,353.7932645,340.36987
2019-11-24,350.824374,339.53885
2020-11-24,345.1961006,338.6063
2021-11-24,356.6894484,340.5236
2022-11-24,354.4967824,339.49088
2023-11-24,356.56338,340.0589
2024-11-24,362.3203608,340.35416
1999-12-24,331.460389,339.02176
2000-12-24,326.2431857,339.48822
2001-12-24,325.0172296,338.6008
2002-12-24,328.4061269,339.04932
2003-12-24,334.6338967,338.26947
2004-12-24,334.4428955,339.83365
2005-12-24,331.0643659,339.38895
2006-12-24,334.5887138,339.59933
2007-12-24,332.9460575,339.84937
2008-12-24,328.2483937,340.55304
2009-12-24,326.8914401,338.71286
2010-12-24,334.1168769,339.59586
2011-12-24,333.092374,338.97162
2012-12-24,333.5310409,338.99738
2013-12-24,336.5793675,339.1662
2014-12-24,337.8367252,340.24515
2015-12-24,338.5098262,339.34253
2016-12-24,351.9507084,339.5418
2017-12-24,356.0853879,338.80963
2018-12-24,353.1203551,338.79654
2019-12-24,349.5583922,339.7802
2020-12-24,346.6478053,340.47797
2021-12-24,356.3431157,339.4502
2022-12-24,355.870046,339.6867
2023-12-24,357.590512,339.47296
2024-12-24,362.3441341,338.7907
2000-01-25,331.6701701,339.5879
2001-01-25,329.8519752,340.257
2002-01-25,322.9852517,339.83835
2003-01-25,327.991527,339.70184
2004-01-25,336.0374015,338.93427
2005-01-25,333.027038,338.82272
2006-01-25,330.1482502,339.81323
2007-01-25,333.8572201,339.0952
2008-01-25,332.3728496,339.7867
2009-01-25,327.6131167,339.56152
2010-01-25,331.1261819,339.022
2011-01-25,335.6311571,338.8336
2012-01-25,331.7016735,338.903
2013-01-25,333.3508046,339.69208
2014-01-25,337.2858794,339.34113
2015-01-25,339.6248842,339.312
2016-01-25,338.6631492,339.26425
2017-01-25,352.8274725,338.86816
2018-01-25,353.6108434,340.06137
2019-01-25,352.3188756,339.75665
2020-01-25,350.2496907,340.64993
2021-01-25,348.7306402,339.9121
2022-01-25,355.1281095,340.79434
2023-01-25,356.0207554,338.07544
2024-01-25,359.657414,340.1197
2025-01-25,362.8829469,339.72586
2000-02-25,332.6718778,339.4079
2001-02-25,332.9196485,339.7355
2002-02-25,322.848543,338.6058
2003-02-25,326.655182,339.58795
2004-02-25,336.5039083,340.02213
2005-02-25,334.1886748,339.44778
2006-02-25,330.2345143,340.3794
2007-02-25,333.3548129,339.89713
2008-02-25,330.3467267,339.4836
2009-02-25,327.4153063,338.39142
2010-02-25,335.8122848,340.73553
2011-02-25,336.551555,339.45477
2012-02-25,328.9717379,339.73566
2013-02-25,334.3358769,340.15668
2014-02-25,336.9198634,339.9766
2015-02-25,337.5037707,339.58798
2016-02-25,339.2487912,339.48795
2017-02-25,353.0833905,339.54068
2018-02-25,351.605903,340.81592
2019-02-25,353.0242789,338.91656
2020-02-25,348.1589238,339.82388
2021-02-25,349.8515473,339.58176
2022-02-25,353.2289093,339.98633
2023-02-25,354.1460328,339.97156
2024-02-25,362.0630418,339.91125
2000-03-25,333.2471244,340.43347
2001-03-25,333.1229682,339.41046
2002-03-25,323.6160046,340.4794
2003-03-25,326.4173832,340.0252
2004-03-25,335.0863621,338.956
2005-03-25,332.5001603,339.69394
2006-03-25,332.2180087,339.83786
2007-03-25,333.8483432,339.62286
2008-03-25,330.0113575,337.93033
2009-03-25,327.7654651,338.85602
2010-03-25,339.8122408,340.1461
2011-03-25,337.1877818,339.45715
2012-03-25,325.2285048,338.78513
2013-03-25,335.3890771,339.5043
2014-03-25,337.9978713,338.4437
2015-03-25,335.388423,338.83508
2016-03-25,340.3315232,339.35297
2017-03-25,351.9067962,339.74823
2018-03-25,350.1026936,340.1454
2019-03-25,354.4963463,338.70032
2020-03-25,348.6955004,338.90292
2021-03-25,352.6449318,339.67908
2022-03-25,351.695104,339.0141
2023-03-25,350.525721,339.1264
2024-03-25,361.4224628,339.33417
2000-04-25,330.3217961,340.39636
2001-04-25,331.376476,339.48618
2002-04-25,324.4762427,339.21216
2003-04-25,326.1694823,339.66968
2004-04-25,334.0968221,339.5138
2005-04-25,331.5584395,339.4599
2006-04-25,335.001313,340.12994
2007-04-25,333.6687164,338.86646
2008-04-25,329.8397167,339.2364
2009-04-25,327.5918962,340.08755
2010-04-25,342.868716,338.9061
2011-04-25,336.7449054,340.31555
2012-04-25,325.0745117,340.28168
2013-04-25,334.2738874,339.26654
2014-04-25,338.9195177,340.27823
2015-04-25,333.0740348,339.60358
2016-04-25,340.0234963,339.8691
2017-04-25,349.0610323,338.4435
2018-04-25,349.2300626,339.7796
2019-04-25,355.0029439,339.93204
2020-04-25,348.3459163,338.6916
2021-04-25,354.727019,339.8102
2022-04-25,350.046108,339.7402
2023-04-25,349.9768767,339.28232
2024-04-25,360.007162,340.10526
2000-05-25,329.5548883,339.8314
2001-05-25,330.7085449,339.2024
2002-05-25,325.9110706,339.43655
2003-05-25,325.4283581,340.02826
2004-05-25,334.1533912,339.65195
2005-05-25,332.2207444,339.802
2006-05-25,333.4114905,339.70154
2007-05-25,333.5463016,339.925
2008-05-25,336.6305062,338.82452
2009-05-25,327.600187,339.95108
2010-05-25,343.4781305,339.62497
2011-05-25,335.9498499,339.48212
2012-05-25,327.0236332,339.28577
2013-05-25,336.1296458,338.9712
2014-05-25,338.8949545,339.7968
