date,observed,predicted,baseline
2012-02-29,328.51825,328.8,328.85771522
2012-03-01,328.4081,328.8,328.74369254
2012-03-02,328.29926,328.8,328.63096592
2012-03-03,328.1917,328.5,328.51953536
2012-03-04,328.08066,328.5,328.40940086
2012-03-05,327.9661,328.5,328.29959958
2012-03-06,327.848,328.5,328.18916866
2012-03-07,327.72638,328.5,328.07714524
2012-03-08,327.60123,328.2,327.96256648
2012-03-09,327.4726,328.0,327.84446954
2012-03-10,327.34042,328.0,327.7228544
2012-03-11,327.20474,327.8,327.59772105999997
2012-03-12,327.06552,327.8,327.46906954
2012-03-13,326.9228,327.8,327.3368998
2012-03-14,326.77655,327.5,327.20121186
2012-03-15,326.6268,327.2,327.06200574
2012-03-16,326.4735,327.2,326.91928142
2012-03-17,326.3167,327.0,326.7730389
2012-03-18,326.1564,327.0,326.6232782
2012-03-19,325.99258,326.8,326.4699993
2012-03-20,325.83917,326.8,326.3132022
2012-03-21,325.69617,326.5,326.15567562
2012-03-22,325.56363,326.5,326.0002083
2012-03-23,325.4415,326.5,325.84958896
2012-03-24,325.32977,326.2,325.70660634
2012-03-25,325.22852,326.2,325.57404916
2012-03-26,325.13763,326.2,325.45191742
2012-03-27,325.05722,326.0,325.34021112
2012-03-28,324.9872,325.8,325.23893026
2012-03-29,324.92633,325.8,325.14807484
2012-03-30,324.8746,325.5,325.06738566
2012-03-31,324.83197,325.2,324.9966035
2012-04-01,324.7985,325.2,324.93546914
2012-04-02,324.77414,325.2,324.88372336000003
2012-04-03,324.7589,325.0,324.84110696
2012-04-04,324.7528,325.0,324.80761992
2012-04-05,324.74866,325.0,324.78326226
2012-04-06,324.74646,325.0,324.76659752
2012-04-07,324.7462,325.0,324.75618926
2012-04-08,324.7479,325.0,324.750601
2012-04-09,324.75153,325.0,324.74839632
2012-04-10,324.7571,324.8,324.74813874
2012-04-11,324.76462,324.8,324.74982828
2012-04-12,324.7741,324.5,324.75346494
2012-04-13,324.78552,324.5,324.75904872
2012-04-14,324.79892,324.8,324.7665796
2012-04-15,324.81424,324.8,324.7760576
2012-04-16,324.83148,324.8,324.78748272
2012-04-17,324.8507,324.8,324.80085494
2012-04-18,324.87186,324.8,324.81617428
2012-04-19,324.895,324.8,324.83344072
2012-04-20,324.92004,325.0,324.85265428
2012-04-21,324.94702,325.2,324.87381494
2012-04-22,324.97598,325.2,324.89692272
2012-04-23,325.00687,325.2,324.92197762
2012-04-24,325.03973,325.2,324.94897964
2012-04-25,325.07452,325.2,324.97792878
2012-04-26,325.11124,325.2,325.00882502
2012-04-27,325.14993,325.2,325.04166838
2012-04-28,325.19055,325.2,325.07645884
2012-04-29,325.23315,325.5,325.11319642
2012-04-30,325.27768,325.5,325.1518811
2012-05-01,325.32416,325.5,325.1925129
2012-05-02,325.37256,325.5,325.23509182
2012-05-03,325.42294,325.8,325.27961784
2012-05-04,325.47525,325.8,325.32609098
2012-05-05,325.5295,325.8,325.37451124
2012-05-06,325.58572,325.8,325.42487862
2012-05-07,325.64386,325.8,325.4771931
2012-05-08,325.70398,325.8,325.5314547
2012-05-09,325.76602,325.8,325.5876634
2012-05-10,325.83002,326.0,325.64581922
2012-05-11,325.89597,326.0,325.70592214
2012-05-12,325.96387,326.0,325.76797218
2012-05-13,326.0337,326.0,325.83196934
2012-05-14,326.10547,326.2,325.89791362
2012-05-15,326.17923,326.2,325.965805
2012-05-16,326.25488,326.5,326.0356435
2012-05-17,326.33252,326.5,326.10742912
2012-05-18,326.4121,326.5,326.18116184
2012-05-19,326.49362,326.5,326.25684168
2012-05-20,326.5771,326.8,326.33446864
2012-05-21,326.6625,327.0,326.41404272
2012-05-22,326.74988,327.2,326.4955639
2012-05-23,326.83917,327.5,326.5790322
2012-05-24,326.93042,327.5,326.6644476
2012-05-25,327.02362,327.5,326.7518101
2012-05-26,327.11877,327.5,326.84111972
2012-05-27,327.21588,327.5,326.93237646
2012-05-28,327.31494,327.5,327.0255803
2012-05-29,327.41592,327.8,327.12073126
2012-05-30,327.51886,328.0,327.21782934
2012-05-31,327.62375,328.0,327.31687454
2012-06-01,327.7306,328.0,327.41786684
2012-06-02,327.83936,328.0,327.52080626
2012-06-03,327.95007,328.2,327.6256928
2012-06-04,328.06277,328.5,327.73252646
2012-06-05,328.1774,328.5,327.8413072
2012-06-06,328.29395,328.5,327.95203506
2012-06-07,328.41248,328.5,328.06471004
2012-06-08,328.53293,328.5,328.17933214
2012-06-09,328.65533,328.8,328.29590134
2012-06-10,328.7797,329.0,328.41441768
2012-06-11,328.906,329.0,328.53488111999997
2012-06-12,329.03427,329.2,328.65729168
2012-06-13,329.16446,329.5,328.78164934
2012-06-14,329.2966,329.5,328.90795412
2012-06-15,329.4307,329.8,329.036206
2012-06-16,329.56674,330.0,329.166405
2012-06-17,329.7047,330.2,329.29855112
2012-06-18,329.84467,330.2,329.43264434
2012-06-19,329.98654,330.5,329.56868468
2012-06-20,330.13037,330.5,329.70667214
2012-06-21,330.27615,330.5,329.8466067
2012-06-22,330.42386,330.5,329.98848836
2012-06-23,330.57355,330.8,330.13231716
2012-06-24,330.72247,331.2,330.27809306
2012-06-25,330.8707,331.5,330.42528082
2012-06-26,331.0182,331.8,330.5733452
2012-06-27,331.16492,331.8,330.72175092
2012-06-28,331.31094,331.8,330.86996272
2012-06-29,331.45624,332.0,331.01744536
2012-06-30,331.6008,332.2,331.16419881999997
2012-07-01,331.74466,332.5,331.31022312
2012-07-02,331.88776,332.8,331.45551826
2012-07-03,332.03494,332.8,331.60008424
2012-07-04,332.18622,332.8,331.7448839
2012-07-05,332.34158,332.8,331.8908801
2012-07-06,332.50104,333.0,332.0390357
2012-07-07,332.66458,333.0,332.19031354000003
2012-07-08,332.83218,333.2,332.34567648
2012-07-09,333.0039,333.5,332.50512452
2012-07-10,333.1797,333.5,332.66865766
2012-07-11,333.35956,333.8,332.83627588
2012-07-12,333.54352,333.8,333.00797922
2012-07-13,333.73157,333.8,333.18376764
2012-07-14,333.92368,334.0,333.36364116
2012-07-15,334.1199,334.0,333.54759978
2012-07-16,334.3202,334.2,333.7356435
2012-07-17,334.5246,334.5,333.9277723
2012-07-18,334.73306,334.5,334.1239862
2012-07-19,334.93167,334.8,334.3242852
2012-07-20,335.12042,334.8,334.52588058
2012-07-21,335.29932,335.0,334.7259836
2012-07-22,335.46835,335.0,334.92180554
2012-07-23,335.62753,335.0,335.11055766
2012-07-24,335.77682,335.2,335.28945124
2012-07-25,335.9163,335.5,335.45848628
2012-07-26,336.0474,335.8,335.61766278
2012-07-27,336.17014,336.0,335.76728098
2012-07-28,336.28455,336.2,335.90764114
2012-07-29,336.39056,336.2,336.03904348000003
2012-07-30,336.48825,336.5,336.16178824
2012-07-31,336.57755,336.5,336.27617568
2012-08-01,336.6585,336.8,336.38220578
2012-08-02,336.7311,336.8,336.47987854
2012-08-03,336.79535,337.0,336.56919398
2012-08-04,336.85843,337.0,336.65015208
2012-08-05,336.92032,337.0,336.7241893
2012-08-06,336.98105,337.0,336.7927421
2012-08-07,337.0406,337.0,336.85724692
2012-08-08,337.09894,337.0,336.91914022000003
2012-08-09,337.15613,337.0,336.97985846
2012-08-10,337.21216,337.0,337.03940162000004
2012-08-11,337.267,337.2,337.0977697
2012-08-12,337.32068,337.0,337.15496272
2012-08-13,337.37317,337.0,337.21098066
2012-08-14,337.42447,337.2,337.26582354
2012-08-15,337.4746,337.2,337.31949134
2012-08-16,337.5236,337.2,337.3719841
2012-08-17,337.57138,337.5,337.42330178
2012-08-18,337.618,337.5,337.47344438
2012-08-19,337.66345,337.8,337.5224119
2012-08-20,337.7077,337.8,337.57020438
2012-08-21,337.7508,337.5,337.61682176
2012-08-22,337.79272,337.5,337.66226408
2012-08-23,337.83347,337.5,337.70653134
2012-08-24,337.87302,337.5,337.74962352
2012-08-25,337.9114,337.5,337.79154062
2012-08-26,337.94864,337.5,337.83228266
2012-08-27,337.9835,337.5,337.87184964
2012-08-28,338.01602,337.5,337.91000738
2012-08-29,338.0462,337.2,337.94652172
2012-08-30,338.07404,337.2,337.98115846
2012-08-31,338.09952,337.2,338.01368346
2012-09-01,338.12268,337.2,338.04386252
2012-09-02,338.14346,337.5,338.07169566
2012-09-03,338.16193,337.2,338.09718288
2012-09-04,338.178,337.2,338.12032419999997
2012-09-05,338.19177,337.2,338.14111958
2012-09-06,338.2032,337.0,338.15956906
2012-09-07,338.21225,337.0,338.17567262
2012-09-08,338.21896,337.0,338.18943026
2012-09-09,338.22336,337.0,338.20084196
2012-09-10,338.22537,337.0,338.20990776
2012-09-11,338.22507,337.0,338.21662762
2012-09-12,338.22238,337.0,338.22100156
2012-09-13,338.21738,337.0,338.22302958
2012-09-14,338.21002,337.2,338.2227117
2012-09-15,338.20032,337.2,338.22004788
2012-09-16,338.1883,337.2,338.21503814
2012-09-17,338.1739,337.2,338.20768250000003
2012-09-18,338.15714,337.2,338.19798092
2012-09-19,338.13806,337.2,338.18593342
2012-09-20,338.11664,337.2,338.17154
2012-09-21,338.09286,337.2,338.15480068
2012-09-22,338.06674,337.5,338.13571542
2012-09-23,338.03827,337.5,338.11428426
2012-09-24,338.00745,337.5,338.09050716
2012-09-25,337.97427,337.5,338.06438416
2012-09-26,337.93878,337.5,338.03591522
2012-09-27,337.90094,337.5,338.00510036000003
2012-09-28,337.86072,337.5,337.97193958
2012-09-29,337.81818,337.2,337.93643288000004
2012-09-30,337.7733,337.2,337.89858026
2012-10-01,337.72604,337.2,337.85838172
2012-10-02,337.67648,337.0,337.81583726
2012-10-03,337.62454,337.0,337.77094688
2012-10-04,337.57028,337.0,337.72371058
2012-10-05,337.51364,337.0,337.67412836
2012-10-06,337.45468,337.0,337.62220022
2012-10-07,337.39337,337.0,337.56792616
2012-10-08,337.3297,337.0,337.51130618
2012-10-09,337.2637,336.8,337.45234028
2012-10-10,337.19537,336.8,337.39102844
2012-10-11,337.12466,336.8,337.3273707
2012-10-12,337.05164,336.8,337.26136704
2012-10-13,336.97623,336.5,337.19301744
2012-10-14,336.89984,336.5,337.12232194
2012-10-15,336.82242,336.5,337.04954666
2012-10-16,336.744,336.5,336.9749577
2012-10-17,336.66455,336.5,336.89882122
2012-10-18,336.58408,336.5,336.82140338
2012-10-19,336.5026,336.5,336.74297028
2012-10-20,336.4201,336.2,336.66352192
2012-10-21,336.33658,336.2,336.58305832
2012-10-22,336.25208,336.2,336.50157946
2012-10-23,336.1692,336.2,336.41908534
2012-10-24,336.088,336.0,336.33611121999996
2012-10-25,336.00845,336.0,336.25319236
2012-10-26,335.93057,336.0,336.170864
2012-10-27,335.85437,335.8,336.08966141999997
2012-10-28,335.7798,335.8,336.01011986
2012-10-29,335.7069,335.5,335.93223932
2012-10-30,335.63568,335.5,335.85601982
2012-10-31,335.5661,335.2,335.78146133999996
2012-11-01,335.49817,335.2,335.70856388
2012-11-02,335.43192,335.2,335.63732746
2012-11-03,335.36734,335.0,335.56775206
2012-11-04,335.3044,335.0,335.49983768
2012-11-05,335.24313,335.0,335.43358434
2012-11-06,335.18353,335.0,335.36899202
2012-11-07,335.12558,334.8,335.3060607
2012-11-08,335.06927,334.8,335.24479042
2012-11-09,335.01465,334.8,335.18518114
2012-11-10,334.9617,335.0,335.1272329
2012-11-11,334.9104,334.8,335.07094568
2012-11-12,334.86075,334.8,335.0163195
2012-11-13,334.81277,334.5,334.96335432
2012-11-14,334.76645,334.5,334.91205018
2012-11-15,334.72177,334.5,334.86240706
2012-11-16,334.67877,334.5,334.81442496
2012-11-17,334.63745,334.2,334.76810388
2012-11-18,334.59778,334.2,334.72344384
2012-11-19,334.55975,334.2,334.68044482
2012-11-20,334.5234,334.0,334.63910682
2012-11-21,334.4887,334.0,334.59942986
2012-11-22,334.45566,334.0,334.56141392
2012-11-23,334.4243,334.0,334.525059
2012-11-24,334.3931,334.0,334.49036509999996
2012-11-25,334.36203,334.0,334.45703198
2012-11-26,334.33115,334.0,334.42475939999997
2012-11-27,334.3004,334.0,334.39324712
2012-11-28,334.26984,334.0,334.3621949
2012-11-29,334.2394,334.0,334.3313025
2012-11-30,334.20917,334.0,334.30056992
2012-12-01,334.17908,333.8,334.26999716
2012-12-02,334.14914,333.8,334.2395842
2012-12-03,334.1194,333.8,334.20933106
2012-12-04,334.08975,333.8,334.17923774
2012-12-05,334.0603,333.8,334.14930424
2012-12-06,334.031,333.8,334.11953053999997
2012-12-07,334.00186,333.8,334.08991668
2012-12-08,333.9729,333.5,334.06046263999997
2012-12-09,333.9441,333.5,334.03116842
2012-12-10,333.91544,333.5,334.002034
2012-12-11,333.88693,333.5,333.9730594
2012-12-12,333.8586,333.5,333.9442446
2012-12-13,333.8304,333.2,333.91558962
2012-12-14,333.8024,333.2,333.88709446
2012-12-15,333.77457,333.2,333.85875912
2012-12-16,333.74686,333.2,333.8305836
2012-12-17,333.71933,333.2,333.8025679
2012-12-18,333.69196,333.0,333.77471202
2012-12-19,333.66473,333.0,333.74701594
2012-12-20,333.63766,333.0,333.71947968
2012-12-21,333.61078,333.2,333.69210324
2012-12-22,333.58405,333.2,333.66488662
2012-12-23,333.55746,333.0,333.6378298
2012-12-24,333.53104,333.0,333.61093282
2012-12-25,333.5048,333.0,333.58419564
2012-12-26,333.47986,333.0,333.55761828
2012-12-27,333.45627,333.0,333.5314349
2012-12-28,333.434,332.8,333.5058797
2012-12-29,333.41306,332.8,333.4811868
2012-12-30,333.39346,332.8,333.45759042
2012-12-31,333.37518,332.8,333.43532469999997
2013-01-01,333.35825,332.8,333.41438966
2013-01-02,333.34262,332.5,333.39478526
2013-01-03,333.32834,332.5,333.37651153999997
2013-01-04,333.3154,332.5,333.35956848
2013-01-05,333.30377,332.5,333.34395608
2013-01-06,333.2935,332.5,333.32967436
2013-01-07,333.28452,332.5,333.3167233
2013-01-08,333.2769,332.5,333.30510291999997
2013-01-09,333.2706,332.8,333.29481319999996
2013-01-10,333.26562,332.8,333.28585416
2013-01-11,333.262,332.8,333.27822576
2013-01-12,333.25967,332.8,333.27192804
2013-01-13,333.25873,332.8,333.26696098
2013-01-14,333.25906,332.8,333.2633246
2013-01-15,333.26074,332.8,333.26101888
2013-01-16,333.26376,332.5,333.26004384
2013-01-17,333.26813,332.8,333.26039946000003
2013-01-18,333.2738,332.8,333.26208574
2013-01-19,333.2808,332.5,333.26510268
2013-01-20,333.28915,332.5,333.2694503
2013-01-21,333.29883,332.5,333.27512858
2013-01-22,333.3098,332.5,333.28213754
2013-01-23,333.32214,332.5,333.29047716
2013-01-24,333.33582,332.8,333.30014744
2013-01-25,333.3508,332.8,333.31114838
2013-01-26,333.36713,332.8,333.32348
2013-01-27,333.3848,332.8,333.33714228
2013-01-28,333.40378,332.8,333.35213524
2013-01-29,333.42407,332.8,333.36845886
2013-01-30,333.44574,332.8,333.38611316
2013-01-31,333.46872,332.8,333.4050981
2013-02-01,333.493,332.5,333.42541372
2013-02-02,333.51865,332.5,333.44706
2013-02-03,333.54562,332.8,333.47003696
2013-02-04,333.5739,332.8,333.49434458
2013-02-05,333.60355,333.0,333.51998288
2013-02-06,333.63452,333.0,333.54695184
2013-02-07,333.6668,333.0,333.57525146
2013-02-08,333.70044,333.0,333.60488176
2013-02-09,333.73538,333.2,333.6358427
2013-02-10,333.77167,333.2,333.66813432
2013-02-11,333.80927,333.0,333.7017566
2013-02-12,333.8469,333.0,333.73670956
2013-02-13,333.8845,333.0,333.77272704
2013-02-14,333.92212,333.0,333.80954294000003
2013-02-15,333.95975,333.0,333.8468911
2013-02-16,333.99734,333.2,333.8845054
2013-02-17,334.03497,333.2,333.9221197
2013-02-18,334.07257,333.2,333.959734
2013-02-19,334.1102,333.2,333.9973483
2013-02-20,334.1478,333.5,334.0349626
2013-02-21,334.18542,333.5,334.07257688
2013-02-22,334.22302,333.5,334.11019116
2013-02-23,334.26065,333.5,334.14780544
2013-02-24,334.29825,333.8,334.18541971999997
2013-02-25,334.33588,333.8,334.223034
2013-02-26,334.3735,333.8,334.2606483
2013-02-27,334.4111,334.0,334.2982626
2013-02-28,334.44873,334.0,334.3358769
2013-03-01,334.48633,334.0,334.3734912
2013-03-02,334.52396,334.0,334.4111055
2013-03-03,334.56155,334.0,334.4487198
2013-03-04,334.59918,334.0,334.4863341
2013-03-05,334.63678,334.0,334.52394838
2013-03-06,334.6744,334.0,334.56156266
2013-03-07,334.712,334.0,334.59917694
2013-03-08,334.74963,334.2,334.63679122
2013-03-09,334.78726,334.2,334.6744055
2013-03-10,334.82486,334.5,334.7120198
2013-03-11,334.8625,334.5,334.7496341
2013-03-12,334.9001,334.5,334.7872484
2013-03-13,334.9377,334.5,334.8248627
2013-03-14,334.9753,334.5,334.862477
2013-03-15,335.01294,334.5,334.9000913
2013-03-16,335.05054,334.5,334.9377056
2013-03-17,335.08817,334.5,334.97531988000003
2013-03-18,335.12576,334.5,335.01293416
2013-03-19,335.1634,334.5,335.05054844
2013-03-20,335.20102,334.5,335.08816272
2013-03-21,335.23862,334.5,335.125777
2013-03-22,335.27625,334.8,335.1633913
2013-03-23,335.31384,334.8,335.2010056
2013-03-24,335.35147,334.5,335.2386199
2013-03-25,335.38907,334.5,335.2762342
2013-03-26,335.4267,334.5,335.3138485
2013-03-27,335.4643,334.8,335.3514628
2013-03-28,335.50192,334.8,335.3890771
2013-03-29,335.53952,334.8,335.42669138
2013-03-30,335.57715,334.8,335.46430566
2013-03-31,335.60565,334.8,335.50191994
2013-04-01,335.625,334.8,335.53770984
2013-04-02,335.63525,334.8,335.56985098
2013-04-03,335.63638,335.0,335.596519
2013-04-04,335.6284,335.0,335.61588948
2013-04-05,335.61127,335.0,335.62613806
2013-04-06,335.58502,335.0,335.62726472
2013-04-07,335.54968,335.0,335.61926948
2013-04-08,335.51,335.0,335.60215232
2013-04-09,335.466,335.0,335.57687402
2013-04-10,335.4177,335.0,335.54439532000004
2013-04-11,335.36505,335.0,335.505677
2013-04-12,335.3081,335.2,335.46167978
2013-04-13,335.24683,335.2,335.41336444
2013-04-14,335.18124,335.2,335.36073096
2013-04-15,335.11133,335.0,335.30377935999996
2013-04-16,335.0371,335.0,335.24250961999996
2013-04-17,334.95856,335.0,335.17692175999997
2013-04-18,334.8757,334.8,335.10701575999997
2013-04-19,334.78854,334.8,335.03279163999997
2013-04-20,334.69702,334.5,334.95424938
2013-04-21,334.60123,334.5,334.871389
2013-04-22,334.5011,334.5,334.78421048
2013-04-23,334.39664,334.5,334.69271384
2013-04-24,334.3209,334.5,334.59689906
2013-04-25,334.2739,334.5,334.50337352
2013-04-26,334.25558,334.2,334.4187446
2013-04-27,334.26602,334.2,334.34961966
2013-04-28,334.30515,334.2,334.30260608
2013-04-29,334.37302,334.0,334.28431126
2013-04-30,334.4696,333.8,334.29473516
2013-05-01,334.5949,333.8,334.33387778
2013-05-02,334.71616,333.8,334.40173916
2013-05-03,334.8333,333.8,334.49176408
2013-05-04,334.94644,333.8,334.59739736
2013-05-05,335.0555,333.8,334.71208384
2013-05-06,335.16052,333.8,334.82926832
2013-05-07,335.2615,333.8,334.94239562
2013-05-08,335.3584,334.0,335.05146574
2013-05-09,335.45123,334.2,335.15647868
2013-05-10,335.54,334.2,335.25743444
2013-05-11,335.62476,334.2,335.35433304000003
2013-05-12,335.7054,334.2,335.44717446
2013-05-13,335.782,334.5,335.53595872
2013-05-14,335.85458,334.8,335.6206858
2013-05-15,335.92307,335.0,335.7013557
2013-05-16,335.98752,335.0,335.77796842
2013-05-17,336.0479,335.0,335.85052396
2013-05-18,336.09714,335.0,335.91902232
2013-05-19,336.13522,335.2,335.98204532
2013-05-20,336.16217,335.5,336.0381748
2013-05-21,336.17795,335.5,336.08599254
2013-05-22,336.18262,335.8,336.12408038
2013-05-23,336.1761,335.8,336.15102014
2013-05-24,336.15845,335.8,336.16681182
2013-05-25,336.12964,335.8,336.1714554
2013-05-26,336.10278,335.8,336.16495092
2013-05-27,336.07785,335.8,336.1499152
2013-05-28,336.05487,335.8,336.12896508
2013-05-29,336.0338,335.8,336.10471742
2013-05-30,336.01468,335.8,336.07978906
2013-05-31,335.9975,335.8,336.05679684
2013-06-01,335.98224,335.8,336.03574076
2013-06-02,335.96893,336.0,336.01662084
2013-06-03,335.95758,335.8,335.99943706
2013-06-04,335.94812,335.8,335.98418943999997
2013-06-05,335.9406,335.8,335.97087796
2013-06-06,335.93506,335.8,335.95950264
2013-06-07,335.93143,335.8,335.95006346
2013-06-08,335.92972,335.8,335.94256044
2013-06-09,335.92996,335.8,335.93699356
2013-06-10,335.93216,335.8,335.93336282
2013-06-11,335.93628,335.8,335.93166824
2013-06-12,335.94232,335.8,335.93190979999997
2013-06-13,335.9503,335.8,335.9340875
2013-06-14,335.96024,335.8,335.93820136
2013-06-15,335.97208,335.8,335.94425137999997
2013-06-16,335.98587,335.8,335.95223752
2013-06-17,336.00162,335.8,335.96215982
2013-06-18,336.0193,335.8,335.97401828
2013-06-19,336.03888,335.8,335.98781288
2013-06-20,336.06042,335.8,336.00354362
2013-06-21,336.0839,335.8,336.02121052
2013-06-22,336.1093,335.8,336.04081357999996
2013-06-23,336.13666,336.0,336.06235277999997
2013-06-24,336.16592,336.0,336.08582812
2013-06-25,336.19714,336.2,336.11123962
2013-06-26,336.23032,336.2,336.13858726
2013-06-27,336.26434,336.2,336.16787104
2013-06-28,336.2993,336.5,336.1988817
2013-06-29,336.3351,336.5,336.23140996
2013-06-30,336.37183,336.8,336.26524656
2013-07-01,336.40942,337.0,336.3001822
2013-07-02,336.44794,336.8,336.33600762
2013-07-03,336.4873,336.8,336.37272282
2013-07-04,336.5276,336.5,336.4103278
2013-07-05,336.56488,336.5,336.44882254
2013-07-06,336.5992,336.5,336.4874339
2013-07-07,336.63055,336.5,336.5253887
2013-07-08,336.65894,336.5,336.56191378
2013-07-09,336.68433,336.5,336.59623598
2013-07-10,336.70673,336.5,336.62758212
2013-07-11,336.7262,336.5,336.65595222
2013-07-12,336.74265,336.5,336.68134628
2013-07-13,336.75613,336.5,336.70376428000003
2013-07-14,336.76666,336.5,336.72320622
2013-07-15,336.7742,336.5,336.73967212
2013-07-16,336.77875,336.2,336.75316198
2013-07-17,336.78033,336.5,336.76367576
2013-07-18,336.77896,336.5,336.7712135
2013-07-19,336.77457,336.5,336.7757752
2013-07-20,336.76724,336.5,336.77736084000003
2013-07-21,336.75693,336.2,336.77597042
2013-07-22,336.74362,336.2,336.77160396
2013-07-23,336.72736,336.2,336.76426144000004
2013-07-24,336.7081,336.2,336.75394288
2013-07-25,336.68588,336.2,336.74064826
2013-07-26,336.66068,336.2,336.7243776
2013-07-27,336.6325,336.2,336.7051309
2013-07-28,336.60135,336.2,336.68290814
2013-07-29,336.5693,336.2,336.65770932
2013-07-30,336.54544,336.5,336.6299477
2013-07-31,336.52982,336.2,336.6018609
2013-08-01,336.5224,336.2,336.57568654
2013-08-02,336.52316,336.5,336.55366226
2013-08-03,336.53217,336.5,336.53802566
2013-08-04,336.54938,336.5,336.53060116
2013-08-05,336.5748,336.5,336.53138872
2013-08-06,336.60846,336.2,336.54038836
2013-08-07,336.64548,336.2,336.55760008
2013-08-08,336.68594,336.2,336.58206314
2013-08-09,336.7298,336.2,336.61281676
2013-08-10,336.77707,336.2,336.6489002
2013-08-11,336.82776,336.2,336.6893527
2013-08-12,336.88184,336.2,336.7332135
2013-08-13,336.93933,336.5,336.78048259999997
2013-08-14,337.0069,336.5,336.83116001999997
2013-08-15,337.08456,336.5,336.88658006
2013-08-16,337.1723,336.5,336.94807704
2013-08-17,337.2701,336.5,337.01698528
2013-08-18,337.378,336.5,337.09463912
2013-08-19,337.49597,336.5,337.18237284
2013-08-20,337.62402,336.8,337.28018648
2013-08-21,337.76215,336.8,337.38808002
2013-08-22,337.91037,336.8,337.50605348
2013-08-23,338.03564,337.0,337.63410684
2013-08-24,338.13794,337.0,337.76563274
2013-08-25,338.2173,337.0,337.89402378
2013-08-26,338.27365,337.0,338.01267262
2013-08-27,338.3071,337.2,338.11497188
2013-08-28,338.31757,337.2,338.19431418
2013-08-29,338.30508,337.2,338.25069952
2013-08-30,338.25354,337.5,338.28412792
2013-08-31,338.19577,337.5,338.29138384
2013-09-01,338.13174,337.5,338.2758069
2013-09-02,338.06143,337.8,338.24073678
2013-09-03,337.9849,337.5,338.18951314
2013-09-04,337.90207,337.5,338.1254756
2013-09-05,337.813,337.5,338.05517936
2013-09-06,337.71765,337.5,337.97862444
2013-09-07,337.6161,337.5,337.8958108
2013-09-08,337.50824,337.5,337.80673845999996
2013-09-09,337.39413,337.2,337.71140742
2013-09-10,337.27374,337.0,337.60981768
2013-09-11,337.14713,337.0,337.50196922
2013-09-12,337.01425,337.0,337.38786208
2013-09-13,336.8751,337.0,337.26749622
2013-09-14,336.7297,336.8,337.14087168
2013-09-15,336.596,336.8,337.00798842
2013-09-16,336.48108,336.5,336.8724375
2013-09-17,336.38495,336.5,336.73922808000003
2013-09-18,336.30762,336.5,336.61336938
2013-09-19,336.24905,336.2,336.49987058
2013-09-20,336.2093,336.2,336.4037409
2013-09-21,336.1883,336.2,336.32639850000004
2013-09-22,336.18613,336.0,336.2678434
2013-09-23,336.2027,336.0,336.2280756
2013-09-24,336.225,336.0,336.20709508
2013-09-25,336.25302,335.8,336.20228502000003
2013-09-26,336.2867,335.8,336.21102856
2013-09-27,336.3261,335.5,336.23070884000003
2013-09-28,336.37122,335.5,336.25870902
2013-09-29,336.42203,335.5,336.29241228
2013-09-30,336.47855,335.5,336.33181858
2013-10-01,336.54077,335.5,336.37692794000003
2013-10-02,336.6087,335.5,336.42774038
2013-10-03,336.6823,335.5,336.48425588
2013-10-04,336.76166,335.5,336.54647444
2013-10-05,336.84668,335.5,336.61439606
2013-10-06,336.9374,335.5,336.68802074
2013-10-07,337.03384,335.5,336.76734848
2013-10-08,337.136,335.5,336.85237928
2013-10-09,337.23123,335.8,336.94311314
2013-10-10,337.31955,335.8,337.0370278
2013-10-11,337.40097,335.8,337.13160098
2013-10-12,337.47546,336.0,337.2243104
2013-10-13,337.54306,336.0,337.3126338
2013-10-14,337.60376,336.2,337.3940489
2013-10-15,337.65753,336.2,337.46855572
2013-10-16,337.7044,336.5,337.53615426
2013-10-17,337.7444,336.5,337.59684452
2013-10-18,337.77744,336.5,337.65062648
2013-10-19,337.8036,336.5,337.69750018
2013-10-20,337.8228,336.5,337.73746558
2013-10-21,337.83514,336.5,337.77052268
2013-10-22,337.84058,336.8,337.7966715
2013-10-23,337.83908,336.8,337.81591204
2013-10-24,337.8307,336.8,337.82824428
2013-10-25,337.8154,337.0,337.83366824
2013-10-26,337.79425,337.0,337.83218392
2013-10-27,337.7672,337.0,337.82400058
2013-10-28,337.7343,336.8,337.8093275
2013-10-29,337.6956,336.8,337.78837396
2013-10-30,337.65097,336.8,337.76134922
2013-10-31,337.6005,336.8,337.72846256
2013-11-01,337.54416,336.8,337.68971398
2013-11-02,337.48196,336.8,337.6451035
2013-11-03,337.41776,336.8,337.5946311
2013-11-04,337.3516,336.8,337.53906996
2013-11-05,337.2834,336.8,337.47919324000003
2013-11-06,337.21323,336.8,337.4157741
2013-11-07,337.14105,336.8,337.34958572
2013-11-08,337.06686,336.8,337.28140124
2013-11-09,336.9907,336.8,337.21122066
2013-11-10,336.91254,336.8,337.139044
2013-11-11,336.83237,336.5,337.06487126
2013-11-12,336.7502,336.5,336.98870242
2013-11-13,336.66608,336.2,336.91053750000003
2013-11-14,336.57993,336.2,336.8303765
2013-11-15,336.49176,336.0,336.7482194
2013-11-16,336.4016,336.0,336.66406622
2013-11-17,336.30948,335.8,336.57791694
2013-11-18,336.23462,335.8,336.48977158
2013-11-19,336.177,335.8,336.40348122
2013-11-20,336.13663,335.5,336.32289698
2013-11-21,336.11353,335.5,336.25186992
