Date,Actual,Predicted
2015-07-31,371.8066714,367.97382
2015-08-01,371.8354259,367.93338
2015-08-02,371.8682921,367.93884
2015-08-03,371.9053387,368.0044
2015-08-04,371.9466351,368.01343
2015-08-05,371.9922508,368.10626
2015-08-06,372.0422559,368.28348
2015-08-07,372.0967211,368.23276
2015-08-08,372.1557173,368.47867
2015-08-09,372.2193162,368.6502
2015-08-10,372.2875896,368.79068
2015-08-11,372.3605323,368.86047
2015-08-12,372.4382197,368.80634
2015-08-13,372.512469,368.82947
2015-08-14,372.5831084,369.02084
2015-08-15,372.649965,369.2174
2015-08-16,372.712865,369.3406
2015-08-17,372.7716332,369.7737
2015-08-18,372.8260937,369.89243
2015-08-19,372.8760695,369.57373
2015-08-20,372.9213823,369.39398
2015-08-21,372.9618531,369.9605
2015-08-22,372.9973015,370.75015
2015-08-23,373.0275464,370.7906
2015-08-24,373.0524055,371.1852
2015-08-25,373.0716953,371.8145
2015-08-26,373.0852315,372.19592
2015-08-27,373.0928286,372.5879
2015-08-28,373.0943001,373.12396
2015-08-29,373.099322,373.27112
2015-08-30,373.1080019,373.0353
2015-08-31,373.120448,372.81247
2015-09-01,373.1367696,372.8925
2015-09-02,373.1570763,372.7046
2015-09-03,373.1814789,372.19113
2015-09-04,373.2100885,372.7296
2015-09-05,373.2430171,372.96588
2015-09-06,373.2760054,372.8817
2015-09-07,373.3090356,373.2073
2015-09-08,373.3420898,373.84866
2015-09-09,373.37515,374.2601
2015-09-10,373.4081984,374.31863
2015-09-11,373.4412169,373.96664
2015-09-12,373.4734574,373.95462
2015-09-13,373.504924,374.21335
2015-09-14,373.5356209,374.29382
2015-09-15,373.5655517,374.3855
2015-09-16,373.5947202,374.48364
2015-09-17,373.6231298,374.58087
2015-09-18,373.6507839,374.69183
2015-09-19,373.6776854,374.69577
2015-09-20,373.7038372,374.78052
2015-09-21,373.7292421,374.6132
2015-09-22,373.7539026,374.5474
2015-09-23,373.777821,374.51657
2015-09-24,373.8009994,374.35284
2015-09-25,373.8234397,374.02325
2015-09-26,373.8451437,373.77118
2015-09-27,373.866113,373.9389
2015-09-28,373.886349,373.6801
2015-09-29,373.9058527,373.5099
2015-09-30,373.9246253,373.39465
2015-10-01,373.9426674,373.30917
2015-10-02,373.9599798,372.91232
2015-10-03,373.9765628,372.62906
2015-10-04,373.9924167,372.3352
2015-10-05,374.0075415,372.06027
2015-10-06,374.0219371,371.82245
2015-10-07,374.0356031,372.08838
2015-10-08,374.048539,371.90936
2015-10-09,374.0607441,371.66852
2015-10-10,374.0722174,371.55038
2015-10-11,374.082958,371.67178
2015-10-12,374.0929644,371.65915
2015-10-13,374.1022352,371.59692
2015-10-14,374.1107688,371.58682
2015-10-15,374.1185633,371.772
2015-10-16,374.1256166,371.6155
2015-10-17,374.1319266,371.54214
2015-10-18,374.1374907,371.6596
2015-10-19,374.1423065,371.96582
2015-10-20,374.1463709,372.17197
2015-10-21,374.1496812,372.47083
2015-10-22,374.1522341,372.70993
2015-10-23,374.1540262,372.8217
2015-10-24,374.1550539,372.47696
2015-10-25,374.1553136,372.63046
2015-10-26,374.1548012,372.56564
2015-10-27,374.1535126,372.5063
2015-10-28,374.1514435,372.4573
2015-10-29,374.1485895,372.43228
2015-10-30,374.1449457,372.14337
2015-10-31,374.1405073,372.14932
2015-11-01,374.1363603,372.0898
2015-11-02,374.132532,372.5629
2015-11-03,374.12905,372.66397
2015-11-04,374.1259419,373.02594
2015-11-05,374.123235,373.48083
2015-11-06,374.120957,373.93472
2015-11-07,374.1191354,374.15634
2015-11-08,374.1177976,374.23657
2015-11-09,374.1169713,374.20978
2015-11-10,374.116684,374.1092
2015-11-11,374.1169633,374.22812
2015-11-12,374.1178367,374.3744
2015-11-13,374.1193318,374.4987
2015-11-14,374.1214762,374.5098
2015-11-15,374.1242975,374.4706
2015-11-16,374.1278233,374.44803
2015-11-17,374.1320811,374.4334
2015-11-18,374.1370986,374.13416
2015-11-19,374.1429035,373.91763
2015-11-20,374.1495232,373.85626
2015-11-21,374.1569856,373.66644
2015-11-22,374.1653182,373.56073
2015-11-23,374.1745487,373.2481
2015-11-24,374.1847047,373.20795
2015-11-25,374.1958138,373.31467
2015-11-26,374.2079039,373.3808
2015-11-27,374.2210025,373.46533
2015-11-28,374.2351374,373.5038
2015-11-29,374.2503362,373.40417
2015-11-30,374.2666267,373.58585
2015-12-01,374.2874647,373.4788
2015-12-02,374.3127732,373.43533
2015-12-03,374.3424757,373.3636
2015-12-04,374.3764963,373.2753
2015-12-05,374.4147599,373.23187
2015-12-06,374.457192,373.21347
2015-12-07,374.5037187,373.16168
2015-12-08,374.5542666,373.27292
2015-12-09,374.6066068,373.43915
2015-12-10,374.660733,373.44815
2015-12-11,374.7166397,373.81326
2015-12-12,374.7743214,374.07413
2015-12-13,374.8337726,374.1635
2015-12-14,374.8949885,374.22455
2015-12-15,374.9579643,374.36304
2015-12-16,375.0226954,374.48422
2015-12-17,375.0891775,374.61304
2015-12-18,375.1574067,374.79553
2015-12-19,375.2159542,374.92502
2015-12-20,375.2644734,375.0394
2015-12-21,375.3026158,375.0394
2015-12-22,375.3300312,375.0394
2015-12-23,375.3463674,375.0394
2015-12-24,375.3512706,375.0394
2015-12-25,375.3443849,375.0394
2015-12-26,375.3253528,375.0394
2015-12-27,375.3151255,375.0394
2015-12-28,375.3139817,375.0394
2015-12-29,375.3222022,375.0394
2015-12-30,375.3400699,375.0394
2015-12-31,375.3678695,375.0394
2016-01-01,375.4058879,375.0394
2016-01-02,375.4577994,375.0394
2016-01-03,375.5237913,375.0394
2016-01-04,375.5915648,375.0394
2016-01-05,375.6609376,375.0394
2016-01-06,375.7317278,375.0394
2016-01-07,375.8037539,375.0394
2016-01-08,375.8768348,375.0394
2016-01-09,375.9507898,375.0394
2016-01-10,376.0254387,375.0394
2016-01-11,376.1006017,375.0394
2016-01-12,376.1760991,375.0394
2016-01-13,376.251752,375.0394
2016-01-14,376.3273818,375.0394
2016-01-15,376.4028102,375.0394
2016-01-16,376.4778592,375.0394
2016-01-17,376.5523516,375.0394
2016-01-18,376.6216797,375.0394
2016-01-19,376.6858024,375.0394
2016-01-20,376.7446782,375.0394
2016-01-21,376.798265,375.0394
2016-01-22,376.8465204,375.0394
2016-01-23,376.8894017,375.0394
2016-01-24,376.9268656,375.0394
2016-01-25,376.9588684,375.0394
2016-01-26,376.9853661,375.0394
2016-01-27,377.0063141,375.0394
2016-01-28,377.0298096,375.0394
2016-01-29,377.056052,374.98944
2016-01-30,377.0852413,374.77438
2016-01-31,377.1175788,374.61777
2016-02-01,377.1532668,374.52103
2016-02-02,377.1925088,374.51486
2016-02-03,377.2355091,374.2814
2016-02-04,377.2824732,374.22165
2016-02-05,377.3274013,374.2097
2016-02-06,377.3703147,374.32693
2016-02-07,377.4112343,374.41037
2016-02-08,377.4501813,374.36987
2016-02-09,377.4871768,374.50867
2016-02-10,377.5222415,374.55554
2016-02-11,377.5554139,374.62613
2016-02-12,377.5867144,374.68442
2016-02-13,377.6161631,374.78113
2016-02-14,377.64378,374.8246
2016-02-15,377.6695852,374.76315
2016-02-16,377.6935987,374.84607
2016-02-17,377.7158404,374.8423
2016-02-18,377.7363301,374.88928
2016-02-19,377.7528202,374.9231
2016-02-20,377.7653998,374.8587
2016-02-21,377.7741575,374.88162
2016-02-22,377.7791813,374.97742
2016-02-23,377.7805587,374.97522
2016-02-24,377.7783769,375.0394
2016-02-25,377.7727223,375.03244
2016-02-26,377.7636811,375.0394
2016-02-27,377.751339,375.0394
2016-02-28,377.7357809,375.0394
2016-02-29,377.7165808,375.0394
2016-03-01,377.6938075,375.0394
2016-03-02,377.6675293,375.03336
2016-03-03,377.6378137,375.0038
2016-03-04,377.6047279,374.9606
2016-03-05,377.5683382,374.89957
2016-03-06,377.530094,374.75226
2016-03-07,377.4900182,374.6572
2016-03-08,377.4481337,374.5472
2016-03-09,377.4044626,374.46176
2016-03-10,377.3590271,374.3504
2016-03-11,377.3118488,374.3534
2016-03-12,377.262949,374.35522
2016-03-13,377.2123487,374.3287
2016-03-14,377.1600688,374.5366
2016-03-15,377.1061296,374.52844
2016-03-16,377.0505512,374.4867
2016-03-17,376.9933532,374.50955
2016-03-18,376.9345551,374.5945
2016-03-19,376.8741761,374.57523
2016-03-20,376.8122347,374.67093
2016-03-21,376.7487496,374.71277
2016-03-22,376.6837388,375.0394
2016-03-23,376.61722,375.0394
2016-03-24,376.5492108,375.0394
2016-03-25,376.4797284,375.0394
2016-03-26,376.4087894,375.0394
2016-03-27,376.3364104,375.0394
2016-03-28,376.2626076,375.0394
2016-03-29,376.1873968,375.0394
2016-03-30,376.1194802,375.0394
2016-03-31,376.0586074,375.0394
2016-04-01,376.0054083,375.0394
2016-04-02,375.9596614,375.0394
2016-04-03,375.9211466,375.0394
2016-04-04,375.8896455,375.0394
2016-04-05,375.8649409,375.0394
2016-04-06,375.8468171,375.0394
2016-04-07,375.8255859,375.0394
2016-04-08,375.8013242,375.0394
2016-04-09,375.7741089,375.0394
2016-04-10,375.7440161,375.0394
2016-04-11,375.7111219,375.0394
2016-04-12,375.6755021,375.0394
2016-04-13,375.6372321,375.0394
2016-04-14,375.596387,375.0394
2016-04-15,375.5530415,375.0394
2016-04-16,375.5072702,375.0394
2016-04-17,375.4591472,375.0394
2016-04-18,375.4087463,375.0394
2016-04-19,375.3561412,375.0394
2016-04-20,375.301405,375.0394
2016-04-21,375.2446106,375.0394
2016-04-22,375.1858307,375.0394
2016-04-23,375.1251376,375.0394
2016-04-24,375.0626031,375.0394
2016-04-25,374.9982991,375.0394
2016-04-26,374.9322967,375.0394
2016-04-27,374.8646672,375.0394
2016-04-28,374.7954811,375.0394
2016-04-29,374.724809,375.0394
2016-04-30,374.6527208,375.0394
2016-05-01,374.5832458,375.0394
2016-05-02,374.5163322,375.0394
2016-05-03,374.451929,375.0394
2016-05-04,374.3899853,375.0394
2016-05-05,374.3304508,375.0394
2016-05-06,374.2732757,375.0394
2016-05-07,374.2184105,375.0394
2016-05-08,374.165806,375.0394
2016-05-09,374.1154138,375.0394
2016-05-10,374.0671855,375.0394
2016-05-11,374.0210734,375.0394
2016-05-12,373.9770302,375.0394
2016-05-13,373.935009,375.0394
2016-05-14,373.8949632,375.0394
2016-05-15,373.8568468,375.0394
2016-05-16,373.8206142,375.0394
2016-05-17,373.78622,375.0394
2016-05-18,373.7536196,375.0394
2016-05-19,373.7227686,375.0394
2016-05-20,373.693623,375.0394
2016-05-21,373.6661393,375.0394
2016-05-22,373.6402744,375.0394
2016-05-23,373.6159857,375.0394
2016-05-24,373.5932309,375.0394
2016-05-25,373.5672526,375.0394
2016-05-26,373.5381536,375.0394
2016-05-27,373.5060363,375.0394
2016-05-28,373.4710027,375.0394
2016-05-29,373.4331541,375.0394
2016-05-30,373.3925916,375.0394
2016-05-31,373.3494157,375.0394
2016-06-01,373.3037266,375.0394
2016-06-02,373.2556238,375.0269
2016-06-03,373.2052066,374.9774
2016-06-04,373.151998,374.80777
2016-06-05,373.0960791,374.47107
2016-06-06,373.0375304,374.05865
2016-06-07,372.9764316,373.67206
2016-06-08,372.9128621,373.44467
2016-06-09,372.8469006,373.11572
2016-06-10,372.7799566,372.66763
2016-06-11,372.7120668,372.15067
2016-06-12,372.6432679,371.66904
2016-06-13,372.5735963,370.91864
2016-06-14,372.5030879,370.34232
2016-06-15,372.4317785,369.9714
2016-06-16,372.3597035,369.70978
2016-06-17,372.2868979,369.61884
2016-06-18,372.2133966,369.37106
2016-06-19,372.139234,369.1474
2016-06-20,372.0644443,368.8972
2016-06-21,371.9890613,368.78177
2016-06-22,371.9131186,368.66037
2016-06-23,371.8366493,368.58844
2016-06-24,371.7596865,368.6189
2016-06-25,371.6822627,368.60522
2016-06-26,371.6044102,368.84296
2016-06-27,371.5261611,368.96628
2016-06-28,371.447547,369.1807
2016-06-29,371.3685993,369.38287
2016-06-30,371.289349,369.70615
2016-07-01,371.2098269,370.0532
2016-07-02,371.1300635,370.21066
2016-07-03,371.0500889,370.31314
2016-07-04,370.9699329,370.62637
2016-07-05,370.889625,370.72882
2016-07-06,370.8092745,370.847
2016-07-07,370.7289127,370.87872
2016-07-08,370.6485705,371.0309
2016-07-09,370.5682788,371.05414
2016-07-10,370.4880679,371.17145
2016-07-11,370.4079679,371.2645
2016-07-12,370.3280086,371.4201
2016-07-13,370.2482197,371.6202
2016-07-14,370.1686303,371.7944
2016-07-15,370.0892694,371.84647
2016-07-16,370.0101655,371.99792
2016-07-17,369.9313472,372.15277
2016-07-18,369.8528423,372.1551
2016-07-19,369.7746787,371.93936
2016-07-20,369.6968839,371.74234
2016-07-21,369.619485,371.63477
2016-07-22,369.5425089,371.37222
2016-07-23,369.4659821,371.02106
2016-07-24,369.3899311,370.56512
2016-07-25,369.3143816,370.2492
2016-07-26,369.2393595,369.88312
2016-07-27,369.1648901,369.0484
2016-07-28,369.0909986,368.60327
2016-07-29,369.0177097,368.33405
2016-07-30,368.945048,367.86917
2016-07-31,368.8730377,367.58594
2016-08-01,368.8017027,367.37607
2016-08-02,368.7310667,367.13733
2016-08-03,368.6611529,366.89548
2016-08-04,368.5919844,366.69424
2016-08-05,368.5261138,366.569
2016-08-06,368.4634861,366.44092
2016-08-07,368.4047991,366.21567
2016-08-08,368.350021,366.26785
2016-08-09,368.2991201,366.27017
2016-08-10,368.252065,366.13626
2016-08-11,368.2088248,366.01096
2016-08-12,368.1693686,366.1049
2016-08-13,368.1336662,366.20825
2016-08-14,368.1016874,366.1336
2016-08-15,368.0734024,365.9819
2016-08-16,368.0487819,365.91812
2016-08-17,368.0277967,366.00983
2016-08-18,368.0104178,366.00916
2016-08-19,367.9966169,365.7961
2016-08-20,367.9863657,365.87473
2016-08-21,367.9841348,365.8725
2016-08-22,367.989759,366.02875
2016-08-23,368.0030745,366.06726
2016-08-24,368.0239183,366.14273
2016-08-25,368.0521287,366.2939
2016-08-26,368.0875452,366.20993
2016-08-27,368.1300085,366.3323
2016-08-28,368.1793601,366.455
2016-08-29,368.2263348,366.46802
2016-08-30,368.2710552,366.6234
2016-08-31,368.3136432,366.81857
2016-09-01,368.3542205,366.9198
2016-09-02,368.3929079,366.84378
2016-09-03,368.4298259,366.71173
2016-09-04,368.4650944,366.52002
2016-09-05,368.4988326,366.3453
2016-09-06,368.5311594,366.22397
2016-09-07,368.562193,366.25626
2016-09-08,368.592051,366.20517
2016-09-09,368.6208507,366.31152
2016-09-10,368.6487086,366.51736
2016-09-11,368.6757407,366.5527
2016-09-12,368.7020625,366.58707
2016-09-13,368.7277891,366.867
2016-09-14,368.7535833,367.01337
2016-09-15,368.7795422,367.3275
2016-09-16,368.8057625,367.44742
2016-09-17,368.8323403,367.42123
2016-09-18,368.8593715,367.46524
2016-09-19,368.8869513,367.47244
2016-09-20,368.9151745,367.394
2016-09-21,368.9441357,367.31482
2016-09-22,368.9803999,367.39423
2016-09-23,369.0238628,367.5052
2016-09-24,369.0744208,367.46793
2016-09-25,369.131971,367.56732
2016-09-26,369.1964114,367.3118
2016-09-27,369.2676407,367.19324
2016-09-28,369.3455582,367.19034
2016-09-29,369.4300642,367.1119
2016-09-30,369.5210596,367.31747
2016-10-01,369.6184462,367.37534
2016-10-02,369.7221264,367.3128
2016-10-03,369.8320036,367.12564
2016-10-04,369.9479816,367.0511
2016-10-05,370.0699653,367.0269
2016-10-06,370.1978603,367.0199
2016-10-07,370.3315727,366.87015
2016-10-08,370.4710098,366.88388
2016-10-09,370.6160792,366.85947
2016-10-10,370.7666896,366.73996
2016-10-11,370.9227503,366.60974
2016-10-12,371.0841715,366.47543
2016-10-13,371.250864,366.4393
2016-10-14,371.4227394,366.39725
2016-10-15,371.5997102,366.5672
2016-10-16,371.7769362,366.514
2016-10-17,371.9544768,366.80942
2016-10-18,372.132391,366.81445
2016-10-19,372.3107381,366.9585
2016-10-20,372.4895767,367.0972
2016-10-21,372.6689658,367.12952
2016-10-22,372.848964,367.26886
2016-10-23,373.0296297,367.2522
2016-10-24,373.2126362,367.46982
2016-10-25,373.3979924,367.50977
2016-10-26,373.5821737,367.36856
2016-10-27,373.7650831,367.28223
2016-10-28,373.9466233,367.78378
2016-10-29,374.1266967,368.05835
2016-10-30,374.3052049,368.15378
2016-10-31,374.4820492,368.40045
2016-11-01,374.6571305,368.6877
2016-11-02,374.8303491,368.68896
2016-11-03,375.0038278,368.7706
2016-11-04,375.1775329,368.74966
2016-11-05,375.3514306,369.0662
2016-11-06,375.5254868,369.53607
2016-11-07,375.6996676,369.67105
2016-11-08,375.8739389,369.50632
2016-11-09,376.0482667,369.66446
2016-11-10,376.2226168,369.72205
2016-11-11,376.396955,369.81262
2016-11-12,376.5712469,369.90884
2016-11-13,376.7454583,370.18164
2016-11-14,376.9195547,370.29825
2016-11-15,377.0935017,370.3292
2016-11-16,377.2672647,370.43567
2016-11-17,377.4338425,370.54193
2016-11-18,377.5934137,370.54922
2016-11-19,377.7461551,370.64478
2016-11-20,377.8922425,370.86786
2016-11-21,378.0318502,370.99072
2016-11-22,378.1651512,370.94714
2016-11-23,378.2923171,370.8681
2016-11-24,378.4135181,371.0348
2016-11-25,378.5393407,371.1589
2016-11-26,378.6696338,371.43082
2016-11-27,378.8007575,371.5593
2016-11-28,378.9324571,371.60812
2016-11-29,379.064478,371.80945
2016-11-30,379.1965653,371.9903
2016-12-01,379.3284643,372.1086
2016-12-02,379.45992,372.09335
2016-12-03,379.5906776,371.99765
2016-12-04,379.720482,371.95325
2016-12-05,379.8490783,372.06122
2016-12-06,379.9762114,371.89212
2016-12-07,380.1016263,371.9736
2016-12-08,380.2250677,372.0318
2016-12-09,380.3462804,371.76898
2016-12-10,380.4650092,371.59494
2016-12-11,380.5763849,371.64056
2016-12-12,380.6802931,372.101
2016-12-13,380.7811857,372.35822
2016-12-14,380.8790836,372.89407
2016-12-15,380.9740079,373.10397
2016-12-16,381.0659794,373.6126
2016-12-17,381.1550191,373.9859
2016-12-18,381.2411476,374.30396
2016-12-19,381.3243857,374.7391
2016-12-20,381.4047539,374.8711
2016-12-21,381.4822727,374.98962
2016-12-22,381.5569626,375.0394
2016-12-23,381.6288439,375.0394
2016-12-24,381.6979368,375.0394
2016-12-25,381.7642616,375.0394
2016-12-26,381.8278383,375.0394
2016-12-27,381.8886869,375.0394
2016-12-28,381.9468273,375.0394
2016-12-29,382.0022795,375.0394
2016-12-30,382.0550632,375.0394
2016-12-31,382.105198,375.0394
2017-01-01,382.1527036,375.0394
2017-01-02,382.1975995,375.0394
2017-01-03,382.2399051,375.0394
2017-01-04,382.2822925,375.0394
2017-01-05,382.3246999,375.0394
2017-01-06,382.3670477,375.0394
2017-01-07,382.4092743,375.0394
2017-01-08,382.4513186,375.0394
2017-01-09,382.4931197,375.0394
2017-01-10,382.5346174,375.0394
2017-01-11,382.5757517,375.0394
2017-01-12,382.6168582,375.0394
2017-01-13,382.6578656,375.0394
2017-01-14,382.7010403,375.0394
2017-01-15,382.7463822,375.0394
2017-01-16,382.7938923,375.0394
2017-01-17,382.8435721,375.0394
2017-01-18,382.8954245,375.0394
2017-01-19,382.949453,375.0394
2017-01-20,382.9985241,375.0394
2017-01-21,383.0428615,375.0394
2017-01-22,383.0826884,375.0394
2017-01-23,383.1182276,375.0394
2017-01-24,383.1497016,375.0394
2017-01-25,383.1773322,375.0394
2017-01-26,383.2013412,375.0394
2017-01-27,383.2219495,375.0394
2017-01-28,383.2467262,375.0394
2017-01-29,383.2756668,375.0394
2017-01-30,383.3073418,375.0394
2017-01-31,383.3417059,375.0394
2017-02-01,383.3787143,375.0394
2017-02-02,383.4183229,375.0394
2017-02-03,383.4604885,375.0394
2017-02-04,383.5051685,375.0394
2017-02-05,383.5523208,375.0394
2017-02-06,383.6019042,375.0394
2017-02-07,383.6538782,375.0394
2017-02-08,383.7082028,375.0394
2017-02-09,383.7648388,375.0394
2017-02-10,383.8237478,375.0394
2017-02-11,383.8848918,375.0394
2017-02-12,383.9482338,375.0394
2017-02-13,384.0137372,375.0394
2017-02-14,384.0813664,375.0394
2017-02-15,384.1510862,375.0394
2017-02-16,384.2228622,375.0394
2017-02-17,384.2966607,375.0394
2017-02-18,384.3724487,375.0394
2017-02-19,384.4501939,375.0394
2017-02-20,384.5298646,375.0394
2017-02-21,384.6079826,375.0394
2017-02-22,384.6846231,375.0394
2017-02-23,384.7509072,375.0394
2017-02-24,384.8066413,375.0394
2017-02-25,384.8516302,375.0394
2017-02-26,384.885677,375.0394
2017-02-27,384.9085834,375.0394
2017-02-28,384.9201494,375.0394
2017-03-01,384.9201734,375.0394
2017-03-02,384.9084525,375.0394
2017-03-03,384.8945473,375.0394
2017-03-04,384.878545,375.0394
2017-03-05,384.8605327,375.0394
2017-03-06,384.8405977,375.0394
2017-03-07,384.8188278,375.0394
2017-03-08,384.7953105,375.0394
2017-03-09,384.770134,375.0394
2017-03-10,384.7433862,375.0394
2017-03-11,384.7151557,375.0394
2017-03-12,384.6855308,375.0394
2017-03-13,384.6546003,375.0394
2017-03-14,384.6224531,375.0394
2017-03-15,384.5891783,375.0394
2017-03-16,384.5548652,375.0394
2017-03-17,384.5195997,375.0394
2017-03-18,384.4834714,375.0394
2017-03-19,384.4465704,375.0394
2017-03-20,384.4089869,375.0394
2017-03-21,384.3708111,375.0394
2017-03-22,384.3321337,375.0394
2017-03-23,384.2930454,375.0394
2017-03-24,384.2536371,375.0394
2017-03-25,384.2139999,375.0394
2017-03-26,384.1742251,375.0394
2017-03-27,384.1303231,375.0394
2017-03-28,384.0822631,375.0394
2017-03-29,384.0300136,375.0394
2017-03-30,383.9735426,375.0394
2017-03-31,383.9128177,375.0394
2017-04-01,383.8478058,375.0394
2017-04-02,383.7784733,375.0394
2017-04-03,383.704786,375.0394
2017-04-04,383.6267092,375.0394
2017-04-05,383.5442076,375.0394
2017-04-06,383.4572455,375.0394
2017-04-07,383.3657865,375.0394
2017-04-08,383.2697938,375.0394
2017-04-09,383.1692297,375.0394
2017-04-10,383.0640565,375.0394
2017-04-11,382.9542355,375.0394
2017-04-12,382.8397276,375.0394
2017-04-13,382.7204933,375.0394
2017-04-14,382.5964922,375.0394
2017-04-15,382.4676838,375.0394
2017-04-16,382.3340266,375.0394
2017-04-17,382.1954789,375.0394
2017-04-18,382.0538055,375.0394
2017-04-19,381.908908,375.0394
2017-04-20,381.765549,375.0394
2017-04-21,381.6237756,374.99487
2017-04-22,381.4836359,374.91357
2017-04-23,381.3451786,374.72006
2017-04-24,381.208453,374.5823
2017-04-25,381.0735093,374.29886
2017-04-26,380.940398,374.1506
2017-04-27,380.8091706,374.0663
2017-04-28,380.679879,374.07745
2017-04-29,380.552576,374.01807
2017-04-30,380.427315,374.01257
2017-05-01,380.3041499,373.9073
2017-05-02,380.1831355,374.0168
2017-05-03,380.0643272,373.96893
2017-05-04,379.947781,373.7664
2017-05-05,379.8335536,373.61353
2017-05-06,379.7203304,373.7131
2017-05-07,379.6081282,373.60217
2017-05-08,379.4969643,373.54507
2017-05-09,379.3868564,373.67175
2017-05-10,379.2778226,373.6331
2017-05-11,379.1698814,373.51205
2017-05-12,379.0630517,373.4583
2017-05-13,378.957353,373.17792
2017-05-14,378.852805,373.16345
2017-05-15,378.7494279,373.21796
2017-05-16,378.6472423,373.28345
2017-05-17,378.5462694,373.3075
2017-05-18,378.4465305,373.56735
2017-05-19,378.3480475,373.70096
2017-05-20,378.2508428,373.99048
2017-05-21,378.1549391,374.19678
2017-05-22,378.0603594,374.4643
2017-05-23,377.9671275,374.68173
2017-05-24,377.8752672,374.6776
2017-05-25,377.7848031,374.6231
2017-05-26,377.6957598,374.60776
2017-05-27,377.6081627,374.59708
2017-05-28,377.5193557,374.60526
2017-05-29,377.4294471,374.69308
2017-05-30,377.3385448,374.8139
2017-05-31,377.2467568,375.01154
2017-06-01,377.1541908,374.90738
2017-06-02,377.0609547,374.99124
2017-06-03,376.9671562,374.96042
2017-06-04,376.8729029,374.97998
2017-06-05,376.7783023,374.7993
2017-06-06,376.6834618,374.6374
2017-06-07,376.5884889,374.478
2017-06-08,376.4934909,374.4636
2017-06-09,376.3985748,374.4853
2017-06-10,376.303848,374.54877
2017-06-11,376.2094174,374.46002
2017-06-12,376.11539,374.51987
2017-06-13,376.0218727,374.6917
2017-06-14,375.9289724,374.75354
2017-06-15,375.8367957,374.7399
2017-06-16,375.7454493,374.6824
2017-06-17,375.6550398,374.66757
2017-06-18,375.5656736,374.81458
2017-06-19,375.4774572,374.60754
2017-06-20,375.390497,374.48923
2017-06-21,375.3077958,374.5265
2017-06-22,375.2293711,374.44336
2017-06-23,375.1552411,374.09128
2017-06-24,375.0854242,373.90326
2017-06-25,375.0199395,373.7589
2017-06-26,374.9588063,373.51865
2017-06-27,374.9020445,373.23022
2017-06-28,374.8496746,373.08655
2017-06-29,374.8017173,372.5129
2017-06-30,374.7581938,372.01678
2017-07-01,374.7165184,371.91632
2017-07-02,374.6766349,371.73502
2017-07-03,374.6384872,371.6548
2017-07-04,374.6020191,371.74783
2017-07-05,374.5671745,371.55856
2017-07-06,374.5338972,371.5774
2017-07-07,374.5021311,371.51434
2017-07-08,374.47182,371.45206
2017-07-09,374.4429077,371.10526
2017-07-10,374.415338,370.8158
2017-07-11,374.3890547,370.72226
2017-07-12,374.3640015,370.7046
2017-07-13,374.3401222,370.35898
2017-07-14,374.3173605,370.4187
2017-07-15,374.2956603,370.25162
2017-07-16,374.2749652,369.9442
2017-07-17,374.2505819,369.77054
2017-07-18,374.222315,369.87512
2017-07-19,374.1899681,369.47437
2017-07-20,374.1533439,369.38287
2017-07-21,374.1122443,369.41095
2017-07-22,374.0664704,369.31433
2017-07-23,374.0158224,369.0939
2017-07-24,373.9600996,369.22766
2017-07-25,373.9084891,369.01242
2017-07-26,373.8610705,369.02927
2017-07-27,373.8179242,368.98587
2017-07-28,373.7791316,368.92975
2017-07-29,373.7447747,369.04013
2017-07-30,373.7149366,368.80923
2017-07-31,373.6872213,368.78275
2017-08-01,373.6617894,368.95493
2017-08-02,373.6388016,369.013
2017-08-03,373.6184194,368.9828
2017-08-04,373.6008044,368.97504
2017-08-05,373.5861186,369.04004
2017-08-06,373.5745245,368.8925
2017-08-07,373.5661849,369.02948
2017-08-08,373.5619662,369.11215
2017-08-09,373.5620106,369.06766
2017-08-10,373.5658951,368.92853
2017-08-11,373.5737461,369.10162
2017-08-12,373.5856899,369.24786
2017-08-13,373.6018536,369.0463
2017-08-14,373.6223645,368.81094
2017-08-15,373.6473506,368.77298
2017-08-16,373.6769399,368.4109
2017-08-17,373.7112612,368.29196
2017-08-18,373.7437731,367.90128
2017-08-19,373.7744048,367.7908
2017-08-20,373.8030847,367.7399
2017-08-21,373.8297403,367.5988
2017-08-22,373.8542984,367.3901
2017-08-23,373.8766849,367.579
2017-08-24,373.8968252,367.5927
2017-08-25,373.9146435,367.69998
2017-08-26,373.9300635,367.633
2017-08-27,373.943008,367.90677
2017-08-28,373.953399,367.90656
2017-08-29,373.9611578,367.93127
2017-08-30,373.9662048,367.85715
2017-08-31,373.9684595,367.98462
2017-09-01,373.967841,368.1726
2017-09-02,373.9642672,367.92853
2017-09-03,373.9576554,367.78653
2017-09-04,373.9479221,367.9983
2017-09-05,373.934983,368.05063
2017-09-06,373.918753,368.29865
2017-09-07,373.8991461,368.29465
2017-09-08,373.8760756,368.2068
2017-09-09,373.8494542,368.4408
2017-09-10,373.8191935,368.5723
2017-09-11,373.7901039,368.7723
2017-09-12,373.7622427,368.70895
2017-09-13,373.7356672,368.31583
2017-09-14,373.7104349,368.042
2017-09-15,373.6866033,367.81497
2017-09-16,373.6642302,367.48502
2017-09-17,373.6433731,367.4744
2017-09-18,373.6240901,367.19727
2017-09-19,373.6047745,366.90558
