Date,Actual,Predicted,,dates
10/10/2012,369.5496273,374.53732,,
11/10/2012,369.5947932,373.29138,,
12/10/2012,369.6437127,372.17975,,
13/10/2012,369.696457,371.3455,,
14/10/2012,369.7530979,370.79175,,
15/10/2012,369.80534,369.8023,,
16/10/2012,369.8530044,371.1584,,
17/10/2012,369.895911,372.35397,,
18/10/2012,369.9338786,371.456,,
19/10/2012,369.966725,370.86624,,
20/10/2012,369.9942665,370.5025,,
21/10/2012,370.0163184,370.30182,,
22/10/2012,370.032695,370.75696,,
23/10/2012,370.0432094,370.2359,,
24/10/2012,370.0539279,370.37823,,
25/10/2012,370.0648491,369.4232,,
26/10/2012,370.0759715,369.6842,,
27/10/2012,370.0872938,370.41998,,
28/10/2012,370.0988142,371.82068,,
29/10/2012,370.1105313,372.4426,,
30/10/2012,370.1224434,372.37335,,
31/10/2012,370.1345491,372.1999,,
1/11/2012,370.1468467,371.34283,,
2/11/2012,370.1593344,371.6621,,
3/11/2012,370.1720108,372.22583,,
4/11/2012,370.184874,372.8755,,
5/11/2012,370.1979224,372.38855,,
6/11/2012,370.2111542,371.88278,,
7/11/2012,370.2245678,372.3023,,
8/11/2012,370.2381612,371.7707,,
9/11/2012,370.2519328,372.44824,,
10/11/2012,370.2658806,373.04138,,
11/11/2012,370.2800029,374.169,,
12/11/2012,370.2942977,374.40186,,
13/11/2012,370.3087633,373.5085,,
14/11/2012,370.3233976,373.29947,,
15/11/2012,370.3381987,375.20636,,
16/11/2012,370.3531647,376.7348,,
17/11/2012,370.3682937,377.79028,,
18/11/2012,370.3835835,377.22034,,
19/11/2012,370.3990321,377.90082,,
20/11/2012,370.4146376,378.01532,,
21/11/2012,370.4303979,378.8631,,
22/11/2012,370.4463108,378.57944,,
23/11/2012,370.4623742,379.0696,,
24/11/2012,370.478586,379.6121,,
25/11/2012,370.494944,379.63943,,
26/11/2012,370.5114461,378.65906,,
27/11/2012,370.5280901,378.5537,,
28/11/2012,370.5448736,379.00854,,
29/11/2012,370.5617945,378.6153,,
30/11/2012,370.5788505,378.668,,
1/12/2012,370.5960392,379.30698,,
2/12/2012,370.6133585,379.74823,,
3/12/2012,370.6308058,379.82086,,
4/12/2012,370.6483789,379.7232,,
5/12/2012,370.6660753,380.03043,,
6/12/2012,370.6838927,379.85577,,
7/12/2012,370.7018287,379.8343,,
8/12/2012,370.7198806,380.30234,,
9/12/2012,370.7380462,381.0224,,
10/12/2012,370.7563229,380.94098,,
11/12/2012,370.7747081,381.48773,,
12/12/2012,370.7931993,381.28775,,
13/12/2012,370.8117939,380.992,,
14/12/2012,370.8304894,381.54123,,
15/12/2012,370.8492831,381.00848,,
16/12/2012,370.8680341,381.3557,,
17/12/2012,370.8867441,381.2015,,
18/12/2012,370.9054144,380.49066,,
19/12/2012,370.9240466,380.3634,,
20/12/2012,370.9426421,380.1004,,
21/12/2012,370.9612023,379.81424,,
22/12/2012,370.9797284,380.55704,,
23/12/2012,370.9982219,380.32483,,
24/12/2012,371.0166839,381.1408,,
25/12/2012,371.0351155,381.2636,,
26/12/2012,371.053518,381.25168,,
27/12/2012,371.0718923,381.70377,,
28/12/2012,371.0902396,382.16223,,
29/12/2012,371.1085608,382.38388,,
30/12/2012,371.1268569,381.79407,,
31/12/2012,371.1451287,381.44382,,
1/01/2013,371.1633772,381.4112,,
2/01/2013,371.181603,380.18643,,
3/01/2013,371.1998069,379.99646,,
4/01/2013,371.2179897,380.98746,,
5/01/2013,371.2361519,380.77332,,
6/01/2013,371.2542942,380.40494,,
7/01/2013,371.2724172,380.93924,,
8/01/2013,371.2905212,380.53387,,
9/01/2013,371.3072993,380.3849,,
10/01/2013,371.3227919,380.24255,,
11/01/2013,371.3370391,380.42603,,
12/01/2013,371.3500806,381.05914,,
13/01/2013,371.361956,381.6964,,
14/01/2013,371.3727045,382.62164,,
15/01/2013,371.3823651,383.32928,,
16/01/2013,371.3909763,383.22986,,
17/01/2013,371.4051694,383.4828,,
18/01/2013,371.424781,383.8025,,
19/01/2013,371.4516224,383.30325,,
20/01/2013,371.4855913,383.30917,,
21/01/2013,371.5265865,382.81012,,
22/01/2013,371.5745083,383.39835,,
23/01/2013,371.6292581,383.67828,,
24/01/2013,371.6907386,385.63348,,
25/01/2013,371.7540003,385.83218,,
26/01/2013,371.819097,385.42242,,
27/01/2013,371.8860828,385.3841,,
28/01/2013,371.9550124,385.99945,,
29/01/2013,372.0259406,384.95844,,
30/01/2013,372.0989228,383.93817,,
31/01/2013,372.1740148,383.2701,,
1/02/2013,372.2512727,383.08606,,
2/02/2013,372.3307529,382.6411,,
3/02/2013,372.4125124,382.27936,,
4/02/2013,372.4936363,382.40448,,
5/02/2013,372.5740932,381.7225,,
6/02/2013,372.6538513,381.45187,,
7/02/2013,372.7328787,380.8523,,
8/02/2013,372.8111434,380.95016,,
9/02/2013,372.8886132,380.4876,,
10/02/2013,372.9658032,379.80606,,
11/02/2013,373.042664,379.64124,,
12/02/2013,373.1191465,379.61423,,
13/02/2013,373.1952013,379.79788,,
14/02/2013,373.2707792,379.97827,,
15/02/2013,373.3458306,379.9016,,
16/02/2013,373.4203063,380.09073,,
17/02/2013,373.4941566,380.2918,,
18/02/2013,373.5673322,380.6799,,
19/02/2013,373.6397833,380.9889,,
20/02/2013,373.7114605,381.4422,,
21/02/2013,373.782314,381.83273,,
22/02/2013,373.8522941,382.10355,,
23/02/2013,373.921351,382.53693,,
24/02/2013,373.989435,382.43814,,
25/02/2013,374.0564962,382.22046,,
26/02/2013,374.1224847,382.20288,,
27/02/2013,374.1873505,382.3349,,
28/02/2013,374.2510437,382.1278,,
1/03/2013,374.3135142,381.4492,,
2/03/2013,374.374712,381.23175,,
3/03/2013,374.4345869,381.32883,,
4/03/2013,374.4930888,381.44424,,
5/03/2013,374.5501673,381.24243,,
6/03/2013,374.6057304,380.92194,,
7/03/2013,374.6597291,379.93655,,
8/03/2013,374.7121141,379.19388,,
9/03/2013,374.7628365,378.4661,,
10/03/2013,374.811847,377.85767,,
11/03/2013,374.8590963,377.33252,,
12/03/2013,374.9045352,376.71765,,
13/03/2013,374.9481143,375.93866,,
14/03/2013,374.9825833,375.81586,,
15/03/2013,375.0081132,376.18826,,
16/03/2013,375.0248731,376.44104,,
17/03/2013,375.0330311,376.2985,,
18/03/2013,375.0327537,375.8213,,
19/03/2013,375.024206,375.86218,,
20/03/2013,375.0075518,375.847,,
21/03/2013,374.9829534,375.73087,,
22/03/2013,374.9577019,376.40265,,
23/03/2013,374.9317386,376.9781,,
24/03/2013,374.9050052,377.0312,,
25/03/2013,374.8774429,377.2225,,
26/03/2013,374.8489931,377.10092,,
27/03/2013,374.819597,377.21054,,
28/03/2013,374.7891958,377.57593,,
29/03/2013,374.7577306,377.51398,,
30/03/2013,374.7251425,377.98175,,
31/03/2013,374.6913725,378.13297,,
1/04/2013,374.6563614,378.5157,,
2/04/2013,374.6200501,378.15704,,
3/04/2013,374.5823795,378.52048,,
4/04/2013,374.5432901,379.19214,,
5/04/2013,374.5027227,378.59964,,
6/04/2013,374.4606178,378.01477,,
7/04/2013,374.416916,376.80817,,
8/04/2013,374.3715576,376.82263,,
9/04/2013,374.3265461,376.69037,,
10/04/2013,374.2818839,377.51917,,
11/04/2013,374.2375733,377.64832,,
12/04/2013,374.1936174,377.42328,,
13/04/2013,374.1500193,377.36722,,
14/04/2013,374.1067824,377.38226,,
15/04/2013,374.0639106,377.6042,,
16/04/2013,374.021408,377.73724,,
17/04/2013,373.9792789,378.09467,,
18/04/2013,373.9375282,378.28662,,
19/04/2013,373.8961607,378.45483,,
20/04/2013,373.8551818,378.8784,,
21/04/2013,373.8145971,378.5784,,
22/04/2013,373.7744126,379.04105,,
23/04/2013,373.7346345,379.1986,,
24/04/2013,373.6952693,379.08026,,
25/04/2013,373.656324,378.9875,,
26/04/2013,373.6178055,378.93256,,
27/04/2013,373.5797215,378.78464,,
28/04/2013,373.5420796,378.58258,,
29/04/2013,373.504888,378.81317,,
30/04/2013,373.468155,379.12253,,
1/05/2013,373.4318892,379.46362,,
2/05/2013,373.3960998,379.4121,,
3/05/2013,373.360796,379.12357,,
4/05/2013,373.3259873,378.8709,,
5/05/2013,373.2916837,378.9854,,
6/05/2013,373.2578954,378.42267,,
7/05/2013,373.2246329,377.87546,,
8/05/2013,373.1919071,377.4746,,
9/05/2013,373.1612291,377.90442,,
10/05/2013,373.1325645,377.85114,,
11/05/2013,373.105706,377.6967,,
12/05/2013,373.0806152,377.68024,,
13/05/2013,373.0572542,376.40924,,
14/05/2013,373.0355856,375.6192,,
15/05/2013,373.0155725,374.3532,,
16/05/2013,372.9971788,374.9599,,
17/05/2013,372.9803688,376.07623,,
18/05/2013,372.9651072,376.5886,,
19/05/2013,372.9513595,375.62836,,
20/05/2013,372.9390916,375.22046,,
21/05/2013,372.9282702,375.1657,,
22/05/2013,372.9188621,375.8631,,
23/05/2013,372.9108352,376.10132,,
24/05/2013,372.9041574,375.64365,,
25/05/2013,372.8956237,375.2941,,
26/05/2013,372.8853003,375.45752,,
27/05/2013,372.8744933,374.84598,,
28/05/2013,372.8633063,373.95648,,
29/05/2013,372.8518429,373.60333,,
30/05/2013,372.840207,374.46625,,
31/05/2013,372.8285026,374.9198,,
1/06/2013,372.816834,375.70538,,
2/06/2013,372.8053056,375.1966,,
3/06/2013,372.7940222,375.67993,,
4/06/2013,372.7830883,375.80988,,
5/06/2013,372.7726092,376.1339,,
6/06/2013,372.7626898,375.0509,,
7/06/2013,372.7534357,375.1477,,
8/06/2013,372.7449524,375.88928,,
9/06/2013,372.7373456,377.66412,,
10/06/2013,372.7307212,378.88385,,
11/06/2013,372.7251853,378.32288,,
12/06/2013,372.7167154,378.1208,,
13/06/2013,372.7052941,377.89722,,
14/06/2013,372.6909032,377.75006,,
15/06/2013,372.673524,376.7389,,
16/06/2013,372.6531376,377.53156,,
17/06/2013,372.629724,376.80457,,
18/06/2013,372.6032629,375.58698,,
19/06/2013,372.5737336,375.2859,,
20/06/2013,372.5411146,375.86267,,
21/06/2013,372.5053839,374.7458,,
22/06/2013,372.466519,374.7727,,
23/06/2013,372.4244967,376.6756,,
24/06/2013,372.3792934,378.85724,,
25/06/2013,372.3308849,379.63464,,
26/06/2013,372.2796338,379.24594,,
27/06/2013,372.225503,379.42743,,
28/06/2013,372.1705774,378.9886,,
29/06/2013,372.1148825,379.09015,,
30/06/2013,372.0584438,380.57947,,
1/07/2013,372.0012867,381.4792,,
2/07/2013,371.9434363,383.0381,,
3/07/2013,371.884918,384.72693,,
4/07/2013,371.8267836,385.84113,,
5/07/2013,371.7690267,386.79382,,
6/07/2013,371.7116408,386.2643,,
7/07/2013,371.6546199,384.7588,,
8/07/2013,371.5979575,384.51163,,
9/07/2013,371.5416476,383.51376,,
10/07/2013,371.4856843,381.9522,,
11/07/2013,371.4300615,382.13568,,
12/07/2013,371.3747734,381.9126,,
13/07/2013,371.3198143,381.14603,,
14/07/2013,371.2651784,380.31784,,
15/07/2013,371.2108603,378.75586,,
16/07/2013,371.1568543,377.9536,,
17/07/2013,371.1031552,377.84,,
18/07/2013,371.0497575,377.57306,,
19/07/2013,370.996656,377.75433,,
20/07/2013,370.9438456,378.14526,,
21/07/2013,370.8913212,377.77362,,
22/07/2013,370.8390779,378.18497,,
23/07/2013,370.7871107,377.50452,,
24/07/2013,370.7354149,376.71875,,
25/07/2013,370.6839857,377.66382,,
26/07/2013,370.6328186,381.67593,,
27/07/2013,370.5819089,383.854,,
28/07/2013,370.5312523,385.53113,,
29/07/2013,370.4808443,385.64484,,
30/07/2013,370.4306808,385.54657,,
31/07/2013,370.3807575,386.3467,,
1/08/2013,370.3310703,387.47314,,
2/08/2013,370.2816151,387.88007,,
3/08/2013,370.2323882,387.44397,,
4/08/2013,370.1833856,387.57898,,
5/08/2013,370.1346036,387.08752,,
6/08/2013,370.0860386,386.21973,,
7/08/2013,370.0376868,386.22394,,
8/08/2013,369.989545,387.26953,,
9/08/2013,369.9416096,388.02335,,
10/08/2013,369.8938773,386.77722,,
11/08/2013,369.846345,385.60382,,
12/08/2013,369.7990095,384.60504,,
13/08/2013,369.7518677,384.2608,,
14/08/2013,369.7049167,384.42978,,
15/08/2013,369.6581536,383.75354,,
16/08/2013,369.6115755,383.6552,,
17/08/2013,369.5651799,383.0568,,
18/08/2013,369.5189641,382.89087,,
19/08/2013,369.4729256,382.80054,,
20/08/2013,369.4270618,381.88574,,
21/08/2013,369.3712255,380.96713,,
22/08/2013,369.3057245,379.99854,,
23/08/2013,369.2308651,379.41724,,
24/08/2013,369.1469516,379.2633,,
25/08/2013,369.0542867,378.17087,,
26/08/2013,368.9531709,376.99713,,
27/08/2013,368.8439034,376.756,,
28/08/2013,368.7267813,376.87628,,
29/08/2013,368.6127188,374.80225,,
30/08/2013,368.5016848,373.60162,,
31/08/2013,368.3936481,371.64893,,
1/09/2013,368.288578,371.6989,,
2/09/2013,368.1864439,373.10687,,
3/09/2013,368.0872151,373.93384,,
4/09/2013,367.9908615,372.21103,,
5/09/2013,367.8973529,371.2512,,
6/09/2013,367.8066593,370.9262,,
7/09/2013,367.7187509,373.2752,,
8/09/2013,367.6335982,373.57385,,
9/09/2013,367.5511717,372.50806,,
10/09/2013,367.4714421,372.86145,,
11/09/2013,367.3943804,372.0396,,
12/09/2013,367.3199577,371.33966,,
13/09/2013,367.2481452,371.0849,,
14/09/2013,367.17297,372.20557,,
15/09/2013,367.0945854,372.9945,,
16/09/2013,367.0131439,372.54956,,
17/09/2013,366.9287971,371.2331,,
18/09/2013,366.8416955,371.2881,,
19/09/2013,366.7519889,372.5332,,
20/09/2013,366.6598261,373.7518,,
21/09/2013,366.5653547,373.20135,,
22/09/2013,366.4757195,373.33533,,
23/09/2013,366.3908524,374.23285,,
24/09/2013,366.3106856,374.36914,,
25/09/2013,366.235152,372.45544,,
26/09/2013,366.1641846,372.14926,,
27/09/2013,366.0977168,372.86368,,
28/09/2013,366.0356824,374.2033,,
29/09/2013,365.9780157,375.0055,,
30/09/2013,365.9246511,376.211,,
1/10/2013,365.8755236,377.1388,,
2/10/2013,365.8305685,377.99554,,
3/10/2013,365.7897214,378.3447,,
4/10/2013,365.7529185,377.87408,,
5/10/2013,365.7200961,378.65756,,
6/10/2013,365.691191,379.7201,,
7/10/2013,365.6661404,381.17102,,
8/10/2013,365.6448818,382.1542,,
9/10/2013,365.6273531,381.8286,,
10/10/2013,365.6134926,380.2989,,
11/10/2013,365.603239,379.94037,,
12/10/2013,365.5965312,380.16302,,
13/10/2013,365.5933087,380.1003,,
14/10/2013,365.5935112,380.20557,,
15/10/2013,365.5970789,379.36545,,
16/10/2013,365.6030446,378.9112,,
17/10/2013,365.6113772,378.1252,,
18/10/2013,365.6220453,376.4875,,
19/10/2013,365.6350181,375.226,,
20/10/2013,365.6502647,374.7257,,
21/10/2013,365.6677547,374.38315,,
22/10/2013,365.6874577,373.58862,,
23/10/2013,365.7093435,373.174,,
24/10/2013,365.7333822,372.1881,,
25/10/2013,365.759544,373.64392,,
26/10/2013,365.7877995,374.0822,,
27/10/2013,365.8181192,374.10736,,
28/10/2013,365.8504741,374.32654,,
29/10/2013,365.8848352,373.97357,,
30/10/2013,365.9211738,374.17822,,
31/10/2013,365.9594613,375.35266,,
1/11/2013,365.9996695,375.69916,,
2/11/2013,366.0417703,376.03046,,
3/11/2013,366.0857356,376.18677,,
4/11/2013,366.1315379,375.93637,,
5/11/2013,366.1791495,376.6466,,
6/11/2013,366.2285433,377.93054,,
7/11/2013,366.279692,379.0146,,
8/11/2013,366.3325689,379.07294,,
9/11/2013,366.3862209,378.6714,,
10/11/2013,366.4406501,376.76074,,
11/11/2013,366.4960006,376.65472,,
12/11/2013,366.5522789,377.53027,,
13/11/2013,366.6094909,377.99823,,
14/11/2013,366.6676431,378.17157,,
15/11/2013,366.7267417,377.41434,,
16/11/2013,366.7867933,378.05865,,
17/11/2013,366.8446788,379.31467,,
18/11/2013,366.9005005,379.91016,,
19/11/2013,366.9543599,379.71405,,
20/11/2013,367.006358,379.412,,
21/11/2013,367.0565953,379.27246,,
22/11/2013,367.1051718,379.52502,,
23/11/2013,367.1521869,380.27045,,
24/11/2013,367.1977396,379.02472,,
25/11/2013,367.2419282,378.26996,,
26/11/2013,367.2848506,377.4386,,
27/11/2013,367.3266042,376.71912,,
28/11/2013,367.3672857,376.46548,,
29/11/2013,367.4069914,376.72235,,
30/11/2013,367.4458172,375.84103,,
1/12/2013,367.4838581,375.62518,,
2/12/2013,367.521209,374.70377,,
3/12/2013,367.5618065,373.79156,,
4/12/2013,367.6056267,373.84418,,
5/12/2013,367.6539937,374.33853,,
6/12/2013,367.7069245,374.34058,,
7/12/2013,367.7644365,374.17993,,
8/12/2013,367.8265476,373.6128,,
9/12/2013,367.8932761,372.9748,,
10/12/2013,367.9646407,372.97305,,
11/12/2013,368.0406606,373.34808,,
12/12/2013,368.1213553,373.4418,,
13/12/2013,368.1999492,373.45337,,
14/12/2013,368.2762585,373.1883,,
15/12/2013,368.3500989,373.16547,,
16/12/2013,368.4212852,373.1668,,
17/12/2013,368.4896314,372.85724,,
18/12/2013,368.5549507,372.20178,,
19/12/2013,368.6170554,371.775,,
20/12/2013,368.6757573,371.6349,,
21/12/2013,368.73587,371.44995,,
22/12/2013,368.7973538,371.83722,,
23/12/2013,368.8601692,371.66095,,
24/12/2013,368.9242765,371.2937,,
25/12/2013,368.9896364,371.0692,,
26/12/2013,369.0562096,371.54285,,
27/12/2013,369.1239568,372.74728,,
28/12/2013,369.192839,373.28906,,
29/12/2013,369.2628172,373.92175,,
30/12/2013,369.3338526,373.65564,,
31/12/2013,369.4059063,373.08032,,
1/01/2014,369.4789398,372.77246,,
2/01/2014,369.5529144,372.5056,,
3/01/2014,369.6277918,372.7898,,
4/01/2014,369.7035336,373.84885,,
5/01/2014,369.7801017,374.83972,,
6/01/2014,369.8568937,375.71198,,
7/01/2014,369.9338548,375.76617,,
8/01/2014,370.0109301,375.82602,,
9/01/2014,370.0880646,376.27704,,
10/01/2014,370.1652034,377.30396,,
11/01/2014,370.2422916,377.78018,,
12/01/2014,370.3192742,377.74246,,
13/01/2014,370.3960966,377.88336,,
14/01/2014,370.4727036,378.20142,,
15/01/2014,370.5490405,378.60144,,
16/01/2014,370.6250523,378.70032,,
17/01/2014,370.7006843,378.88947,,
18/01/2014,370.7758815,379.0147,,
19/01/2014,370.8505892,379.18683,,
20/01/2014,370.9247524,379.40677,,
21/01/2014,370.9983164,379.33606,,
22/01/2014,371.0712263,379.05093,,
23/01/2014,371.1434272,379.0091,,
24/01/2014,371.2148645,378.49405,,
25/01/2014,371.2854832,377.77032,,
26/01/2014,371.3552286,376.99704,,
27/01/2014,371.4240459,376.9259,,
28/01/2014,371.4918803,377.29712,,
29/01/2014,371.558677,377.40622,,
30/01/2014,371.6244245,376.32953,,
31/01/2014,371.6890692,377.14346,,
1/02/2014,371.7525577,377.6929,,
2/02/2014,371.8148366,377.91074,,
3/02/2014,371.8758524,377.82843,,
4/02/2014,371.9355518,377.1649,,
5/02/2014,371.9938814,377.41772,,
6/02/2014,372.0507877,377.36905,,
7/02/2014,372.1136398,377.5331,,
8/02/2014,372.1826071,377.2816,,
9/02/2014,372.2578606,376.80954,,
10/02/2014,372.3395725,376.50122,,
11/02/2014,372.4279164,376.5288,,
12/02/2014,372.5230674,376.4049,,
13/02/2014,372.6240866,376.5244,,
14/02/2014,372.7311859,376.35724,,
15/02/2014,372.8372287,375.99377,,
16/02/2014,372.9422085,374.8654,,
17/02/2014,373.0461185,374.69995,,
18/02/2014,373.1489518,374.8922,,
19/02/2014,373.2507011,375.08554,,
20/02/2014,373.3513592,375.27612,,
21/02/2014,373.4530939,375.46362,,
22/02/2014,373.5558308,374.7232,,
23/02/2014,373.6594961,374.8982,,
24/02/2014,373.764016,375.6298,,
25/02/2014,373.869317,375.70007,,
26/02/2014,373.9753257,375.88733,,
27/02/2014,374.0819691,375.5951,,
28/02/2014,374.1891743,375.4227,,
1/03/2014,374.2968687,376.2071,,
2/03/2014,374.4049799,376.24384,,
3/03/2014,374.5134357,375.3772,,
4/03/2014,374.6221641,375.12662,,
5/03/2014,374.7310935,374.66705,,
6/03/2014,374.8401523,374.9115,,
7/03/2014,374.9492693,376.1985,,
8/03/2014,375.0583734,375.78598,,
9/03/2014,375.166192,376.37604,,
10/03/2014,375.2726912,376.39087,,
11/03/2014,375.3778371,376.40195,,
12/03/2014,375.4815959,376.9963,,
13/03/2014,375.5839338,377.58386,,
14/03/2014,375.684817,377.26245,,
15/03/2014,375.7842116,376.8557,,
16/03/2014,375.8820837,376.95743,,
17/03/2014,375.9783997,377.7849,,
18/03/2014,376.0731255,377.6307,,
19/03/2014,376.1662275,378.08087,,
20/03/2014,376.2576718,377.7436,,
21/03/2014,376.3474245,376.78183,,
22/03/2014,376.4354519,379.02808,,
23/03/2014,376.52172,379.3603,,
24/03/2014,376.6061952,379.28705,,
25/03/2014,376.6877632,378.79126,,
26/03/2014,376.7664232,378.8224,,
27/03/2014,376.8421742,378.54147,,
28/03/2014,376.915015,379.22757,,
29/03/2014,376.9849444,379.7232,,
30/03/2014,377.0519606,379.75128,,
31/03/2014,377.116062,379.66788,,
1/04/2014,377.1772466,379.18692,,
2/04/2014,377.2355122,378.90393,,
3/04/2014,377.2908564,378.87033,,
4/04/2014,377.3417305,378.20294,,
5/04/2014,377.3880852,377.289,,
6/04/2014,377.4298709,378.51343,,
7/04/2014,377.4670375,378.66452,,
8/04/2014,377.4995342,378.70056,,
9/04/2014,377.5273099,380.0238,,
10/04/2014,377.5503132,381.84344,,
11/04/2014,377.5684918,381.57672,,
12/04/2014,377.5817932,382.38013,,
13/04/2014,377.5901644,382.33368,,
14/04/2014,377.5935519,382.58545,,
15/04/2014,377.5919016,383.90225,,
16/04/2014,377.5851592,382.9174,,
17/04/2014,377.5732696,382.03088,,
18/04/2014,377.5561773,381.35574,,
19/04/2014,377.5338266,380.38675,,
20/04/2014,377.5094326,380.31033,,
21/04/2014,377.4830366,380.50726,,
22/04/2014,377.4546803,380.73096,,
23/04/2014,377.424405,380.45142,,
24/04/2014,377.3922527,379.48566,,
25/04/2014,377.358265,378.89108,,
26/04/2014,377.3210367,378.6654,,
27/04/2014,377.2806538,378.83823,,
28/04/2014,377.2372028,378.5996,,
29/04/2014,377.1907694,378.86273,,
30/04/2014,377.1414396,379.86584,,
1/05/2014,377.089299,380.2217,,
2/05/2014,377.0344332,380.2974,,
3/05/2014,376.9769275,380.08527,,
4/05/2014,376.9168672,380.06012,,
5/05/2014,376.8543372,379.41315,,
6/05/2014,376.7894225,378.50882,,
7/05/2014,376.7222079,377.60126,,
8/05/2014,376.6527778,377.6338,,
9/05/2014,376.5812167,378.0908,,
10/05/2014,376.5076089,378.07257,,
11/05/2014,376.4320385,377.08047,,
12/05/2014,376.3545894,376.4308,,
13/05/2014,376.2753454,378.29474,,
14/05/2014,376.1943901,378.09802,,
15/05/2014,376.1118071,377.71228,,
16/05/2014,376.0276796,377.1446,,
17/05/2014,375.9420908,377.23315,,
18/05/2014,375.8551238,378.6286,,
19/05/2014,375.7668612,379.77917,,
20/05/2014,375.6773859,380.3307,,
21/05/2014,375.5867804,380.31406,,
22/05/2014,375.4947276,380.4549,,
23/05/2014,375.4012978,381.13345,,
24/05/2014,375.3065609,381.47656,,
25/05/2014,375.2105868,381.98834,,
26/05/2014,375.1134449,382.7449,,
27/05/2014,375.0152046,383.6182,,
28/05/2014,374.9187503,382.765,,
29/05/2014,374.8240648,382.95944,,
30/05/2014,374.7300727,382.58496,,
31/05/2014,374.6367255,382.28485,,
1/06/2014,374.5439748,382.49316,,
2/06/2014,374.4517723,382.35535,,
3/06/2014,374.3600701,381.60052,,
4/06/2014,374.2688199,380.54944,,
5/06/2014,374.1779739,379.88037,,
6/06/2014,374.0874843,379.70013,,
7/06/2014,373.9973033,379.1833,,
8/06/2014,373.9073832,378.9547,,
9/06/2014,373.8176767,378.73422,,
10/06/2014,373.7281362,378.3152,,
11/06/2014,373.6387145,378.45233,,
12/06/2014,373.5493643,379.08157,,
13/06/2014,373.4600386,378.98737,,
14/06/2014,373.3706903,379.13876,,
15/06/2014,373.2812725,378.93204,,
16/06/2014,373.1917385,378.46466,,
17/06/2014,373.1020416,378.60602,,
18/06/2014,373.0121352,378.96747,,
19/06/2014,372.9219728,379.75415,,
20/06/2014,372.8315079,380.83093,,
21/06/2014,372.7400651,381.31677,,
22/06/2014,372.6476172,381.348,,
23/06/2014,372.5541374,380.5783,,
24/06/2014,372.4595987,378.9381,,
25/06/2014,372.3639742,380.08502,,
26/06/2014,372.2672369,379.99686,,
27/06/2014,372.1693598,380.25412,,
28/06/2014,372.0703159,380.04468,,
29/06/2014,371.9700782,379.73242,,
30/06/2014,371.8686196,379.52606,,
1/07/2014,371.7659131,378.91232,,
2/07/2014,371.6619317,378.07245,,
3/07/2014,371.5566482,377.28632,,
4/07/2014,371.4500357,376.1089,,
5/07/2014,371.342067,374.54694,,
6/07/2014,371.2327149,373.88007,,
7/07/2014,371.1202885,372.93106,,
8/07/2014,371.0048114,372.219,,
9/07/2014,370.8863071,371.96994,,
10/07/2014,370.7647986,371.8545,,
11/07/2014,370.6403088,374.32123,,
12/07/2014,370.5128601,373.9121,,
13/07/2014,370.3824747,375.17877,,
14/07/2014,370.2491742,375.5592,,
15/07/2014,370.1129803,374.51514,,
16/07/2014,369.9739141,375.5584,,
17/07/2014,369.8424536,374.8424,,
18/07/2014,369.7189333,374.15973,,
19/07/2014,369.6036894,373.99228,,
20/07/2014,369.4970596,373.48187,,
21/07/2014,369.399383,373.97345,,
22/07/2014,369.3110006,373.86768,,
23/07/2014,369.2322546,374.5204,,
24/07/2014,369.163489,375.1635,,
25/07/2014,369.0941038,374.0291,,
26/07/2014,369.0241173,375.6551,,
27/07/2014,368.9535475,375.26105,,
28/07/2014,368.8824119,373.63385,,
29/07/2014,368.8107277,373.5528,,
30/07/2014,368.7385117,374.2273,,
31/07/2014,368.6657802,372.98444,,
1/08/2014,368.592549,370.83957,,
2/08/2014,368.5188337,369.7253,,
3/08/2014,368.4446493,370.10504,,
4/08/2014,368.3700106,370.5435,,
5/08/2014,368.2949318,370.72504,,
6/08/2014,368.2194268,370.2368,,
7/08/2014,368.1435089,369.28363,,
8/08/2014,368.0716057,368.62396,,
9/08/2014,368.0035948,368.7181,,
10/08/2014,367.9454815,369.8127,,
11/08/2014,367.8973284,372.06253,,
12/08/2014,367.8591993,371.2796,,
13/08/2014,367.8311597,369.99527,,
14/08/2014,367.8132767,370.896,,
15/08/2014,367.8056187,372.55124,,
16/08/2014,367.8029578,372.91324,,
17/08/2014,367.8055275,373.38956,,
18/08/2014,367.8063488,373.39832,,
19/08/2014,367.8054398,373.5959,,
20/08/2014,367.8028178,372.31638,,
21/08/2014,367.7984993,372.05435,,
22/08/2014,367.7924999,372.2024,,
23/08/2014,367.7848347,373.07065,,
24/08/2014,367.7755177,373.74203,,
25/08/2014,367.7645624,373.01788,,
26/08/2014,367.7519813,373.27356,,
27/08/2014,367.7377864,372.78656,,
28/08/2014,367.7219888,373.65515,,
29/08/2014,367.7045986,374.28857,,
30/08/2014,367.6856255,373.33847,,
31/08/2014,367.6650782,374.65213,,
1/09/2014,367.6429646,374.79242,,
2/09/2014,367.619292,376.92664,,
3/09/2014,367.5940669,377.17535,,
4/09/2014,367.5672948,376.4103,,
5/09/2014,367.5389807,375.5276,,
6/09/2014,367.5091287,376.81036,,
7/09/2014,367.477742,377.68497,,
8/09/2014,367.4448234,378.11093,,
9/09/2014,367.4103746,377.5626,,
10/09/2014,367.3743965,376.78485,,
11/09/2014,367.3378249,376.69775,,
12/09/2014,367.3006875,376.7102,,
